$GNGGA,162756.00,4529.82151,N,00911.08751,E,2,08,1.35,148.5,M,47.1,M,,0000*42
$GNGGA,162757.00,4529.82201,N,00911.08700,E,2,08,1.35,148.4,M,47.1,M,,0000*40
$GNGGA,162758.00,4529.82244,N,00911.08657,E,2,08,1.35,148.2,M,47.1,M,,0000*4B
$GNGGA,162759.00,4529.82281,N,00911.08618,E,2,08,1.35,147.9,M,47.1,M,,0000*4C
$GNGGA,162800.00,4529.82310,N,00911.08588,E,2,08,1.75,147.7,M,47.1,M,,0000*46
$GNGGA,162801.00,4529.82325,N,00911.08572,E,2,08,1.75,147.5,M,47.1,M,,0000*46
$GNGGA,162802.00,4529.82348,N,00911.08547,E,2,08,1.50,147.3,M,47.1,M,,0000*49
$GNGGA,162803.00,4529.82363,N,00911.08530,E,2,08,1.50,147.2,M,47.1,M,,0000*40
$GNGGA,162804.00,4529.82373,N,00911.08519,E,2,08,1.50,147.1,M,47.1,M,,0000*4E
$GNGGA,162805.00,4529.82382,N,00911.08509,E,2,08,1.50,147.0,M,47.1,M,,0000*41
$GNGGA,162806.00,4529.82392,N,00911.08498,E,2,08,1.74,146.8,M,47.1,M,,0000*45
$GNGGA,162807.00,4529.82396,N,00911.08494,E,2,08,1.50,146.8,M,47.1,M,,0000*4A
$GNGGA,162808.00,4529.82398,N,00911.08494,E,2,08,1.35,146.7,M,47.1,M,,0000*47
$GNGGA,162809.00,4529.82409,N,00911.08483,E,2,08,2.27,146.5,M,47.1,M,,0000*4D
$GNGGA,162810.00,4529.82419,N,00911.08471,E,2,08,1.50,146.4,M,47.1,M,,0000*4B
$GNGGA,162811.00,4529.82426,N,00911.08463,E,2,09,1.35,146.3,M,47.1,M,,0000*40
$GNGGA,162812.00,4529.82437,N,00911.08450,E,2,09,1.50,146.3,M,47.1,M,,0000*40
$GNGGA,162813.00,4529.82448,N,00911.08435,E,2,09,1.35,146.3,M,47.1,M,,0000*49
$GNGGA,162814.00,4529.82460,N,00911.08422,E,2,09,1.35,146.2,M,47.1,M,,0000*43
$GNGGA,162815.00,4529.82469,N,00911.08411,E,2,09,2.27,146.2,M,47.1,M,,0000*4B
$GNGGA,162816.00,4529.82476,N,00911.08403,E,2,09,2.27,146.3,M,47.1,M,,0000*44
$GNGGA,162817.00,4529.82488,N,00911.08390,E,2,09,1.35,146.2,M,47.1,M,,0000*48
$GNGGA,162818.00,4529.82493,N,00911.08387,E,2,09,1.50,146.2,M,47.1,M,,0000*48
$GNGGA,162819.00,4529.82499,N,00911.08382,E,2,09,1.35,146.1,M,47.1,M,,0000*46
$GNGGA,162820.00,4529.82499,N,00911.08382,E,2,09,1.35,146.1,M,47.1,M,,0000*4C
$GNGGA,162821.00,4529.82496,N,00911.08387,E,2,09,2.26,146.1,M,47.1,M,,0000*46
$GNGGA,162822.00,4529.82496,N,00911.08386,E,2,09,1.74,146.1,M,47.1,M,,0000*40
$GNGGA,162823.00,4529.82505,N,00911.08374,E,2,09,1.35,145.9,M,47.1,M,,0000*49
$GNGGA,162824.00,4529.82509,N,00911.08367,E,2,09,1.74,145.8,M,47.1,M,,0000*44
$GNGGA,162825.00,4529.82514,N,00911.08362,E,2,09,1.74,145.7,M,47.1,M,,0000*43
$GNGGA,162826.00,4529.82520,N,00911.08355,E,2,09,2.26,145.7,M,47.1,M,,0000*47
$GNGGA,162827.00,4529.82532,N,00911.08342,E,2,09,1.74,145.6,M,47.1,M,,0000*46
$GNGGA,162828.00,4529.82545,N,00911.08329,E,2,09,1.74,145.5,M,47.1,M,,0000*47
$GNGGA,162829.00,4529.82565,N,00911.08310,E,2,09,1.74,145.4,M,47.1,M,,0000*4F
$GNGGA,162830.00,4529.82583,N,00911.08292,E,2,09,1.74,145.4,M,47.1,M,,0000*44
$GNGGA,162831.00,4529.82596,N,00911.08280,E,2,09,1.74,145.3,M,47.1,M,,0000*45
$GNGGA,162832.00,4529.82609,N,00911.08268,E,2,09,2.26,145.3,M,47.1,M,,0000*41
$GNGGA,162833.00,4529.82617,N,00911.08261,E,2,09,1.73,145.2,M,47.1,M,,0000*44
$GNGGA,162834.00,4529.82627,N,00911.08250,E,2,09,1.73,145.1,M,47.1,M,,0000*41
$GNGGA,162835.00,4529.82638,N,00911.08237,E,2,09,1.73,144.9,M,47.1,M,,0000*46
$GNGGA,162836.00,4529.82644,N,00911.08231,E,2,08,2.26,144.8,M,47.1,M,,0000*4B
$GNGGA,162837.00,4529.82654,N,00911.08218,E,2,08,1.73,144.6,M,47.1,M,,0000*4D
$GNGGA,162838.00,4529.82664,N,00911.08205,E,2,08,2.25,144.5,M,47.1,M,,0000*4E
$GNGGA,162839.00,4529.82673,N,00911.08196,E,2,08,2.25,144.5,M,47.1,M,,0000*40
$GNGGA,162840.00,4529.82687,N,00911.08182,E,2,08,1.73,144.4,M,47.1,M,,0000*41
$GNGGA,162841.00,4529.82705,N,00911.08163,E,2,08,1.73,144.3,M,47.1,M,,0000*43
$GNGGA,162842.00,4529.82717,N,00911.08150,E,2,08,1.73,144.2,M,47.1,M,,0000*42
$GNGGA,162843.00,4529.82723,N,00911.08147,E,2,08,1.73,144.1,M,47.1,M,,0000*41
$GNGGA,162844.00,4529.82726,N,00911.08146,E,2,08,1.73,144.0,M,47.1,M,,0000*43
$GNGGA,162845.00,4529.82735,N,00911.08137,E,2,08,2.25,143.8,M,47.1,M,,0000*49
$GNGGA,162846.00,4529.82741,N,00911.08135,E,2,08,1.73,143.7,M,47.1,M,,0000*44
$GNGGA,162847.00,4529.82748,N,00911.08131,E,2,08,1.73,143.6,M,47.1,M,,0000*49
$GNGGA,162848.00,4529.82753,N,00911.08130,E,2,08,1.73,143.5,M,47.1,M,,0000*4E
$GNGGA,162849.00,4529.82761,N,00911.08125,E,2,08,2.25,143.2,M,47.1,M,,0000*4D
$GNGGA,162850.00,4529.82756,N,00911.08134,E,2,08,1.73,143.2,M,47.1,M,,0000*41
$GNGGA,162851.00,4529.82748,N,00911.08145,E,2,08,1.73,143.2,M,47.1,M,,0000*49
$GNGGA,162852.00,4529.82741,N,00911.08158,E,2,08,2.25,143.1,M,47.1,M,,0000*4C
$GNGGA,162853.00,4529.82749,N,00911.08147,E,2,08,2.25,143.0,M,47.1,M,,0000*4A
$GNGGA,162854.00,4529.82753,N,00911.08146,E,2,08,2.25,142.8,M,47.1,M,,0000*4E
$GNGGA,162855.00,4529.82753,N,00911.08149,E,2,08,1.73,142.7,M,47.1,M,,0000*4F
$GNGGA,162856.00,4529.82750,N,00911.08157,E,2,08,1.73,142.6,M,47.1,M,,0000*41
$GNGGA,162857.00,4529.82743,N,00911.08168,E,2,08,1.73,142.4,M,47.1,M,,0000*4C
$GNGGA,162858.00,4529.82736,N,00911.08180,E,2,08,1.73,142.4,M,47.1,M,,0000*47
$GNGGA,162859.00,4529.82733,N,00911.08187,E,2,08,1.73,142.3,M,47.1,M,,0000*43
$GNGGA,162900.00,4529.82729,N,00911.08196,E,2,08,2.24,142.3,M,47.1,M,,0000*44
$GNGGA,162901.00,4529.82726,N,00911.08204,E,2,08,1.72,142.3,M,47.1,M,,0000*42
$GNGGA,162902.00,4529.82724,N,00911.08210,E,2,08,1.72,142.3,M,47.1,M,,0000*46
$GNGGA,162903.00,4529.82721,N,00911.08219,E,2,08,1.72,142.4,M,47.1,M,,0000*4C
$GNGGA,162904.00,4529.82716,N,00911.08228,E,2,08,1.72,142.4,M,47.1,M,,0000*4D
$GNGGA,162905.00,4529.82711,N,00911.08236,E,2,08,1.72,142.5,M,47.1,M,,0000*45
$GNGGA,162906.00,4529.82702,N,00911.08248,E,2,08,1.72,142.5,M,47.1,M,,0000*4D
$GNGGA,162907.00,4529.82702,N,00911.08248,E,2,08,1.72,142.5,M,47.1,M,,0000*4C
$GNGGA,162908.00,4529.82702,N,00911.08248,E,2,08,1.72,142.6,M,47.1,M,,0000*40
$GNGGA,162909.00,4529.82699,N,00911.08250,E,2,08,1.72,142.6,M,47.1,M,,0000*4B
$GNGGA,162910.00,4529.82695,N,00911.08249,E,2,08,2.24,142.7,M,47.1,M,,0000*46
$GNGGA,162911.00,4529.82697,N,00911.08243,E,2,08,2.24,142.8,M,47.1,M,,0000*40
$GNGGA,162912.00,4529.82695,N,00911.08238,E,2,08,1.72,142.9,M,47.1,M,,0000*4C
$GNGGA,162913.00,4529.82693,N,00911.08238,E,2,08,2.24,143.0,M,47.1,M,,0000*43
$GNGGA,162914.00,4529.82682,N,00911.08245,E,2,08,2.24,143.3,M,47.1,M,,0000*4D
$GNGGA,162915.00,4529.82676,N,00911.08246,E,2,08,2.24,143.5,M,47.1,M,,0000*42
$GNGGA,162916.00,4529.82671,N,00911.08247,E,2,08,1.72,143.6,M,47.1,M,,0000*44
$GNGGA,162917.00,4529.82687,N,00911.08224,E,2,08,1.35,143.6,M,47.1,M,,0000*4A
$GNGGA,162918.00,4529.82680,N,00911.08224,E,2,08,2.23,143.7,M,47.1,M,,0000*47
$GNGGA,162919.00,4529.82669,N,00911.08231,E,2,08,2.23,143.9,M,47.1,M,,0000*4B
$GNGGA,162920.00,4529.82659,N,00911.08237,E,2,08,2.23,144.1,M,47.1,M,,0000*4B
$GNGGA,162921.00,4529.82649,N,00911.08247,E,2,08,1.72,144.3,M,47.1,M,,0000*49
$GNGGA,162922.00,4529.82638,N,00911.08261,E,2,08,1.35,144.5,M,47.1,M,,0000*4D
$GNGGA,162923.00,4529.82633,N,00911.08266,E,2,08,1.72,144.7,M,47.1,M,,0000*41
$GNGGA,162924.00,4529.82633,N,00911.08266,E,2,08,1.72,144.7,M,47.1,M,,0000*46
$GNGGA,162925.00,4529.82625,N,00911.08277,E,2,08,1.72,144.9,M,47.1,M,,0000*4E
$GNGGA,162926.00,4529.82612,N,00911.08291,E,2,08,1.35,145.1,M,47.1,M,,0000*4B
$GNGGA,162927.00,4529.82595,N,00911.08310,E,2,08,1.71,145.3,M,47.1,M,,0000*4C
$GNGGA,162928.00,4529.82585,N,00911.08317,E,2,08,1.71,145.4,M,47.1,M,,0000*42
$GNGGA,162929.00,4529.82573,N,00911.08324,E,2,08,1.71,145.5,M,47.1,M,,0000*4B
$GNGGA,162930.00,4529.82574,N,00911.08319,E,2,08,1.71,145.4,M,47.1,M,,0000*4B
$GNGGA,162931.00,4529.82570,N,00911.08315,E,2,08,1.35,145.4,M,47.1,M,,0000*42
$GNGGA,162932.00,4529.82567,N,00911.08315,E,2,08,1.35,145.4,M,47.1,M,,0000*47
$GNGGA,162933.00,4529.82563,N,00911.08316,E,2,08,1.71,145.4,M,47.1,M,,0000*41
$GNGGA,162934.00,4529.82546,N,00911.08330,E,2,08,1.71,145.7,M,47.1,M,,0000*46
$GNGGA,162935.00,4529.82537,N,00911.08339,E,2,08,1.35,145.8,M,47.1,M,,0000*47
$GNGGA,162936.00,4529.82532,N,00911.08343,E,2,08,1.71,145.9,M,47.1,M,,0000*4D
$GNGGA,162937.00,4529.82526,N,00911.08347,E,2,08,1.50,146.0,M,47.1,M,,0000*44
$GNGGA,162938.00,4529.82514,N,00911.08359,E,2,08,2.22,146.1,M,47.1,M,,0000*42
$GNGGA,162939.00,4529.82512,N,00911.08361,E,2,08,1.71,146.1,M,47.1,M,,0000*4B
$GNGGA,162940.00,4529.82514,N,00911.08357,E,2,08,1.35,145.9,M,47.1,M,,0000*4D
$GNGGA,162941.00,4529.82527,N,00911.08342,E,2,08,2.22,145.5,M,47.1,M,,0000*41
$GNGGA,162942.00,4529.82531,N,00911.08338,E,2,08,1.71,145.3,M,47.1,M,,0000*4B
$GNGGA,162943.00,4529.82534,N,00911.08334,E,2,08,1.35,145.2,M,47.1,M,,0000*42
$GNGGA,162944.00,4529.82529,N,00911.08339,E,2,08,2.22,145.1,M,47.1,M,,0000*42
$GNGGA,162945.00,4529.82518,N,00911.08350,E,2,08,2.22,145.1,M,47.1,M,,0000*4E
$GNGGA,162946.00,4529.82512,N,00911.08353,E,2,08,1.35,145.1,M,47.1,M,,0000*41
$GNGGA,162947.00,4529.82505,N,00911.08357,E,2,08,1.71,145.2,M,47.1,M,,0000*41
$GNGGA,162948.00,4529.82508,N,00911.08349,E,2,08,2.22,145.1,M,47.1,M,,0000*4A
$GNGGA,162949.00,4529.82508,N,00911.08344,E,2,08,1.50,145.1,M,47.1,M,,0000*40
$GNGGA,162950.00,4529.82500,N,00911.08347,E,2,08,2.22,145.1,M,47.1,M,,0000*45
$GNGGA,162951.00,4529.82494,N,00911.08350,E,2,08,1.71,145.0,M,47.1,M,,0000*4A
$GNGGA,162952.00,4529.82496,N,00911.08344,E,2,08,1.35,144.9,M,47.1,M,,0000*46
$GNGGA,162953.00,4529.82505,N,00911.08331,E,2,08,1.35,144.8,M,47.1,M,,0000*4F
$GNGGA,162954.00,4529.82502,N,00911.08331,E,2,08,1.70,144.8,M,47.1,M,,0000*4E
$GNGGA,162955.00,4529.82500,N,00911.08332,E,2,08,1.70,144.8,M,47.1,M,,0000*4E
$GNGGA,162956.00,4529.82495,N,00911.08337,E,2,08,1.70,144.9,M,47.1,M,,0000*44
$GNGGA,162957.00,4529.82486,N,00911.08346,E,2,08,1.70,145.0,M,47.1,M,,0000*49
$GNGGA,162958.00,4529.82475,N,00911.08360,E,2,08,1.35,145.0,M,47.1,M,,0000*4F
$GNGGA,162959.00,4529.82463,N,00911.08373,E,2,08,1.35,145.2,M,47.1,M,,0000*49
$GNGGA,163000.00,4529.82453,N,00911.08388,E,2,08,2.21,145.4,M,47.1,M,,0000*4A
$GNGGA,163001.00,4529.82443,N,00911.08402,E,2,08,1.70,145.5,M,47.1,M,,0000*49
$GNGGA,163002.00,4529.82430,N,00911.08418,E,2,08,1.50,145.7,M,47.1,M,,0000*45
$GNGGA,163003.00,4529.82426,N,00911.08425,E,2,08,2.21,145.8,M,47.1,M,,0000*47
$GNGGA,163004.00,4529.82415,N,00911.08438,E,2,08,1.35,145.9,M,47.1,M,,0000*4B
$GNGGA,163005.00,4529.82422,N,00911.08429,E,2,08,1.70,146.0,M,47.1,M,,0000*45
$GNGGA,163006.00,4529.82423,N,00911.08426,E,2,08,1.70,146.0,M,47.1,M,,0000*48
$GNGGA,163007.00,4529.82423,N,00911.08426,E,2,08,1.35,146.1,M,47.1,M,,0000*49
$GNGGA,163008.00,4529.82414,N,00911.08435,E,2,08,1.50,146.3,M,47.1,M,,0000*41
$GNGGA,163009.00,4529.82410,N,00911.08442,E,2,08,2.21,146.4,M,47.1,M,,0000*46
$GNGGA,163010.00,4529.82402,N,00911.08453,E,2,08,2.21,146.6,M,47.1,M,,0000*4F
$GNGGA,163011.00,4529.82388,N,00911.08469,E,2,08,2.21,146.9,M,47.1,M,,0000*4D
$GNGGA,163012.00,4529.82373,N,00911.08485,E,2,08,2.21,147.1,M,47.1,M,,0000*41
$GNGGA,163013.00,4529.82352,N,00911.08508,E,2,08,2.20,147.4,M,47.1,M,,0000*43
$GNGGA,163014.00,4529.82332,N,00911.08529,E,2,08,2.20,147.7,M,47.1,M,,0000*42
$GNGGA,163015.00,4529.82318,N,00911.08545,E,2,08,2.20,147.9,M,47.1,M,,0000*4F
$GNGGA,163016.00,4529.82302,N,00911.08563,E,2,08,2.20,148.1,M,47.1,M,,0000*44
$GNGGA,163017.00,4529.82303,N,00911.08558,E,2,08,2.20,148.4,M,47.1,M,,0000*49
$GNGGA,163018.00,4529.82294,N,00911.08568,E,2,08,2.20,148.6,M,47.1,M,,0000*48
$GNGGA,163019.00,4529.82289,N,00911.08575,E,2,08,1.50,148.8,M,47.1,M,,0000*43
$GNGGA,163020.00,4529.82284,N,00911.08585,E,2,08,1.50,148.9,M,47.1,M,,0000*4A
$GNGGA,163021.00,4529.82284,N,00911.08590,E,2,08,2.20,149.0,M,47.1,M,,0000*43
$GNGGA,163022.00,4529.82289,N,00911.08590,E,2,08,1.69,149.0,M,47.1,M,,0000*43
$GNGGA,163023.00,4529.82297,N,00911.08586,E,2,08,1.69,149.1,M,47.1,M,,0000*4B
$GNGGA,163024.00,4529.82298,N,00911.08589,E,2,08,2.20,149.1,M,47.1,M,,0000*42
$GNGGA,163025.00,4529.82301,N,00911.08590,E,2,08,2.20,149.1,M,47.1,M,,0000*4A
$GNGGA,163026.00,4529.82311,N,00911.08580,E,2,08,1.69,149.0,M,47.1,M,,0000*46
$GNGGA,163027.00,4529.82315,N,00911.08578,E,2,08,2.20,149.1,M,47.1,M,,0000*4B
$GNGGA,163028.00,4529.82326,N,00911.08565,E,2,08,1.69,149.0,M,47.1,M,,0000*47
$GNGGA,163029.00,4529.82328,N,00911.08562,E,2,08,1.69,149.0,M,47.1,M,,0000*4F
$GNGGA,163030.00,4529.82326,N,00911.08565,E,2,08,2.20,148.9,M,47.1,M,,0000*48
$GNGGA,163031.00,4529.82327,N,00911.08561,E,2,08,1.69,148.7,M,47.1,M,,0000*4C
$GNGGA,163032.00,4529.82335,N,00911.08549,E,2,08,2.19,148.6,M,47.1,M,,0000*43
$GNGGA,163033.00,4529.82341,N,00911.08541,E,2,08,2.19,148.5,M,47.1,M,,0000*4A
$GNGGA,163034.00,4529.82344,N,00911.08536,E,2,08,1.69,148.4,M,47.1,M,,0000*4D
$GNGGA,163035.00,4529.82349,N,00911.08528,E,2,08,2.19,148.4,M,47.1,M,,0000*4A
$GNGGA,163036.00,4529.82360,N,00911.08514,E,2,08,2.19,148.2,M,47.1,M,,0000*4B
$GNGGA,163037.00,4529.82367,N,00911.08507,E,2,08,2.19,148.1,M,47.1,M,,0000*4C
$GNGGA,163038.00,4529.82377,N,00911.08497,E,2,08,1.69,147.9,M,47.1,M,,0000*49
$GNGGA,163039.00,4529.82386,N,00911.08487,E,2,08,2.19,147.7,M,47.1,M,,0000*4D
$GNGGA,163040.00,4529.82406,N,00911.08463,E,2,08,1.69,147.5,M,47.1,M,,0000*40
$GNGGA,163041.00,4529.82418,N,00911.08450,E,2,08,1.69,147.3,M,47.1,M,,0000*48
$GNGGA,163042.00,4529.82426,N,00911.08439,E,2,08,1.69,147.1,M,47.1,M,,0000*4B
$GNGGA,163043.00,4529.82427,N,00911.08435,E,2,08,1.69,147.0,M,47.1,M,,0000*46
$GNGGA,163044.00,4529.82422,N,00911.08444,E,2,08,1.69,147.0,M,47.1,M,,0000*42
$GNGGA,163045.00,4529.82413,N,00911.08455,E,2,08,1.69,147.1,M,47.1,M,,0000*40
$GNGGA,163046.00,4529.82407,N,00911.08461,E,2,08,1.69,147.1,M,47.1,M,,0000*41
$GNGGA,163047.00,4529.82401,N,00911.08466,E,2,08,1.69,147.1,M,47.1,M,,0000*41
$GNGGA,163048.00,4529.82394,N,00911.08474,E,2,08,2.19,147.1,M,47.1,M,,0000*42
$GNGGA,163049.00,4529.82378,N,00911.08492,E,2,08,1.50,147.2,M,47.1,M,,0000*44
$GNGGA,163050.00,4529.82370,N,00911.08499,E,2,08,1.68,147.2,M,47.1,M,,0000*44
$GNGGA,163051.00,4529.82368,N,00911.08499,E,2,08,1.50,147.3,M,47.1,M,,0000*46
$GNGGA,163052.00,4529.82365,N,00911.08504,E,2,08,1.68,147.4,M,47.1,M,,0000*41
$GNGGA,163053.00,4529.82369,N,00911.08502,E,2,08,1.34,147.5,M,47.1,M,,0000*42
$GNGGA,163054.00,4529.82375,N,00911.08499,E,2,08,1.68,147.5,M,47.1,M,,0000*42
$GNGGA,163055.00,4529.82378,N,00911.08498,E,2,08,1.34,147.6,M,47.1,M,,0000*45
$GNGGA,163056.00,4529.82380,N,00911.08498,E,2,08,1.34,147.7,M,47.1,M,,0000*40
$GNGGA,163057.00,4529.82383,N,00911.08497,E,2,08,1.68,147.8,M,47.1,M,,0000*4B
$GNGGA,163058.00,4529.82375,N,00911.08507,E,2,08,1.34,147.9,M,47.1,M,,0000*4D
$GNGGA,163059.00,4529.82374,N,00911.08509,E,2,08,1.34,148.0,M,47.1,M,,0000*45
$GNGGA,163100.00,4529.82368,N,00911.08516,E,2,08,1.50,148.0,M,47.1,M,,0000*49
$GNGGA,163101.00,4529.82361,N,00911.08522,E,2,08,1.50,148.1,M,47.1,M,,0000*47
$GNGGA,163102.00,4529.82352,N,00911.08532,E,2,08,1.34,148.2,M,47.1,M,,0000*44
$GNGGA,163103.00,4529.82348,N,00911.08539,E,2,08,1.34,148.2,M,47.1,M,,0000*45
$GNGGA,163104.00,4529.82342,N,00911.08547,E,2,08,1.34,148.3,M,47.1,M,,0000*40
$GNGGA,163105.00,4529.82333,N,00911.08557,E,2,08,1.34,148.5,M,47.1,M,,0000*40
$GNGGA,163106.00,4529.82323,N,00911.08570,E,2,08,1.34,148.6,M,47.1,M,,0000*44
$GNGGA,163107.00,4529.82318,N,00911.08575,E,2,08,1.68,148.7,M,47.1,M,,0000*40
$GNGGA,163108.00,4529.82310,N,00911.08584,E,2,08,1.68,148.7,M,47.1,M,,0000*49
$GNGGA,163109.00,4529.82307,N,00911.08590,E,2,08,1.68,148.9,M,47.1,M,,0000*45
$GNGGA,163110.00,4529.82303,N,00911.08597,E,2,08,1.34,149.0,M,47.1,M,,0000*4F
$GNGGA,163111.00,4529.82300,N,00911.08602,E,2,08,1.34,149.1,M,47.1,M,,0000*43
$GNGGA,163112.00,4529.82309,N,00911.08590,E,2,08,1.68,149.0,M,47.1,M,,0000*49
$GNGGA,163113.00,4529.82322,N,00911.08580,E,2,08,1.34,148.8,M,47.1,M,,0000*40
$GNGGA,163114.00,4529.82314,N,00911.08588,E,2,08,1.34,148.8,M,47.1,M,,0000*4A
$GNGGA,163115.00,4529.82304,N,00911.08602,E,2,08,1.68,149.0,M,47.1,M,,0000*4B
$GNGGA,163116.00,4529.82295,N,00911.08614,E,2,08,1.34,149.1,M,47.1,M,,0000*4E
$GNGGA,163117.00,4529.82293,N,00911.08618,E,2,08,1.34,149.2,M,47.1,M,,0000*46
$GNGGA,163118.00,4529.82290,N,00911.08625,E,2,08,1.34,149.2,M,47.1,M,,0000*44
$GNGGA,163119.00,4529.82291,N,00911.08624,E,2,08,1.34,149.2,M,47.1,M,,0000*45
$GNGGA,163120.00,4529.82290,N,00911.08628,E,2,08,1.34,149.2,M,47.1,M,,0000*42
$GNGGA,163121.00,4529.82292,N,00911.08626,E,2,08,1.34,149.1,M,47.1,M,,0000*4C
$GNGGA,163122.00,4529.82311,N,00911.08609,E,2,08,1.34,148.6,M,47.1,M,,0000*4E
$GNGGA,163123.00,4529.82322,N,00911.08599,E,2,08,1.34,148.3,M,47.1,M,,0000*40
$GNGGA,163124.00,4529.82334,N,00911.08583,E,2,08,1.67,148.0,M,47.1,M,,0000*4E
$GNGGA,163125.00,4529.82338,N,00911.08580,E,2,08,1.67,147.8,M,47.1,M,,0000*47
$GNGGA,163126.00,4529.82345,N,00911.08571,E,2,08,1.34,147.5,M,47.1,M,,0000*4B
$GNGGA,163127.00,4529.82351,N,00911.08567,E,2,08,1.50,147.4,M,47.1,M,,0000*4B
$GNGGA,163128.00,4529.82358,N,00911.08562,E,2,08,1.50,147.2,M,47.1,M,,0000*4E
$GNGGA,163129.00,4529.82371,N,00911.08552,E,2,08,1.34,147.1,M,47.1,M,,0000*46
$GNGGA,163130.00,4529.82379,N,00911.08549,E,2,08,1.34,147.0,M,47.1,M,,0000*4D
$GNGGA,163131.00,4529.82387,N,00911.08544,E,2,08,1.67,146.8,M,47.1,M,,0000*4F
$GNGGA,163132.00,4529.82390,N,00911.08541,E,2,08,1.67,146.7,M,47.1,M,,0000*40
$GNGGA,163133.00,4529.82396,N,00911.08537,E,2,08,2.16,146.5,M,47.1,M,,0000*41
$GNGGA,163134.00,4529.82399,N,00911.08536,E,2,08,2.16,146.3,M,47.1,M,,0000*4E
$GNGGA,163135.00,4529.82410,N,00911.08521,E,2,08,1.67,146.2,M,47.1,M,,0000*4B
$GNGGA,163136.00,4529.82412,N,00911.08523,E,2,07,1.74,145.9,M,47.1,M,,0000*4D
$GNGGA,163137.00,4529.82419,N,00911.08521,E,2,08,1.67,145.7,M,47.1,M,,0000*46
$GNGGA,163138.00,4529.82426,N,00911.08515,E,2,08,1.67,145.5,M,47.1,M,,0000*40
$GNGGA,163139.00,4529.82431,N,00911.08517,E,2,08,3.12,145.4,M,47.1,M,,0000*44
$GNGGA,163140.00,4529.82437,N,00911.08519,E,2,08,2.16,145.2,M,47.1,M,,0000*41
$GNGGA,163141.00,4529.82443,N,00911.08523,E,2,08,1.67,145.1,M,47.1,M,,0000*4C
$GNGGA,163142.00,4529.82449,N,00911.08526,E,2,08,1.74,144.9,M,47.1,M,,0000*4B
$GNGGA,163143.00,4529.82461,N,00911.08522,E,2,08,1.67,144.7,M,47.1,M,,0000*48
$GNGGA,163144.00,4529.82467,N,00911.08523,E,2,08,1.66,144.5,M,47.1,M,,0000*4B
$GNGGA,163145.00,4529.82465,N,00911.08531,E,2,08,1.66,144.5,M,47.1,M,,0000*4B
$GNGGA,163146.00,4529.82481,N,00911.08507,E,2,08,1.66,144.5,M,47.1,M,,0000*47
$GNGGA,163147.00,4529.82476,N,00911.08506,E,2,08,1.66,144.6,M,47.1,M,,0000*4C
$GNGGA,163148.00,4529.82474,N,00911.08506,E,2,08,2.15,144.5,M,47.1,M,,0000*45
$GNGGA,163149.00,4529.82465,N,00911.08512,E,2,08,2.15,144.6,M,47.1,M,,0000*42
$GNGGA,163150.00,4529.82451,N,00911.08531,E,2,08,2.15,144.6,M,47.1,M,,0000*4C
$GNGGA,163151.00,4529.82445,N,00911.08540,E,2,08,3.12,144.6,M,47.1,M,,0000*48
$GNGGA,163152.00,4529.82434,N,00911.08552,E,2,08,1.66,144.6,M,47.1,M,,0000*4F
$GNGGA,163153.00,4529.82433,N,00911.08554,E,2,08,1.66,144.5,M,47.1,M,,0000*4C
$GNGGA,163154.00,4529.82424,N,00911.08558,E,2,08,1.66,144.6,M,47.1,M,,0000*42
$GNGGA,163155.00,4529.82418,N,00911.08561,E,2,08,1.34,144.8,M,47.1,M,,0000*4F
$GNGGA,163156.00,4529.82415,N,00911.08564,E,2,08,1.34,145.0,M,47.1,M,,0000*4D
$GNGGA,163157.00,4529.82410,N,00911.08564,E,2,07,1.43,145.1,M,47.1,M,,0000*47
$GNGGA,163158.00,4529.82428,N,00911.08538,E,2,07,1.43,145.1,M,47.1,M,,0000*4A
$GNGGA,163159.00,4529.82417,N,00911.08549,E,2,08,1.97,145.3,M,47.1,M,,0000*45
$GNGGA,163200.00,4529.82407,N,00911.08558,E,2,07,1.97,145.5,M,47.1,M,,0000*42
$GNGGA,163201.00,4529.82398,N,00911.08566,E,2,08,1.43,145.6,M,47.1,M,,0000*4A
$GNGGA,163202.00,4529.82385,N,00911.08579,E,2,08,1.43,145.8,M,47.1,M,,0000*45
$GNGGA,163203.00,4529.82374,N,00911.08591,E,2,08,1.66,146.0,M,47.1,M,,0000*40
$GNGGA,163204.00,4529.82361,N,00911.08604,E,2,08,1.34,146.2,M,47.1,M,,0000*49
$GNGGA,163205.00,4529.82348,N,00911.08615,E,2,08,1.34,146.3,M,47.1,M,,0000*42
$GNGGA,163206.00,4529.82337,N,00911.08624,E,2,08,1.50,146.4,M,47.1,M,,0000*4E
$GNGGA,163207.00,4529.82327,N,00911.08632,E,2,08,1.50,146.5,M,47.1,M,,0000*48
$GNGGA,163208.00,4529.82316,N,00911.08642,E,2,08,1.34,146.6,M,47.1,M,,0000*43
$GNGGA,163209.00,4529.82319,N,00911.08633,E,2,08,1.50,146.6,M,47.1,M,,0000*49
$GNGGA,163210.00,4529.82312,N,00911.08640,E,2,08,1.34,146.6,M,47.1,M,,0000*4C
$GNGGA,163211.00,4529.82311,N,00911.08643,E,2,08,1.34,146.7,M,47.1,M,,0000*4C
$GNGGA,163212.00,4529.82316,N,00911.08638,E,2,08,1.50,146.8,M,47.1,M,,0000*49
