$GNGGA,162743.00,4529.83115,N,00911.07456,E,2,09,1.46,144.1,M,47.1,M,,0000*41
$GNGGA,162744.00,4529.83109,N,00911.07463,E,2,09,1.46,144.1,M,47.1,M,,0000*4D
$GNGGA,162745.00,4529.83100,N,00911.07472,E,2,09,1.68,144.0,M,47.1,M,,0000*48
$GNGGA,162746.00,4529.83090,N,00911.07483,E,2,09,1.46,143.9,M,47.1,M,,0000*4F
$GNGGA,162747.00,4529.83081,N,00911.07494,E,2,09,1.46,143.9,M,47.1,M,,0000*48
$GNGGA,162748.00,4529.83073,N,00911.07503,E,2,09,1.68,143.9,M,47.1,M,,0000*49
$GNGGA,162749.00,4529.83068,N,00911.07509,E,2,09,1.75,143.8,M,47.1,M,,0000*45
$GNGGA,162750.00,4529.83063,N,00911.07516,E,2,09,2.28,143.8,M,47.1,M,,0000*43
$GNGGA,162751.00,4529.83055,N,00911.07528,E,2,09,2.28,143.8,M,47.1,M,,0000*4A
$GNGGA,162752.00,4529.83049,N,00911.07537,E,2,09,1.75,143.7,M,47.1,M,,0000*4E
$GNGGA,162753.00,4529.83050,N,00911.07536,E,2,09,1.75,143.5,M,47.1,M,,0000*44
$GNGGA,162754.00,4529.83055,N,00911.07532,E,2,09,2.28,143.4,M,47.1,M,,0000*48
$GNGGA,162755.00,4529.83048,N,00911.07545,E,2,09,2.28,143.4,M,47.1,M,,0000*45
$GNGGA,162756.00,4529.83041,N,00911.07555,E,2,09,2.28,143.4,M,47.1,M,,0000*4E
$GNGGA,162757.00,4529.83032,N,00911.07567,E,2,09,1.68,143.3,M,47.1,M,,0000*4A
$GNGGA,162758.00,4529.83019,N,00911.07582,E,2,09,1.46,143.4,M,47.1,M,,0000*4C
$GNGGA,162759.00,4529.83001,N,00911.07608,E,2,09,1.46,143.5,M,47.1,M,,0000*44
$GNGGA,162800.00,4529.82979,N,00911.07637,E,2,09,1.68,143.6,M,47.1,M,,0000*43
$GNGGA,162801.00,4529.82947,N,00911.07679,E,2,09,1.46,143.8,M,47.1,M,,0000*47
$GNGGA,162802.00,4529.82921,N,00911.07713,E,2,09,1.46,143.9,M,47.1,M,,0000*48
$GNGGA,162803.00,4529.82896,N,00911.07745,E,2,09,1.68,144.0,M,47.1,M,,0000*45
$GNGGA,162804.00,4529.82869,N,00911.07783,E,2,09,1.46,144.2,M,47.1,M,,0000*46
$GNGGA,162805.00,4529.82844,N,00911.07818,E,2,09,1.68,144.3,M,47.1,M,,0000*48
$GNGGA,162806.00,4529.82822,N,00911.07850,E,2,08,2.27,144.4,M,47.1,M,,0000*49
$GNGGA,162807.00,4529.82801,N,00911.07883,E,2,08,1.50,144.5,M,47.1,M,,0000*45
$GNGGA,162808.00,4529.82780,N,00911.07916,E,2,08,1.50,144.5,M,47.1,M,,0000*41
$GNGGA,162809.00,4529.82767,N,00911.07934,E,2,08,2.27,144.4,M,47.1,M,,0000*4B
$GNGGA,162810.00,4529.82747,N,00911.07963,E,2,09,1.35,144.5,M,47.1,M,,0000*43
$GNGGA,162811.00,4529.82737,N,00911.07978,E,2,09,1.50,144.4,M,47.1,M,,0000*4D
$GNGGA,162812.00,4529.82733,N,00911.07991,E,2,08,1.50,144.3,M,47.1,M,,0000*4B
$GNGGA,162813.00,4529.82725,N,00911.08007,E,2,08,1.50,144.3,M,47.1,M,,0000*44
$GNGGA,162814.00,4529.82718,N,00911.08023,E,2,08,1.50,144.3,M,47.1,M,,0000*4B
$GNGGA,162815.00,4529.82708,N,00911.08039,E,2,08,1.50,144.3,M,47.1,M,,0000*40
$GNGGA,162816.00,4529.82696,N,00911.08058,E,2,08,1.35,144.3,M,47.1,M,,0000*41
$GNGGA,162817.00,4529.82685,N,00911.08076,E,2,08,1.35,144.4,M,47.1,M,,0000*49
$GNGGA,162818.00,4529.82668,N,00911.08099,E,2,08,1.50,144.5,M,47.1,M,,0000*46
$GNGGA,162819.00,4529.82657,N,00911.08113,E,2,07,1.90,144.6,M,47.1,M,,0000*48
$GNGGA,162820.00,4529.82646,N,00911.08128,E,2,07,1.44,144.7,M,47.1,M,,0000*42
$GNGGA,162821.00,4529.82633,N,00911.08146,E,2,07,1.90,144.8,M,47.1,M,,0000*4F
$GNGGA,162822.00,4529.82615,N,00911.08168,E,2,07,1.90,145.0,M,47.1,M,,0000*4D
$GNGGA,162823.00,4529.82601,N,00911.08184,E,2,07,3.08,145.1,M,47.1,M,,0000*49
$GNGGA,162824.00,4529.82590,N,00911.08198,E,2,07,1.90,145.3,M,47.1,M,,0000*49
$GNGGA,162825.00,4529.82575,N,00911.08213,E,2,07,1.91,145.4,M,47.1,M,,0000*45
$GNGGA,162826.00,4529.82556,N,00911.08232,E,2,07,1.91,145.7,M,47.1,M,,0000*47
$GNGGA,162827.00,4529.82544,N,00911.08242,E,2,08,2.26,146.0,M,47.1,M,,0000*46
$GNGGA,162828.00,4529.82527,N,00911.08258,E,2,08,1.44,146.3,M,47.1,M,,0000*43
$GNGGA,162829.00,4529.82521,N,00911.08261,E,2,08,1.80,146.5,M,47.1,M,,0000*40
$GNGGA,162830.00,4529.82512,N,00911.08262,E,2,08,2.26,146.8,M,47.1,M,,0000*49
$GNGGA,162831.00,4529.82502,N,00911.08268,E,2,08,1.35,147.0,M,47.1,M,,0000*4B
$GNGGA,162832.00,4529.82492,N,00911.08272,E,2,07,1.80,147.3,M,47.1,M,,0000*49
$GNGGA,162833.00,4529.82476,N,00911.08283,E,2,07,3.09,147.6,M,47.1,M,,0000*4A
$GNGGA,162834.00,4529.82453,N,00911.08299,E,2,07,1.44,148.0,M,47.1,M,,0000*43
$GNGGA,162835.00,4529.82431,N,00911.08315,E,2,07,1.80,148.4,M,47.1,M,,0000*4F
$GNGGA,162836.00,4529.82410,N,00911.08329,E,2,08,1.44,148.8,M,47.1,M,,0000*4B
$GNGGA,162837.00,4529.82392,N,00911.08344,E,2,08,1.44,149.2,M,47.1,M,,0000*47
$GNGGA,162838.00,4529.82377,N,00911.08354,E,2,08,1.80,149.6,M,47.1,M,,0000*4E
$GNGGA,162839.00,4529.82372,N,00911.08351,E,2,08,1.80,150.0,M,47.1,M,,0000*41
$GNGGA,162840.00,4529.82363,N,00911.08349,E,2,09,1.73,150.4,M,47.1,M,,0000*4F
$GNGGA,162841.00,4529.82361,N,00911.08339,E,2,09,1.35,150.7,M,47.1,M,,0000*4A
$GNGGA,162842.00,4529.82356,N,00911.08334,E,2,09,2.25,151.0,M,47.1,M,,0000*44
$GNGGA,162843.00,4529.82356,N,00911.08320,E,2,09,1.50,151.3,M,47.1,M,,0000*42
$GNGGA,162844.00,4529.82358,N,00911.08307,E,2,09,1.35,151.6,M,47.1,M,,0000*48
$GNGGA,162845.00,4529.82358,N,00911.08297,E,2,09,1.73,151.9,M,47.1,M,,0000*4C
$GNGGA,162846.00,4529.82352,N,00911.08293,E,2,08,1.73,152.2,M,47.1,M,,0000*48
$GNGGA,162847.00,4529.82339,N,00911.08299,E,2,08,1.35,152.4,M,47.1,M,,0000*4A
$GNGGA,162848.00,4529.82323,N,00911.08309,E,2,08,1.73,152.8,M,47.1,M,,0000*48
$GNGGA,162849.00,4529.82305,N,00911.08325,E,2,07,1.91,153.1,M,47.1,M,,0000*48
$GNGGA,162850.00,4529.82295,N,00911.08331,E,2,07,1.44,153.3,M,47.1,M,,0000*47
$GNGGA,162851.00,4529.82289,N,00911.08335,E,2,07,1.79,153.5,M,47.1,M,,0000*47
$GNGGA,162852.00,4529.82285,N,00911.08337,E,2,07,1.79,153.6,M,47.1,M,,0000*49
$GNGGA,162853.00,4529.82281,N,00911.08338,E,2,07,1.44,153.7,M,47.1,M,,0000*4C
$GNGGA,162854.00,4529.82260,N,00911.08356,E,2,07,1.79,154.0,M,47.1,M,,0000*42
$GNGGA,162855.00,4529.82253,N,00911.08361,E,2,07,1.44,154.1,M,47.1,M,,0000*48
$GNGGA,162856.00,4529.82235,N,00911.08380,E,2,07,1.79,154.4,M,47.1,M,,0000*4F
$GNGGA,162857.00,4529.82222,N,00911.08393,E,2,07,1.44,154.6,M,47.1,M,,0000*46
$GNGGA,162858.00,4529.82212,N,00911.08406,E,2,07,1.44,154.8,M,47.1,M,,0000*4F
$GNGGA,162859.00,4529.82211,N,00911.08411,E,2,07,1.44,154.9,M,47.1,M,,0000*4A
$GNGGA,162900.00,4529.82212,N,00911.08413,E,2,08,1.50,155.0,M,47.1,M,,0000*44
$GNGGA,162901.00,4529.82217,N,00911.08412,E,2,08,1.35,155.0,M,47.1,M,,0000*42
$GNGGA,162902.00,4529.82218,N,00911.08414,E,2,08,1.35,155.0,M,47.1,M,,0000*48
$GNGGA,162903.00,4529.82225,N,00911.08407,E,2,08,1.44,155.0,M,47.1,M,,0000*43
$GNGGA,162904.00,4529.82230,N,00911.08399,E,2,08,1.79,155.0,M,47.1,M,,0000*4E
$GNGGA,162905.00,4529.82238,N,00911.08388,E,2,08,1.79,155.0,M,47.1,M,,0000*47
$GNGGA,162906.00,4529.82250,N,00911.08373,E,2,08,1.44,154.9,M,47.1,M,,0000*48
$GNGGA,162907.00,4529.82262,N,00911.08361,E,2,08,1.50,154.8,M,47.1,M,,0000*4F
$GNGGA,162908.00,4529.82279,N,00911.08342,E,2,08,1.50,154.6,M,47.1,M,,0000*45
$GNGGA,162909.00,4529.82296,N,00911.08323,E,2,08,1.72,154.4,M,47.1,M,,0000*40
$GNGGA,162910.00,4529.82310,N,00911.08306,E,2,08,1.35,154.2,M,47.1,M,,0000*45
$GNGGA,162911.00,4529.82320,N,00911.08298,E,2,08,1.35,154.1,M,47.1,M,,0000*42
$GNGGA,162912.00,4529.82333,N,00911.08284,E,2,08,2.24,153.9,M,47.1,M,,0000*42
$GNGGA,162913.00,4529.82347,N,00911.08268,E,2,08,1.50,153.8,M,47.1,M,,0000*43
$GNGGA,162914.00,4529.82370,N,00911.08243,E,2,08,1.35,153.5,M,47.1,M,,0000*47
$GNGGA,162915.00,4529.82401,N,00911.08211,E,2,08,1.35,153.1,M,47.1,M,,0000*44
$GNGGA,162916.00,4529.82439,N,00911.08172,E,2,09,1.35,152.6,M,47.1,M,,0000*4D
$GNGGA,162917.00,4529.82480,N,00911.08131,E,2,09,1.35,152.1,M,47.1,M,,0000*4E
$GNGGA,162918.00,4529.82514,N,00911.08097,E,2,08,1.44,151.6,M,47.1,M,,0000*43
$GNGGA,162919.00,4529.82556,N,00911.08054,E,2,08,1.44,150.9,M,47.1,M,,0000*45
$GNGGA,162920.00,4529.82584,N,00911.08027,E,2,09,1.44,150.5,M,47.1,M,,0000*49
$GNGGA,162921.00,4529.82614,N,00911.07999,E,2,09,1.44,150.0,M,47.1,M,,0000*44
$GNGGA,162922.00,4529.82655,N,00911.07959,E,2,09,1.44,149.3,M,47.1,M,,0000*45
$GNGGA,162923.00,4529.82692,N,00911.07923,E,2,09,1.44,148.7,M,47.1,M,,0000*47
$GNGGA,162924.00,4529.82726,N,00911.07888,E,2,09,1.35,148.2,M,47.1,M,,0000*4D
$GNGGA,162925.00,4529.82758,N,00911.07862,E,2,09,1.50,147.8,M,47.1,M,,0000*47
$GNGGA,162926.00,4529.82790,N,00911.07834,E,2,09,1.35,147.3,M,47.1,M,,0000*4B
$GNGGA,162927.00,4529.82824,N,00911.07803,E,2,09,1.27,146.8,M,47.1,M,,0000*47
$GNGGA,162928.00,4529.82847,N,00911.07784,E,2,09,1.44,146.4,M,47.1,M,,0000*44
$GNGGA,162929.00,4529.82872,N,00911.07760,E,2,09,1.66,146.0,M,47.1,M,,0000*4D
$GNGGA,162930.00,4529.82889,N,00911.07751,E,2,09,1.66,145.7,M,47.1,M,,0000*47
$GNGGA,162931.00,4529.82910,N,00911.07736,E,2,09,1.66,145.4,M,47.1,M,,0000*45
$GNGGA,162932.00,4529.82929,N,00911.07725,E,2,09,1.44,145.1,M,47.1,M,,0000*4B
$GNGGA,162933.00,4529.82945,N,00911.07718,E,2,09,1.71,144.9,M,47.1,M,,0000*41
$GNGGA,162934.00,4529.82958,N,00911.07718,E,2,09,1.44,144.6,M,47.1,M,,0000*43
$GNGGA,162935.00,4529.82966,N,00911.07721,E,2,09,1.44,144.4,M,47.1,M,,0000*47
$GNGGA,162936.00,4529.82974,N,00911.07724,E,2,09,1.71,144.2,M,47.1,M,,0000*42
$GNGGA,162937.00,4529.82986,N,00911.07726,E,2,09,1.44,143.9,M,47.1,M,,0000*46
$GNGGA,162938.00,4529.83003,N,00911.07720,E,2,09,1.66,143.7,M,47.1,M,,0000*44
$GNGGA,162939.00,4529.83029,N,00911.07705,E,2,09,1.71,143.2,M,47.1,M,,0000*49
$GNGGA,162940.00,4529.83072,N,00911.07668,E,2,09,1.66,142.6,M,47.1,M,,0000*40
$GNGGA,162941.00,4529.83108,N,00911.07633,E,2,09,1.44,142.1,M,47.1,M,,0000*44
$GNGGA,162942.00,4529.83143,N,00911.07598,E,2,09,2.22,141.7,M,47.1,M,,0000*4C
$GNGGA,162943.00,4529.83174,N,00911.07563,E,2,09,1.44,141.4,M,47.1,M,,0000*4D
$GNGGA,162944.00,4529.83197,N,00911.07533,E,2,09,1.44,141.2,M,47.1,M,,0000*44
$GNGGA,162945.00,4529.83215,N,00911.07511,E,2,09,1.44,141.1,M,47.1,M,,0000*4F
$GNGGA,162946.00,4529.83235,N,00911.07489,E,2,09,1.66,140.8,M,47.1,M,,0000*46
$GNGGA,162947.00,4529.83250,N,00911.07472,E,2,09,1.66,140.6,M,47.1,M,,0000*4E
$GNGGA,162948.00,4529.83265,N,00911.07452,E,2,09,2.22,140.4,M,47.1,M,,0000*44
$GNGGA,162949.00,4529.83277,N,00911.07437,E,2,09,2.22,140.2,M,47.1,M,,0000*43
$GNGGA,162950.00,4529.83294,N,00911.07415,E,2,09,1.71,139.8,M,47.1,M,,0000*47
$GNGGA,162951.00,4529.83307,N,00911.07399,E,2,09,2.22,139.6,M,47.1,M,,0000*45
$GNGGA,162952.00,4529.83318,N,00911.07384,E,2,09,1.71,139.4,M,47.1,M,,0000*43
$GNGGA,162953.00,4529.83328,N,00911.07369,E,2,09,2.22,139.2,M,47.1,M,,0000*41
$GNGGA,162954.00,4529.83339,N,00911.07353,E,2,09,1.70,139.0,M,47.1,M,,0000*49
$GNGGA,162955.00,4529.83346,N,00911.07341,E,2,09,2.21,138.9,M,47.1,M,,0000*4C
$GNGGA,162956.00,4529.83349,N,00911.07332,E,2,09,1.70,138.9,M,47.1,M,,0000*43
$GNGGA,162957.00,4529.83350,N,00911.07328,E,2,09,1.70,138.8,M,47.1,M,,0000*40
$GNGGA,162958.00,4529.83345,N,00911.07330,E,2,09,2.21,138.8,M,47.1,M,,0000*45
$GNGGA,162959.00,4529.83334,N,00911.07336,E,2,09,1.35,138.8,M,47.1,M,,0000*42
$GNGGA,163000.00,4529.83313,N,00911.07352,E,2,09,1.70,138.9,M,47.1,M,,0000*41
$GNGGA,163001.00,4529.83295,N,00911.07366,E,2,09,1.35,139.0,M,47.1,M,,0000*41
$GNGGA,163002.00,4529.83271,N,00911.07386,E,2,09,1.70,139.1,M,47.1,M,,0000*46
$GNGGA,163003.00,4529.83251,N,00911.07402,E,2,09,1.70,139.2,M,47.1,M,,0000*4D
$GNGGA,163004.00,4529.83226,N,00911.07424,E,2,09,2.21,139.3,M,47.1,M,,0000*48
$GNGGA,163005.00,4529.83204,N,00911.07443,E,2,09,1.35,139.4,M,47.1,M,,0000*49
$GNGGA,163006.00,4529.83177,N,00911.07469,E,2,09,2.21,139.5,M,47.1,M,,0000*42
$GNGGA,163007.00,4529.83154,N,00911.07492,E,2,09,1.70,139.7,M,47.1,M,,0000*43
$GNGGA,163008.00,4529.83133,N,00911.07514,E,2,09,1.70,139.8,M,47.1,M,,0000*4D
$GNGGA,163009.00,4529.83111,N,00911.07539,E,2,10,2.21,140.0,M,47.1,M,,0000*4A
$GNGGA,163010.00,4529.83096,N,00911.07555,E,2,10,1.23,140.1,M,47.1,M,,0000*46
$GNGGA,163011.00,4529.83069,N,00911.07587,E,2,10,1.35,140.4,M,47.1,M,,0000*4A
$GNGGA,163012.00,4529.83038,N,00911.07623,E,2,10,1.40,140.8,M,47.1,M,,0000*4E
$GNGGA,163013.00,4529.83011,N,00911.07654,E,2,10,1.23,141.0,M,47.1,M,,0000*48
$GNGGA,163014.00,4529.82986,N,00911.07683,E,2,10,1.29,141.4,M,47.1,M,,0000*4D
$GNGGA,163015.00,4529.82969,N,00911.07702,E,2,09,1.29,141.7,M,47.1,M,,0000*4E
$GNGGA,163016.00,4529.82951,N,00911.07721,E,2,09,1.29,141.9,M,47.1,M,,0000*49
$GNGGA,163017.00,4529.82931,N,00911.07739,E,2,09,1.35,142.2,M,47.1,M,,0000*42
$GNGGA,163018.00,4529.82908,N,00911.07759,E,2,09,1.50,142.5,M,47.1,M,,0000*45
$GNGGA,163019.00,4529.82881,N,00911.07786,E,2,08,1.44,142.9,M,47.1,M,,0000*4E
$GNGGA,163020.00,4529.82854,N,00911.07802,E,2,08,1.94,143.3,M,47.1,M,,0000*49
$GNGGA,163021.00,4529.82836,N,00911.07812,E,2,08,3.11,143.6,M,47.1,M,,0000*47
$GNGGA,163022.00,4529.82814,N,00911.07829,E,2,08,1.76,144.0,M,47.1,M,,0000*4E
$GNGGA,163023.00,4529.82798,N,00911.07848,E,2,08,1.76,144.1,M,47.1,M,,0000*42
$GNGGA,163024.00,4529.82779,N,00911.07869,E,2,09,3.11,144.3,M,47.1,M,,0000*49
$GNGGA,163025.00,4529.82754,N,00911.07898,E,2,09,3.11,144.6,M,47.1,M,,0000*4C
$GNGGA,163026.00,4529.82728,N,00911.07923,E,2,09,1.76,145.0,M,47.1,M,,0000*41
$GNGGA,163027.00,4529.82705,N,00911.07949,E,2,09,3.11,145.4,M,47.1,M,,0000*44
$GNGGA,163028.00,4529.82685,N,00911.07970,E,2,09,1.76,145.7,M,47.1,M,,0000*48
$GNGGA,163029.00,4529.82661,N,00911.07998,E,2,09,3.11,146.0,M,47.1,M,,0000*42
$GNGGA,163030.00,4529.82641,N,00911.08021,E,2,09,2.20,146.3,M,47.1,M,,0000*4C
$GNGGA,163031.00,4529.82620,N,00911.08045,E,2,09,2.20,146.6,M,47.1,M,,0000*4D
$GNGGA,163032.00,4529.82588,N,00911.08085,E,2,09,2.19,146.9,M,47.1,M,,0000*46
$GNGGA,163033.00,4529.82568,N,00911.08109,E,2,09,2.19,147.2,M,47.1,M,,0000*46
$GNGGA,163034.00,4529.82549,N,00911.08133,E,2,09,2.19,147.4,M,47.1,M,,0000*4D
$GNGGA,163035.00,4529.82531,N,00911.08155,E,2,09,1.69,147.7,M,47.1,M,,0000*44
$GNGGA,163036.00,4529.82515,N,00911.08175,E,2,09,1.69,147.8,M,47.1,M,,0000*4C
$GNGGA,163037.00,4529.82500,N,00911.08191,E,2,09,2.19,148.1,M,47.1,M,,0000*41
$GNGGA,163038.00,4529.82484,N,00911.08200,E,2,09,1.69,148.4,M,47.1,M,,0000*49
$GNGGA,163039.00,4529.82478,N,00911.08203,E,2,09,1.51,148.6,M,47.1,M,,0000*41
$GNGGA,163040.00,4529.82479,N,00911.08202,E,2,09,1.39,148.8,M,47.1,M,,0000*4F
$GNGGA,163041.00,4529.82478,N,00911.08201,E,2,09,1.51,148.9,M,47.1,M,,0000*43
$GNGGA,163042.00,4529.82478,N,00911.08201,E,2,09,1.51,149.0,M,47.1,M,,0000*48
$GNGGA,163043.00,4529.82478,N,00911.08201,E,2,09,1.39,149.1,M,47.1,M,,0000*46
$GNGGA,163044.00,4529.82476,N,00911.08206,E,2,09,1.39,149.1,M,47.1,M,,0000*48
$GNGGA,163045.00,4529.82476,N,00911.08208,E,2,09,1.50,149.1,M,47.1,M,,0000*48
$GNGGA,163046.00,4529.82478,N,00911.08205,E,2,09,1.39,149.0,M,47.1,M,,0000*46
$GNGGA,163047.00,4529.82481,N,00911.08203,E,2,09,1.39,149.0,M,47.1,M,,0000*47
$GNGGA,163048.00,4529.82485,N,00911.08198,E,2,09,1.39,149.0,M,47.1,M,,0000*4D
$GNGGA,163049.00,4529.82480,N,00911.08205,E,2,09,1.50,149.0,M,47.1,M,,0000*41
$GNGGA,163050.00,4529.82480,N,00911.08206,E,2,09,1.50,149.0,M,47.1,M,,0000*4A
$GNGGA,163051.00,4529.82478,N,00911.08210,E,2,09,1.50,149.1,M,47.1,M,,0000*4A
$GNGGA,163052.00,4529.82473,N,00911.08215,E,2,09,1.50,149.1,M,47.1,M,,0000*47
$GNGGA,163053.00,4529.82461,N,00911.08228,E,2,09,1.50,149.3,M,47.1,M,,0000*49
$GNGGA,163054.00,4529.82455,N,00911.08235,E,2,09,1.50,149.4,M,47.1,M,,0000*42
$GNGGA,163055.00,4529.82444,N,00911.08248,E,2,09,1.60,149.6,M,47.1,M,,0000*48
$GNGGA,163056.00,4529.82442,N,00911.08252,E,2,09,1.43,149.6,M,47.1,M,,0000*47
$GNGGA,163057.00,4529.82435,N,00911.08261,E,2,09,1.60,149.8,M,47.1,M,,0000*49
$GNGGA,163058.00,4529.82431,N,00911.08266,E,2,09,1.60,149.8,M,47.1,M,,0000*45
$GNGGA,163059.00,4529.82430,N,00911.08266,E,2,09,1.43,149.8,M,47.1,M,,0000*44
$GNGGA,163100.00,4529.82428,N,00911.08266,E,2,09,1.60,149.8,M,47.1,M,,0000*41
$GNGGA,163101.00,4529.82422,N,00911.08273,E,2,09,1.50,149.9,M,47.1,M,,0000*4C
$GNGGA,163102.00,4529.82418,N,00911.08276,E,2,09,1.39,150.0,M,47.1,M,,0000*4D
$GNGGA,163103.00,4529.82414,N,00911.08278,E,2,09,1.50,150.1,M,47.1,M,,0000*40
$GNGGA,163104.00,4529.82416,N,00911.08276,E,2,09,1.39,150.0,M,47.1,M,,0000*45
$GNGGA,163105.00,4529.82411,N,00911.08281,E,2,09,1.50,150.2,M,47.1,M,,0000*46
$GNGGA,163106.00,4529.82407,N,00911.08284,E,2,10,1.50,150.2,M,47.1,M,,0000*4F
$GNGGA,163107.00,4529.82408,N,00911.08281,E,2,10,1.50,150.3,M,47.1,M,,0000*45
$GNGGA,163108.00,4529.82412,N,00911.08275,E,2,10,1.50,150.4,M,47.1,M,,0000*4D
$GNGGA,163109.00,4529.82419,N,00911.08266,E,2,10,1.31,150.4,M,47.1,M,,0000*42
$GNGGA,163110.00,4529.82425,N,00911.08260,E,2,09,1.50,150.4,M,47.1,M,,0000*4C
$GNGGA,163111.00,4529.82428,N,00911.08256,E,2,09,1.50,150.5,M,47.1,M,,0000*44
$GNGGA,163112.00,4529.82430,N,00911.08252,E,2,09,1.50,150.5,M,47.1,M,,0000*4A
$GNGGA,163113.00,4529.82438,N,00911.08245,E,2,09,1.50,150.5,M,47.1,M,,0000*45
$GNGGA,163114.00,4529.82451,N,00911.08230,E,2,09,1.50,150.4,M,47.1,M,,0000*4E
$GNGGA,163115.00,4529.82460,N,00911.08220,E,2,09,2.17,150.4,M,47.1,M,,0000*4C
$GNGGA,163116.00,4529.82464,N,00911.08216,E,2,09,1.50,150.4,M,47.1,M,,0000*4E
$GNGGA,163117.00,4529.82469,N,00911.08210,E,2,09,1.50,150.5,M,47.1,M,,0000*45
$GNGGA,163118.00,4529.82475,N,00911.08204,E,2,09,1.50,150.5,M,47.1,M,,0000*42
$GNGGA,163119.00,4529.82478,N,00911.08197,E,2,09,1.34,150.5,M,47.1,M,,0000*45
$GNGGA,163120.00,4529.82474,N,00911.08199,E,2,09,1.34,150.7,M,47.1,M,,0000*4F
$GNGGA,163121.00,4529.82471,N,00911.08197,E,2,09,1.67,150.8,M,47.1,M,,0000*4C
$GNGGA,163122.00,4529.82468,N,00911.08196,E,2,09,1.67,151.0,M,47.1,M,,0000*4F
$GNGGA,163123.00,4529.82469,N,00911.08191,E,2,09,1.34,151.1,M,47.1,M,,0000*4F
$GNGGA,163124.00,4529.82475,N,00911.08181,E,2,09,2.17,151.1,M,47.1,M,,0000*46
$GNGGA,163125.00,4529.82473,N,00911.08180,E,2,09,1.34,151.3,M,47.1,M,,0000*40
$GNGGA,163126.00,4529.82472,N,00911.08178,E,2,09,1.50,151.4,M,47.1,M,,0000*40
$GNGGA,163127.00,4529.82477,N,00911.08172,E,2,09,1.67,151.4,M,47.1,M,,0000*4A
$GNGGA,163128.00,4529.82479,N,00911.08170,E,2,09,1.50,151.5,M,47.1,M,,0000*4C
$GNGGA,163129.00,4529.82486,N,00911.08161,E,2,09,1.50,151.4,M,47.1,M,,0000*4C
$GNGGA,163130.00,4529.82495,N,00911.08150,E,2,09,2.16,151.4,M,47.1,M,,0000*45
$GNGGA,163131.00,4529.82503,N,00911.08139,E,2,09,1.34,151.5,M,47.1,M,,0000*47
$GNGGA,163132.00,4529.82510,N,00911.08130,E,2,10,1.34,151.5,M,47.1,M,,0000*47
$GNGGA,163133.00,4529.82517,N,00911.08121,E,2,10,2.16,151.5,M,47.1,M,,0000*42
$GNGGA,163134.00,4529.82524,N,00911.08113,E,2,09,1.34,151.4,M,47.1,M,,0000*4E
$GNGGA,163135.00,4529.82528,N,00911.08109,E,2,09,2.16,151.5,M,47.1,M,,0000*4A
$GNGGA,163136.00,4529.82535,N,00911.08099,E,2,09,2.16,151.5,M,47.1,M,,0000*4D
$GNGGA,163137.00,4529.82528,N,00911.08106,E,2,09,1.28,151.7,M,47.1,M,,0000*4B
$GNGGA,163138.00,4529.82525,N,00911.08109,E,2,09,1.22,151.8,M,47.1,M,,0000*43
$GNGGA,163139.00,4529.82516,N,00911.08117,E,2,09,2.16,151.9,M,47.1,M,,0000*48
$GNGGA,163140.00,4529.82510,N,00911.08126,E,2,09,1.22,151.9,M,47.1,M,,0000*46
$GNGGA,163141.00,4529.82514,N,00911.08124,E,2,09,1.28,151.9,M,47.1,M,,0000*4B
$GNGGA,163142.00,4529.82519,N,00911.08122,E,2,09,2.16,151.8,M,47.1,M,,0000*4C
$GNGGA,163143.00,4529.82522,N,00911.08124,E,2,09,1.22,151.8,M,47.1,M,,0000*47
$GNGGA,163144.00,4529.82516,N,00911.08135,E,2,09,1.49,151.8,M,47.1,M,,0000*4A
$GNGGA,163145.00,4529.82517,N,00911.08137,E,2,09,1.49,151.8,M,47.1,M,,0000*48
$GNGGA,163146.00,4529.82525,N,00911.08133,E,2,09,1.38,151.6,M,47.1,M,,0000*46
$GNGGA,163147.00,4529.82534,N,00911.08127,E,2,09,1.22,151.5,M,47.1,M,,0000*4A
$GNGGA,163148.00,4529.82546,N,00911.08116,E,2,09,1.49,151.3,M,47.1,M,,0000*49
$GNGGA,163149.00,4529.82556,N,00911.08107,E,2,09,1.28,151.2,M,47.1,M,,0000*4F
$GNGGA,163150.00,4529.82563,N,00911.08102,E,2,09,1.28,151.1,M,47.1,M,,0000*47
$GNGGA,163151.00,4529.82568,N,00911.08094,E,2,09,1.49,151.0,M,47.1,M,,0000*45
$GNGGA,163152.00,4529.82571,N,00911.08088,E,2,09,1.28,151.0,M,47.1,M,,0000*44
$GNGGA,163153.00,4529.82569,N,00911.08088,E,2,09,1.22,151.1,M,47.1,M,,0000*47
$GNGGA,163154.00,4529.82564,N,00911.08092,E,2,09,1.49,151.2,M,47.1,M,,0000*48
$GNGGA,163155.00,4529.82562,N,00911.08091,E,2,09,1.38,151.3,M,47.1,M,,0000*4B
$GNGGA,163156.00,4529.82555,N,00911.08096,E,2,09,1.22,151.3,M,47.1,M,,0000*40
$GNGGA,163157.00,4529.82547,N,00911.08105,E,2,09,1.49,151.4,M,47.1,M,,0000*43
$GNGGA,163158.00,4529.82547,N,00911.08102,E,2,09,1.28,151.4,M,47.1,M,,0000*4C
$GNGGA,163159.00,4529.82547,N,00911.08104,E,2,09,1.22,151.4,M,47.1,M,,0000*41
