2023-01-14 17:36:34	163634.00
2023-01-14 17:36:35	163635.00
2023-01-14 17:36:36	163636.00
2023-01-14 17:36:37	163637.00
2023-01-14 17:36:38	163638.00
2023-01-14 17:36:39	163639.00
2023-01-14 17:36:40	163640.00
2023-01-14 17:36:41	163641.00
2023-01-14 17:36:42	163642.00
2023-01-14 17:36:43	163643.00
2023-01-14 17:36:44	163644.00
2023-01-14 17:36:45	163645.00
2023-01-14 17:36:46	163646.00
2023-01-14 17:36:47	163647.00
2023-01-14 17:36:48	163648.00
2023-01-14 17:36:49	163649.00
2023-01-14 17:36:50	163650.00
2023-01-14 17:36:51	163651.00
2023-01-14 17:36:52	163652.00
2023-01-14 17:36:53	163653.00
2023-01-14 17:36:54	163654.00
2023-01-14 17:36:55	163655.00
2023-01-14 17:36:56	163656.00
2023-01-14 17:36:57	163657.00
2023-01-14 17:36:58	163658.00
2023-01-14 17:36:59	163659.00
2023-01-14 17:37:00	163700.00
2023-01-14 17:37:01	163701.00
2023-01-14 17:37:02	163702.00
2023-01-14 17:37:03	163703.00
2023-01-14 17:37:04	163704.00
2023-01-14 17:37:05	163705.00
2023-01-14 17:37:06	163706.00
2023-01-14 17:37:07	163707.00
2023-01-14 17:37:08	163708.00
2023-01-14 17:37:09	163709.00
2023-01-14 17:37:10	163710.00
2023-01-14 17:37:11	163711.00
2023-01-14 17:37:12	163712.00
2023-01-14 17:37:13	163713.00
2023-01-14 17:37:14	163714.00
2023-01-14 17:37:15	163715.00
2023-01-14 17:37:16	163716.00
2023-01-14 17:37:17	163717.00
2023-01-14 17:37:18	163718.00
2023-01-14 17:37:19	163719.00
2023-01-14 17:37:20	163720.00
2023-01-14 17:37:21	163721.00
2023-01-14 17:37:22	163722.00
2023-01-14 17:37:23	163723.00
2023-01-14 17:37:24	163724.00
2023-01-14 17:37:25	163725.00
2023-01-14 17:37:26	163726.00
2023-01-14 17:37:27	163727.00
2023-01-14 17:37:28	163728.00
2023-01-14 17:37:29	163729.00
2023-01-14 17:37:30	163730.00
2023-01-14 17:37:31	163731.00
2023-01-14 17:37:32	163732.00
2023-01-14 17:37:33	163733.00
2023-01-14 17:37:34	163734.00
2023-01-14 17:37:35	163735.00
2023-01-14 17:37:36	163736.00
2023-01-14 17:37:37	163737.00
2023-01-14 17:37:38	163738.00
2023-01-14 17:37:39	163739.00
2023-01-14 17:37:40	163740.00
2023-01-14 17:37:41	163741.00
2023-01-14 17:37:42	163742.00
2023-01-14 17:37:43	163743.00
2023-01-14 17:37:44	163744.00
2023-01-14 17:37:45	163745.00
2023-01-14 17:37:46	163746.00
2023-01-14 17:37:47	163747.00
2023-01-14 17:37:48	163748.00
2023-01-14 17:37:49	163749.00
2023-01-14 17:37:50	163750.00
2023-01-14 17:37:51	163751.00
2023-01-14 17:37:52	163752.00
2023-01-14 17:37:53	163753.00
2023-01-14 17:37:54	163754.00
2023-01-14 17:37:55	163755.00
2023-01-14 17:37:56	163756.00
2023-01-14 17:37:57	163757.00
2023-01-14 17:37:58	163758.00
2023-01-14 17:37:59	163759.00
2023-01-14 17:38:00	163800.00
2023-01-14 17:38:01	163801.00
2023-01-14 17:38:02	163802.00
2023-01-14 17:38:03	163803.00
2023-01-14 17:38:04	163804.00
2023-01-14 17:38:05	163805.00
2023-01-14 17:38:06	163806.00
2023-01-14 17:38:07	163807.00
2023-01-14 17:38:08	163808.00
2023-01-14 17:38:09	163809.00
2023-01-14 17:38:10	163810.00
2023-01-14 17:38:11	163811.00
2023-01-14 17:38:12	163812.00
2023-01-14 17:38:13	163813.00
2023-01-14 17:38:14	163814.00
2023-01-14 17:38:15	163815.00
2023-01-14 17:38:16	163816.00
2023-01-14 17:38:17	163817.00
2023-01-14 17:38:18	163818.00
2023-01-14 17:38:19	163819.00
2023-01-14 17:38:20	163820.00
2023-01-14 17:38:21	163821.00
2023-01-14 17:38:22	163822.00
2023-01-14 17:38:23	163823.00
2023-01-14 17:38:24	163824.00
2023-01-14 17:38:25	163825.00
2023-01-14 17:38:26	163826.00
2023-01-14 17:38:27	163827.00
2023-01-14 17:38:28	163828.00
2023-01-14 17:38:29	163829.00
2023-01-14 17:38:30	163830.00
2023-01-14 17:38:31	163831.00
2023-01-14 17:38:32	163832.00
2023-01-14 17:38:33	163833.00
2023-01-14 17:38:34	163834.00
2023-01-14 17:38:35	163835.00
2023-01-14 17:38:36	163836.00
2023-01-14 17:38:37	163837.00
2023-01-14 17:38:38	163838.00
2023-01-14 17:38:39	163839.00
2023-01-14 17:38:40	163840.00
2023-01-14 17:38:41	163841.00
2023-01-14 17:38:42	163842.00
2023-01-14 17:38:43	163843.00
2023-01-14 17:38:44	163844.00
2023-01-14 17:38:45	163845.00
2023-01-14 17:38:46	163846.00
2023-01-14 17:38:47	163847.00
2023-01-14 17:38:48	163848.00
2023-01-14 17:38:49	163849.00
2023-01-14 17:38:50	163850.00
2023-01-14 17:38:51	163851.00
2023-01-14 17:38:52	163852.00
2023-01-14 17:38:53	163853.00
2023-01-14 17:38:54	163854.00
2023-01-14 17:38:55	163855.00
2023-01-14 17:38:56	163856.00
2023-01-14 17:38:57	163857.00
2023-01-14 17:38:58	163858.00
2023-01-14 17:38:59	163859.00
2023-01-14 17:39:00	163900.00
2023-01-14 17:39:01	163901.00
2023-01-14 17:39:02	163902.00
2023-01-14 17:39:03	163903.00
2023-01-14 17:39:04	163904.00
2023-01-14 17:39:05	163905.00
2023-01-14 17:39:06	163906.00
2023-01-14 17:39:07	163907.00
2023-01-14 17:39:08	163908.00
2023-01-14 17:39:09	163909.00
2023-01-14 17:39:10	163910.00
2023-01-14 17:39:11	163911.00
2023-01-14 17:39:12	163912.00
2023-01-14 17:39:13	163913.00
2023-01-14 17:39:14	163914.00
2023-01-14 17:39:15	163915.00
2023-01-14 17:39:16	163916.00
2023-01-14 17:39:17	163917.00
2023-01-14 17:39:18	163918.00
2023-01-14 17:39:19	163919.00
2023-01-14 17:39:20	163920.00
2023-01-14 17:39:21	163921.00
2023-01-14 17:39:22	163922.00
2023-01-14 17:39:23	163923.00
2023-01-14 17:39:24	163924.00
2023-01-14 17:39:25	163925.00
2023-01-14 17:39:26	163926.00
2023-01-14 17:39:27	163927.00
2023-01-14 17:39:28	163928.00
2023-01-14 17:39:29	163929.00
2023-01-14 17:39:30	163930.00
2023-01-14 17:39:31	163931.00
2023-01-14 17:39:32	163932.00
2023-01-14 17:39:33	163933.00
2023-01-14 17:39:34	163934.00
2023-01-14 17:39:35	163935.00
2023-01-14 17:39:36	163936.00
2023-01-14 17:39:37	163937.00
2023-01-14 17:39:38	163938.00
2023-01-14 17:39:39	163939.00
2023-01-14 17:39:40	163940.00
2023-01-14 17:39:41	163941.00
2023-01-14 17:39:42	163942.00
2023-01-14 17:39:43	163943.00
2023-01-14 17:39:44	163944.00
2023-01-14 17:39:45	163945.00
2023-01-14 17:39:46	163946.00
2023-01-14 17:39:47	163947.00
2023-01-14 17:39:48	163948.00
2023-01-14 17:39:49	163949.00
2023-01-14 17:39:50	163950.00
2023-01-14 17:39:51	163951.00
2023-01-14 17:39:52	163952.00
2023-01-14 17:39:53	163953.00
2023-01-14 17:39:54	163954.00
2023-01-14 17:39:55	163955.00
2023-01-14 17:39:56	163956.00
2023-01-14 17:39:57	163957.00
2023-01-14 17:39:58	163958.00
2023-01-14 17:39:59	163959.00
2023-01-14 17:40:00	164000.00
2023-01-14 17:40:01	164001.00
2023-01-14 17:40:02	164002.00
2023-01-14 17:40:03	164003.00
2023-01-14 17:40:04	164004.00
2023-01-14 17:40:05	164005.00
2023-01-14 17:40:06	164006.00
2023-01-14 17:40:07	164007.00
2023-01-14 17:40:08	164008.00
2023-01-14 17:40:09	164009.00
2023-01-14 17:40:10	164010.00
2023-01-14 17:40:11	164011.00
2023-01-14 17:40:12	164012.00
2023-01-14 17:40:13	164013.00
2023-01-14 17:40:14	164014.00
2023-01-14 17:40:15	164015.00
2023-01-14 17:40:16	164016.00
2023-01-14 17:40:17	164017.00
2023-01-14 17:40:18	164018.00
2023-01-14 17:40:19	164019.00
2023-01-14 17:40:20	164020.00
2023-01-14 17:40:21	164021.00
2023-01-14 17:40:22	164022.00
2023-01-14 17:40:23	164023.00
2023-01-14 17:40:24	164024.00
2023-01-14 17:40:25	164025.00
2023-01-14 17:40:26	164026.00
2023-01-14 17:40:27	164027.00
2023-01-14 17:40:28	164028.00
2023-01-14 17:40:29	164029.00
2023-01-14 17:40:30	164030.00
2023-01-14 17:40:31	164031.00
2023-01-14 17:40:32	164032.00
2023-01-14 17:40:33	164033.00
2023-01-14 17:40:34	164034.00
2023-01-14 17:40:35	164035.00
2023-01-14 17:40:36	164036.00
2023-01-14 17:40:37	164037.00
2023-01-14 17:40:38	164038.00
2023-01-14 17:40:39	164039.00
2023-01-14 17:40:40	164040.00
2023-01-14 17:40:41	164041.00
2023-01-14 17:40:42	164042.00
2023-01-14 17:40:43	164043.00
2023-01-14 17:40:44	164044.00
2023-01-14 17:40:45	164045.00
2023-01-14 17:40:46	164046.00
2023-01-14 17:40:47	164047.00
2023-01-14 17:40:48	164048.00
2023-01-14 17:40:49	164049.00
2023-01-14 17:40:50	164050.00
2023-01-14 17:40:51	164051.00
2023-01-14 17:40:52	164052.00
2023-01-14 17:40:53	164053.00
2023-01-14 17:40:54	164054.00
2023-01-14 17:40:55	164055.00
2023-01-14 17:40:56	164056.00
2023-01-14 17:40:57	164057.00
2023-01-14 17:40:58	164058.00
2023-01-14 17:40:59	164059.00
2023-01-14 17:41:00	164100.00
2023-01-14 17:41:01	164101.00
2023-01-14 17:41:02	164102.00
2023-01-14 17:41:03	164103.00
2023-01-14 17:41:04	164104.00
2023-01-14 17:41:05	164105.00
2023-01-14 17:41:06	164106.00
2023-01-14 17:41:07	164107.00
2023-01-14 17:41:08	164108.00
2023-01-14 17:41:09	164109.00
2023-01-14 17:41:10	164110.00
2023-01-14 17:41:11	164111.00
2023-01-14 17:41:12	164112.00
2023-01-14 17:41:13	164113.00
2023-01-14 17:41:14	164114.00
2023-01-14 17:41:15	164115.00
2023-01-14 17:41:16	164116.00
2023-01-14 17:41:17	164117.00
2023-01-14 17:41:18	164118.00
2023-01-14 17:41:19	164119.00
2023-01-14 17:41:20	164120.00
2023-01-14 17:41:21	164121.00
2023-01-14 17:41:22	164122.00
2023-01-14 17:41:23	164123.00
2023-01-14 17:41:24	164124.00
2023-01-14 17:41:25	164125.00
2023-01-14 17:41:26	164126.00
2023-01-14 17:41:27	164127.00
2023-01-14 17:41:28	164128.00
2023-01-14 17:41:29	164129.00
2023-01-14 17:41:30	164130.00
2023-01-14 17:41:31	164131.00
2023-01-14 17:41:32	164132.00
2023-01-14 17:41:33	164133.00
2023-01-14 17:41:34	164134.00
2023-01-14 17:41:35	164135.00
2023-01-14 17:41:36	164136.00
2023-01-14 17:41:37	164137.00
2023-01-14 17:41:38	164138.00
2023-01-14 17:41:39	164139.00
2023-01-14 17:41:40	164140.00
2023-01-14 17:41:41	164141.00
2023-01-14 17:41:42	164142.00
2023-01-14 17:41:43	164143.00
2023-01-14 17:41:44	164144.00
2023-01-14 17:41:45	164145.00
2023-01-14 17:41:46	164146.00
2023-01-14 17:41:47	164147.00
2023-01-14 17:41:48	164148.00
2023-01-14 17:41:49	164149.00
2023-01-14 17:41:50	164150.00
2023-01-14 17:41:51	164151.00
2023-01-14 17:41:52	164152.00
2023-01-14 17:41:53	164153.00
2023-01-14 17:41:54	164154.00
2023-01-14 17:41:55	164155.00
2023-01-14 17:41:56	164156.00
2023-01-14 17:41:57	164157.00
2023-01-14 17:41:58	164158.00
2023-01-14 17:41:59	164159.00
2023-01-14 17:42:00	164200.00
2023-01-14 17:42:01	164201.00
2023-01-14 17:42:02	164202.00
2023-01-14 17:42:03	164203.00
2023-01-14 17:42:04	164204.00
2023-01-14 17:42:05	164205.00
2023-01-14 17:42:06	164206.00
2023-01-14 17:42:07	164207.00
2023-01-14 17:42:08	164208.00
2023-01-14 17:42:09	164209.00
2023-01-14 17:42:10	164210.00
2023-01-14 17:42:11	164211.00
2023-01-14 17:42:12	164212.00
2023-01-14 17:42:13	164213.00
2023-01-14 17:42:14	164214.00
2023-01-14 17:42:15	164215.00
2023-01-14 17:42:16	164216.00
2023-01-14 17:42:17	164217.00
2023-01-14 17:42:18	164218.00
2023-01-14 17:42:19	164219.00
2023-01-14 17:42:20	164220.00
2023-01-14 17:42:21	164221.00
2023-01-14 17:42:22	164222.00
2023-01-14 17:42:23	164223.00
2023-01-14 17:42:24	164224.00
2023-01-14 17:42:25	164225.00
2023-01-14 17:42:26	164226.00
2023-01-14 17:42:27	164227.00
2023-01-14 17:42:28	164228.00
2023-01-14 17:42:29	164229.00
2023-01-14 17:42:30	164230.00
2023-01-14 17:42:31	164231.00
2023-01-14 17:42:32	164232.00
2023-01-14 17:42:33	164233.00
2023-01-14 17:42:34	164234.00
2023-01-14 17:42:35	164235.00
2023-01-14 17:42:36	164236.00
2023-01-14 17:42:37	164237.00
2023-01-14 17:42:38	164238.00
2023-01-14 17:42:39	164239.00
2023-01-14 17:42:40	164240.00
2023-01-14 17:42:41	164241.00
2023-01-14 17:42:42	164242.00
2023-01-14 17:42:43	164243.00
2023-01-14 17:42:44	164244.00
2023-01-14 17:42:45	164245.00
2023-01-14 17:42:46	164246.00
2023-01-14 17:42:47	164247.00
2023-01-14 17:42:48	164248.00
2023-01-14 17:42:49	164249.00
2023-01-14 17:42:50	164250.00
2023-01-14 17:42:51	164251.00
2023-01-14 17:42:52	164252.00
2023-01-14 17:42:53	164253.00
2023-01-14 17:42:54	164254.00
2023-01-14 17:42:55	164255.00
2023-01-14 17:42:56	164256.00
2023-01-14 17:42:57	164257.00
2023-01-14 17:42:58	164258.00
2023-01-14 17:42:59	164259.00
2023-01-14 17:43:00	164300.00
2023-01-14 17:43:01	164301.00
2023-01-14 17:43:02	164302.00
2023-01-14 17:43:03	164303.00
2023-01-14 17:43:04	164304.00
2023-01-14 17:43:05	164305.00
2023-01-14 17:43:06	164306.00
2023-01-14 17:43:07	164307.00
2023-01-14 17:43:08	164308.00
2023-01-14 17:43:09	164309.00
2023-01-14 17:43:10	164310.00
2023-01-14 17:43:11	164311.00
2023-01-14 17:43:12	164312.00
2023-01-14 17:43:13	164313.00
2023-01-14 17:43:14	164314.00
2023-01-14 17:43:15	164315.00
2023-01-14 17:43:16	164316.00
2023-01-14 17:43:17	164317.00
2023-01-14 17:43:18	164318.00
2023-01-14 17:43:19	164319.00
2023-01-14 17:43:20	164320.00
2023-01-14 17:43:21	164321.00
2023-01-14 17:43:22	164322.00
2023-01-14 17:43:23	164323.00
2023-01-14 17:43:24	164324.00
2023-01-14 17:43:25	164325.00
2023-01-14 17:43:26	164326.00
2023-01-14 17:43:27	164327.00
2023-01-14 17:43:28	164328.00
2023-01-14 17:43:29	164329.00
2023-01-14 17:43:30	164330.00
2023-01-14 17:43:31	164331.00
2023-01-14 17:43:32	164332.00
2023-01-14 17:43:33	164333.00
2023-01-14 17:43:34	164334.00
2023-01-14 17:43:35	164335.00
2023-01-14 17:43:36	164336.00
2023-01-14 17:43:37	164337.00
2023-01-14 17:43:38	164338.00
2023-01-14 17:43:39	164339.00
2023-01-14 17:43:40	164340.00
2023-01-14 17:43:41	164341.00
2023-01-14 17:43:42	164342.00
2023-01-14 17:43:43	164343.00
2023-01-14 17:43:44	164344.00
2023-01-14 17:43:45	164345.00
2023-01-14 17:43:46	164346.00
2023-01-14 17:43:47	164347.00
2023-01-14 17:43:48	164348.00
2023-01-14 17:43:49	164349.00
2023-01-14 17:43:50	164350.00
2023-01-14 17:43:51	164351.00
2023-01-14 17:43:52	164352.00
2023-01-14 17:43:53	164353.00
2023-01-14 17:43:54	164354.00
2023-01-14 17:43:55	164355.00
2023-01-14 17:43:56	164356.00
2023-01-14 17:43:57	164357.00
2023-01-14 17:43:58	164358.00
2023-01-14 17:43:59	164359.00
2023-01-14 17:44:00	164400.00
2023-01-14 17:44:01	164401.00
2023-01-14 17:44:02	164402.00
2023-01-14 17:44:03	164403.00
2023-01-14 17:44:04	164404.00
2023-01-14 17:44:05	164405.00
2023-01-14 17:44:06	164406.00
2023-01-14 17:44:07	164407.00
2023-01-14 17:44:08	164408.00
2023-01-14 17:44:09	164409.00
2023-01-14 17:44:10	164410.00
2023-01-14 17:44:11	164411.00
2023-01-14 17:44:12	164412.00
2023-01-14 17:44:13	164413.00
2023-01-14 17:44:14	164414.00
2023-01-14 17:44:15	164415.00
2023-01-14 17:44:16	164416.00
2023-01-14 17:44:17	164417.00
2023-01-14 17:44:18	164418.00
2023-01-14 17:44:19	164419.00
2023-01-14 17:44:20	164420.00
2023-01-14 17:44:21	164421.00
2023-01-14 17:44:22	164422.00
2023-01-14 17:44:23	164423.00
2023-01-14 17:44:24	164424.00
2023-01-14 17:44:25	164425.00
2023-01-14 17:44:26	164426.00
2023-01-14 17:44:27	164427.00
2023-01-14 17:44:28	164428.00
2023-01-14 17:44:29	164429.00
2023-01-14 17:44:30	164430.00
2023-01-14 17:44:31	164431.00
2023-01-14 17:44:32	164432.00
2023-01-14 17:44:33	164433.00
2023-01-14 17:44:34	164434.00
2023-01-14 17:44:35	164435.00
2023-01-14 17:44:36	164436.00
2023-01-14 17:44:37	164437.00
2023-01-14 17:44:38	164438.00
2023-01-14 17:44:39	164439.00
2023-01-14 17:44:40	164440.00
2023-01-14 17:44:41	164441.00
2023-01-14 17:44:42	164442.00
2023-01-14 17:44:43	164443.00
2023-01-14 17:44:44	164444.00
2023-01-14 17:44:45	164445.00
2023-01-14 17:44:46	164446.00
2023-01-14 17:44:47	164447.00
2023-01-14 17:44:48	164448.00
2023-01-14 17:44:49	164449.00
2023-01-14 17:44:50	164450.00
2023-01-14 17:44:51	164451.00
2023-01-14 17:44:52	164452.00
2023-01-14 17:44:53	164453.00
2023-01-14 17:44:54	164454.00
2023-01-14 17:44:55	164455.00
2023-01-14 17:44:56	164456.00
2023-01-14 17:44:57	164457.00
2023-01-14 17:44:58	164458.00
2023-01-14 17:44:59	164459.00
2023-01-14 17:45:00	164500.00
2023-01-14 17:45:01	164501.00
2023-01-14 17:45:02	164502.00
2023-01-14 17:45:03	164503.00
2023-01-14 17:45:04	164504.00
2023-01-14 17:45:05	164505.00
2023-01-14 17:45:06	164506.00
2023-01-14 17:45:07	164507.00
2023-01-14 17:45:08	164508.00
2023-01-14 17:45:09	164509.00
2023-01-14 17:45:10	164510.00
2023-01-14 17:45:11	164511.00
2023-01-14 17:45:12	164512.00
2023-01-14 17:45:13	164513.00
2023-01-14 17:45:14	164514.00
2023-01-14 17:45:15	164515.00
2023-01-14 17:45:16	164516.00
2023-01-14 17:45:17	164517.00
2023-01-14 17:45:18	164518.00
2023-01-14 17:45:19	164519.00
2023-01-14 17:45:20	164520.00
2023-01-14 17:45:21	164521.00
2023-01-14 17:45:22	164522.00
2023-01-14 17:45:23	164523.00
2023-01-14 17:45:24	164524.00
2023-01-14 17:45:25	164525.00
2023-01-14 17:45:26	164526.00
2023-01-14 17:45:27	164527.00
2023-01-14 17:45:28	164528.00
2023-01-14 17:45:29	164529.00
2023-01-14 17:45:30	164530.00
2023-01-14 17:45:31	164531.00
2023-01-14 17:45:32	164532.00
2023-01-14 17:45:33	164533.00
2023-01-14 17:45:34	164534.00
2023-01-14 17:45:35	164535.00
2023-01-14 17:45:36	164536.00
2023-01-14 17:45:37	164537.00
2023-01-14 17:45:38	164538.00
2023-01-14 17:45:39	164539.00
2023-01-14 17:45:40	164540.00
2023-01-14 17:45:41	164541.00
2023-01-14 17:45:42	164542.00
2023-01-14 17:45:43	164543.00
2023-01-14 17:45:44	164544.00
2023-01-14 17:45:45	164545.00
2023-01-14 17:45:46	164546.00
2023-01-14 17:45:47	164547.00
2023-01-14 17:45:48	164548.00
2023-01-14 17:45:49	164549.00
2023-01-14 17:45:50	164550.00
2023-01-14 17:45:51	164551.00
2023-01-14 17:45:52	164552.00
2023-01-14 17:45:53	164553.00
2023-01-14 17:45:54	164554.00
2023-01-14 17:45:55	164555.00
2023-01-14 17:45:56	164556.00
2023-01-14 17:45:57	164557.00
2023-01-14 17:45:58	164558.00
2023-01-14 17:45:59	164559.00
2023-01-14 17:46:00	164600.00
2023-01-14 17:46:01	164601.00
2023-01-14 17:46:02	164602.00
2023-01-14 17:46:03	164603.00
2023-01-14 17:46:04	164604.00
2023-01-14 17:46:05	164605.00
2023-01-14 17:46:06	164606.00
2023-01-14 17:46:07	164607.00
2023-01-14 17:46:08	164608.00
2023-01-14 17:46:09	164609.00
2023-01-14 17:46:10	164610.00
2023-01-14 17:46:11	164611.00
2023-01-14 17:46:12	164612.00
2023-01-14 17:46:13	164613.00
2023-01-14 17:46:14	164614.00
2023-01-14 17:46:15	164615.00
2023-01-14 17:46:16	164616.00
2023-01-14 17:46:17	164617.00
2023-01-14 17:46:18	164618.00
2023-01-14 17:46:19	164619.00
2023-01-14 17:46:20	164620.00
2023-01-14 17:46:21	164621.00
2023-01-14 17:46:22	164622.00
2023-01-14 17:46:23	164623.00
2023-01-14 17:46:24	164624.00
2023-01-14 17:46:25	164625.00
2023-01-14 17:46:26	164626.00
2023-01-14 17:46:27	164627.00
2023-01-14 17:46:28	164628.00
2023-01-14 17:46:29	164629.00
2023-01-14 17:46:30	164630.00
2023-01-14 17:46:31	164631.00
2023-01-14 17:46:32	164632.00
2023-01-14 17:46:33	164633.00
2023-01-14 17:46:34	164634.00
2023-01-14 17:46:35	164635.00
2023-01-14 17:46:36	164636.00
2023-01-14 17:46:37	164637.00
2023-01-14 17:46:38	164638.00
2023-01-14 17:46:39	164639.00
2023-01-14 17:46:40	164640.00
2023-01-14 17:46:41	164641.00
2023-01-14 17:46:42	164642.00
2023-01-14 17:46:43	164643.00
2023-01-14 17:46:44	164644.00
2023-01-14 17:46:45	164645.00
2023-01-14 17:46:46	164646.00
2023-01-14 17:46:47	164647.00
2023-01-14 17:46:48	164648.00
2023-01-14 17:46:49	164649.00
2023-01-14 17:46:50	164650.00
2023-01-14 17:46:51	164651.00
2023-01-14 17:46:52	164652.00
2023-01-14 17:46:53	164653.00
2023-01-14 17:46:54	164654.00
2023-01-14 17:46:55	164655.00
2023-01-14 17:46:56	164656.00
2023-01-14 17:46:57	164657.00
2023-01-14 17:46:58	164658.00
2023-01-14 17:46:59	164659.00
2023-01-14 17:47:00	164700.00
2023-01-14 17:47:01	164701.00
2023-01-14 17:47:02	164702.00
2023-01-14 17:47:03	164703.00
2023-01-14 17:47:04	164704.00
2023-01-14 17:47:05	164705.00
2023-01-14 17:47:06	164706.00
2023-01-14 17:47:07	164707.00
2023-01-14 17:47:08	164708.00
2023-01-14 17:47:09	164709.00
2023-01-14 17:47:10	164710.00
2023-01-14 17:47:11	164711.00
2023-01-14 17:47:12	164712.00
2023-01-14 17:47:13	164713.00
2023-01-14 17:47:14	164714.00
2023-01-14 17:47:15	164715.00
2023-01-14 17:47:16	164716.00
2023-01-14 17:47:17	164717.00
2023-01-14 17:47:18	164718.00
2023-01-14 17:47:19	164719.00
2023-01-14 17:47:20	164720.00
2023-01-14 17:47:21	164721.00
2023-01-14 17:47:22	164722.00
2023-01-14 17:47:23	164723.00
2023-01-14 17:47:24	164724.00
2023-01-14 17:47:25	164725.00
2023-01-14 17:47:26	164726.00
2023-01-14 17:47:27	164727.00
2023-01-14 17:47:28	164728.00
2023-01-14 17:47:29	164729.00
2023-01-14 17:47:30	164730.00
2023-01-14 17:47:31	164731.00
2023-01-14 17:47:32	164732.00
2023-01-14 17:47:33	164733.00
2023-01-14 17:47:34	164734.00
2023-01-14 17:47:35	164735.00
2023-01-14 17:47:36	164736.00
2023-01-14 17:47:37	164737.00
2023-01-14 17:47:38	164738.00
2023-01-14 17:47:39	164739.00
2023-01-14 17:47:40	164740.00
2023-01-14 17:47:41	164741.00
2023-01-14 17:47:42	164742.00
2023-01-14 17:47:43	164743.00
2023-01-14 17:47:44	164744.00
2023-01-14 17:47:45	164745.00
2023-01-14 17:47:46	164746.00
2023-01-14 17:47:47	164747.00
2023-01-14 17:47:48	164748.00
2023-01-14 17:47:49	164749.00
2023-01-14 17:47:50	164750.00
2023-01-14 17:47:51	164751.00
2023-01-14 17:47:52	164752.00
2023-01-14 17:47:53	164753.00
2023-01-14 17:47:54	164754.00
2023-01-14 17:47:55	164755.00
2023-01-14 17:47:56	164756.00
2023-01-14 17:47:57	164757.00
2023-01-14 17:47:58	164758.00
2023-01-14 17:47:59	164759.00
2023-01-14 17:48:00	164800.00
2023-01-14 17:48:01	164801.00
2023-01-14 17:48:02	164802.00
2023-01-14 17:48:03	164803.00
2023-01-14 17:48:04	164804.00
2023-01-14 17:48:05	164805.00
2023-01-14 17:48:06	164806.00
2023-01-14 17:48:07	164807.00
2023-01-14 17:48:08	164808.00
2023-01-14 17:48:09	164809.00
2023-01-14 17:48:10	164810.00
2023-01-14 17:48:11	164811.00
2023-01-14 17:48:12	164812.00
2023-01-14 17:48:13	164813.00
2023-01-14 17:48:14	164814.00
2023-01-14 17:48:15	164815.00
2023-01-14 17:48:16	164816.00
2023-01-14 17:48:17	164817.00
2023-01-14 17:48:18	164818.00
2023-01-14 17:48:19	164819.00
2023-01-14 17:48:20	164820.00
2023-01-14 17:48:21	164821.00
2023-01-14 17:48:22	164822.00
2023-01-14 17:48:23	164823.00
2023-01-14 17:48:24	164824.00
2023-01-14 17:48:25	164825.00
2023-01-14 17:48:26	164826.00
2023-01-14 17:48:27	164827.00
2023-01-14 17:48:28	164828.00
2023-01-14 17:48:29	164829.00
2023-01-14 17:48:30	164830.00
2023-01-14 17:48:31	164831.00
2023-01-14 17:48:32	164832.00
2023-01-14 17:48:33	164833.00
2023-01-14 17:48:34	164834.00
2023-01-14 17:48:35	164835.00
2023-01-14 17:48:36	164836.00
