2023-02-01 17:30:42	318659.999	2247
2023-02-01 17:30:46	318663.999	2247
2023-02-01 17:30:48	318665.999	2247
2023-02-01 17:30:49	318666.999	2247
2023-02-01 17:31:06	318683.999	2247
2023-02-01 17:31:09	318686.999	2247
2023-02-01 17:31:12	318689.999	2247
2023-02-01 17:31:13	318690.999	2247
2023-02-01 17:31:20	318697.999	2247
2023-02-01 17:31:27	318704.999	2247
2023-02-01 17:31:29	318706.999	2247
2023-02-01 17:31:32	318709.999	2247
2023-02-01 17:31:37	318714.999	2247
2023-02-01 17:31:43	318720.999	2247
2023-02-01 17:31:44	318721.999	2247
2023-02-01 17:31:47	318724.999	2247
2023-02-01 17:31:53	318730.999	2247
2023-02-01 17:31:59	318736.999	2247
2023-02-01 17:32:01	318738.999	2247
2023-02-01 17:32:02	318739.999	2247
2023-02-01 17:32:04	318741.999	2247
2023-02-01 17:32:06	318743.999	2247
2023-02-01 17:32:10	318747.999	2247
2023-02-01 17:32:11	318748.999	2247
2023-02-01 17:32:13	318750.999	2247
2023-02-01 17:32:16	318753.999	2247
2023-02-01 17:32:18	318755.999	2247
2023-02-01 17:32:20	318757.999	2247
2023-02-01 17:32:24	318761.999	2247
2023-02-01 17:32:25	318762.999	2247
2023-02-01 17:32:28	318765.999	2247
2023-02-01 17:32:31	318768.999	2247
2023-02-01 17:32:33	318770.999	2247
2023-02-01 17:32:36	318773.999	2247
2023-02-01 17:32:40	318777.999	2247
2023-02-01 17:32:41	318778.999	2247
2023-02-01 17:32:45	318782.999	2247
2023-02-01 17:32:56	318793.999	2247
2023-02-01 17:32:59	318796.999	2247
2023-02-01 17:33:07	318804.999	2247
2023-02-01 17:33:08	318805.999	2247
2023-02-01 17:33:09	318806.999	2247
2023-02-01 17:33:11	318808.999	2247
2023-02-01 17:33:13	318810.999	2247
2023-02-01 17:33:20	318817.999	2247
2023-02-01 17:33:21	318818.999	2247
2023-02-01 17:33:28	318825.999	2247
2023-02-01 17:33:31	318828.999	2247
2023-02-01 17:33:33	318830.999	2247
2023-02-01 17:33:34	318831.999	2247
2023-02-01 17:33:36	318833.999	2247
2023-02-01 17:33:46	318843.999	2247
2023-02-01 17:33:47	318844.999	2247
2023-02-01 17:33:51	318848.999	2247
2023-02-01 17:33:58	318855.999	2247
2023-02-01 17:34:03	318860.999	2247
2023-02-01 17:34:10	318867.999	2247
2023-02-01 17:34:13	318870.999	2247
2023-02-01 17:34:14	318871.999	2247
2023-02-01 17:34:18	318875.999	2247
2023-02-01 17:34:24	318881.999	2247
2023-02-01 17:34:29	318886.999	2247
2023-02-01 17:34:40	318897.999	2247
2023-02-01 17:34:50	318907.999	2247
2023-02-01 17:34:56	318913.999	2247
2023-02-01 17:35:07	318924.999	2247
2023-02-01 17:35:15	318932.999	2247
2023-02-01 17:35:16	318933.999	2247
2023-02-01 17:35:20	318937.999	2247
2023-02-01 17:35:33	318950.999	2247
2023-02-01 17:35:37	318954.999	2247
2023-02-01 17:35:40	318957.999	2247
2023-02-01 17:35:46	318963.999	2247
2023-02-01 17:35:49	318966.999	2247
2023-02-01 17:35:55	318972.999	2247
2023-02-01 17:36:04	318981.999	2247
2023-02-01 17:36:07	318984.999	2247
2023-02-01 17:36:14	318991.999	2247
2023-02-01 17:36:16	318993.999	2247
2023-02-01 17:36:17	318994.999	2247
2023-02-01 17:36:20	318997.999	2247
2023-02-01 17:36:21	318998.999	2247
2023-02-01 17:36:26	319003.999	2247
2023-02-01 17:36:31	319008.999	2247
2023-02-01 17:36:36	319013.999	2247
2023-02-01 17:36:40	319017.999	2247
2023-02-01 17:36:41	319018.999	2247
2023-02-01 17:36:46	319023.999	2247
2023-02-01 17:36:50	319027.999	2247
2023-02-01 17:36:53	319030.999	2247
2023-02-01 17:36:55	319032.999	2247
2023-02-01 17:37:08	319045.999	2247
2023-02-01 17:37:10	319047.999	2247
2023-02-01 17:37:13	319050.999	2247
2023-02-01 17:37:44	319081.999	2247
2023-02-01 17:37:57	319094.999	2247
2023-02-01 17:38:01	319098.999	2247
2023-02-01 17:38:05	319102.999	2247
2023-02-01 17:38:10	319107.999	2247
2023-02-01 17:38:31	319128.999	2247
2023-02-01 17:38:38	319135.999	2247
2023-02-01 17:38:43	319140.999	2247
2023-02-01 17:38:46	319143.999	2247
2023-02-01 17:38:49	319146.999	2247
2023-02-01 17:38:52	319149.999	2247
2023-02-01 17:38:57	319154.999	2247
2023-02-01 17:39:03	319160.999	2247
2023-02-01 17:39:09	319166.999	2247
2023-02-01 17:39:14	319171.999	2247
2023-02-01 17:39:43	319200.999	2247
2023-02-01 17:39:45	319202.999	2247
2023-02-01 17:39:53	319210.999	2247
2023-02-01 17:40:09	319226.999	2247
2023-02-01 17:40:24	319241.999	2247
2023-02-01 17:40:30	319247.999	2247
2023-02-01 17:40:35	319252.999	2247
2023-02-01 17:40:46	319263.999	2247
2023-02-01 17:40:48	319265.999	2247
2023-02-01 17:40:55	319272.999	2247
2023-02-01 17:41:22	319299.999	2247
2023-02-01 17:41:23	319300.999	2247
2023-02-01 17:41:31	319308.999	2247
2023-02-01 17:41:55	319332.999	2247
2023-02-01 17:42:21	319358.999	2247
2023-02-01 17:42:23	319360.999	2247
2023-02-01 17:42:51	319388.999	2247
2023-02-01 17:43:05	319402.999	2247
2023-02-01 17:43:07	319404.999	2247
2023-02-01 17:43:36	319433.999	2247
2023-02-01 17:43:55	319452.999	2247
2023-02-01 17:44:03	319460.999	2247
2023-02-01 17:44:04	319461.999	2247
2023-02-01 17:44:06	319463.999	2247
2023-02-01 17:44:11	319468.999	2247
2023-02-01 17:44:12	319469.999	2247
2023-02-01 17:44:19	319476.999	2247
2023-02-01 17:44:33	319490.999	2247
2023-02-01 17:44:34	319491.999	2247
2023-02-01 17:44:35	319492.999	2247
2023-02-01 17:44:37	319494.999	2247
2023-02-01 17:44:40	319497.999	2247
2023-02-01 17:44:51	319508.999	2247
2023-02-01 17:46:12	319589.999	2247
2023-02-01 17:46:22	319599.999	2247
2023-02-01 17:46:27	319604.999	2247
2023-02-01 17:46:29	319606.999	2247
2023-02-01 17:46:31	319608.999	2247
2023-02-01 17:46:35	319612.999	2247
2023-02-01 17:47:00	319637.999	2247
2023-02-01 17:47:16	319653.999	2247
2023-02-01 17:47:27	319664.999	2247
2023-02-01 17:47:28	319665.999	2247
2023-02-01 17:47:31	319668.999	2247
2023-02-01 17:47:32	319669.999	2247
2023-02-01 17:47:34	319671.999	2247
2023-02-01 17:47:55	319692.999	2247
2023-02-01 17:47:56	319693.999	2247
2023-02-01 17:48:31	319728.999	2247
2023-02-01 17:48:35	319732.999	2247
2023-02-01 17:48:36	319733.999	2247
2023-02-01 17:48:45	319742.999	2247
2023-02-01 17:48:50	319747.999	2247
2023-02-01 17:48:56	319753.999	2247
2023-02-01 17:49:02	319759.999	2247
2023-02-01 17:49:03	319760.999	2247
2023-02-01 17:49:08	319765.999	2247
2023-02-01 17:49:09	319766.999	2247
2023-02-01 17:49:11	319768.999	2247
2023-02-01 17:49:17	319774.999	2247
2023-02-01 17:49:27	319784.999	2247
2023-02-01 17:49:28	319785.999	2247
2023-02-01 17:49:30	319787.999	2247
2023-02-01 17:49:33	319790.999	2247
2023-02-01 17:49:37	319794.999	2247
2023-02-01 17:49:58	319815.999	2247
2023-02-01 17:50:14	319831.999	2247
2023-02-01 17:50:27	319844.999	2247
2023-02-01 17:50:33	319850.999	2247
2023-02-01 17:50:36	319853.999	2247
2023-02-01 17:50:37	319854.999	2247
2023-02-01 17:50:41	319858.999	2247
2023-02-01 17:50:50	319867.999	2247
2023-02-01 17:50:52	319869.999	2247
2023-02-01 17:51:06	319883.999	2247
2023-02-01 17:51:27	319904.999	2247
2023-02-01 17:51:40	319917.999	2247
2023-02-01 17:51:41	319918.999	2247
2023-02-01 17:52:02	319939.999	2247
2023-02-01 17:52:13	319950.999	2247
2023-02-01 17:52:27	319964.999	2247
2023-02-01 17:52:30	319967.999	2247
2023-02-01 17:52:32	319969.999	2247
2023-02-01 17:52:57	319994.999	2247
2023-02-01 17:53:06	320003.999	2247
2023-02-01 17:53:19	320016.999	2247
2023-02-01 17:53:23	320020.999	2247
2023-02-01 17:53:38	320035.999	2247
2023-02-01 17:53:56	320053.999	2247
2023-02-01 17:54:01	320058.999	2247
2023-02-01 17:54:24	320081.999	2247
2023-02-01 17:54:26	320083.999	2247
2023-02-01 17:54:28	320085.999	2247
2023-02-01 17:54:33	320090.999	2247
2023-02-01 17:54:38	320095.999	2247
2023-02-01 17:55:02	320119.999	2247
2023-02-01 17:55:06	320123.999	2247
2023-02-01 17:55:31	320148.999	2247
2023-02-01 17:55:34	320151.999	2247
2023-02-01 17:55:37	320154.999	2247
2023-02-01 17:55:43	320160.999	2247
2023-02-01 17:55:49	320166.999	2247
2023-02-01 17:56:02	320179.999	2247
2023-02-01 17:56:15	320192.999	2247
2023-02-01 17:56:28	320205.999	2247
2023-02-01 17:56:31	320208.999	2247
2023-02-01 17:56:42	320219.999	2247
2023-02-01 17:57:08	320245.999	2247
2023-02-01 17:57:36	320273.999	2247
2023-02-01 17:57:44	320281.999	2247
2023-02-01 17:57:45	320282.999	2247
2023-02-01 17:58:00	320297.999	2247
2023-02-01 17:58:27	320324.999	2247
2023-02-01 17:58:41	320338.999	2247
2023-02-01 17:59:04	320361.999	2247
2023-02-01 17:59:12	320369.999	2247
2023-02-01 17:59:35	320392.999	2247
2023-02-01 17:59:38	320395.999	2247
2023-02-01 17:59:48	320405.999	2247
2023-02-01 17:59:50	320407.999	2247
2023-02-01 17:59:53	320410.999	2247
2023-02-01 18:00:06	320423.999	2247
2023-02-01 18:00:47	320464.999	2247
2023-02-01 18:00:48	320465.999	2247
2023-02-01 18:00:58	320475.999	2247
2023-02-01 18:01:13	320490.999	2247
2023-02-01 18:01:16	320493.999	2247
2023-02-01 18:01:18	320495.999	2247
2023-02-01 18:01:31	320508.999	2247
2023-02-01 18:01:39	320516.999	2247
2023-02-01 18:01:47	320524.999	2247
2023-02-01 18:01:53	320530.999	2247
2023-02-01 18:02:00	320537.999	2247
2023-02-01 18:02:07	320544.999	2247
2023-02-01 18:02:10	320547.999	2247
2023-02-01 18:02:18	320555.999	2247
2023-02-01 18:02:27	320564.999	2247
2023-02-01 18:02:59	320596.999	2247
2023-02-01 18:03:28	320625.999	2247
2023-02-01 18:03:47	320644.999	2247
2023-02-01 18:03:53	320650.999	2247
2023-02-01 18:03:58	320655.999	2247
2023-02-01 18:04:03	320660.999	2247
2023-02-01 18:04:06	320663.999	2247
2023-02-01 18:04:09	320666.999	2247
2023-02-01 18:04:31	320688.999	2247
2023-02-01 18:04:32	320689.999	2247
2023-02-01 18:04:33	320690.999	2247
2023-02-01 18:04:53	320710.999	2247
2023-02-01 18:04:54	320711.999	2247
2023-02-01 18:05:53	320770.999	2247
2023-02-01 18:06:10	320787.999	2247
2023-02-01 18:06:27	320804.999	2247
2023-02-01 18:06:36	320813.999	2247
2023-02-01 18:07:06	320843.999	2247
2023-02-01 18:07:59	320896.999	2247
2023-02-01 18:08:10	320907.999	2247
2023-02-01 18:08:15	320912.999	2247
2023-02-01 18:08:49	320946.999	2247
2023-02-01 18:08:53	320950.999	2247
2023-02-01 18:08:56	320953.999	2247
2023-02-01 18:08:59	320956.999	2247
2023-02-01 18:09:16	320973.999	2247
2023-02-01 18:09:24	320981.999	2247
2023-02-01 18:09:27	320984.999	2247
2023-02-01 18:09:53	321010.999	2247
2023-02-01 18:10:10	321027.999	2247
2023-02-01 18:10:11	321028.999	2247
2023-02-01 18:10:16	321033.999	2247
2023-02-01 18:11:14	321091.999	2247
2023-02-01 18:11:30	321107.999	2247
2023-02-01 18:11:36	321113.999	2247
2023-02-01 18:11:38	321115.999	2247
2023-02-01 18:11:52	321129.999	2247
2023-02-01 18:11:57	321134.999	2247
2023-02-01 18:12:10	321147.999	2247
2023-02-01 18:12:13	321150.999	2247
2023-02-01 18:12:15	321152.999	2247
2023-02-01 18:12:20	321157.999	2247
2023-02-01 18:12:25	321162.999	2247
2023-02-01 18:12:26	321163.999	2247
2023-02-01 18:12:27	321164.999	2247
2023-02-01 18:12:28	321165.999	2247
2023-02-01 18:12:29	321166.999	2247
2023-02-01 18:12:31	321168.999	2247
2023-02-01 18:12:43	321180.999	2247
2023-02-01 18:12:51	321188.999	2247
2023-02-01 18:12:53	321190.999	2247
2023-02-01 18:12:55	321192.999	2247
2023-02-01 18:13:01	321198.999	2247
2023-02-01 18:13:09	321206.999	2247
2023-02-01 18:13:11	321208.999	2247
2023-02-01 18:13:20	321217.999	2247
2023-02-01 18:13:21	321218.999	2247
2023-02-01 18:13:23	321220.999	2247
2023-02-01 18:13:25	321222.999	2247
2023-02-01 18:13:27	321224.999	2247
2023-02-01 18:13:30	321227.999	2247
2023-02-01 18:13:35	321232.999	2247
2023-02-01 18:13:43	321240.999	2247
2023-02-01 18:13:44	321241.999	2247
2023-02-01 18:13:45	321242.999	2247
2023-02-01 18:13:46	321243.999	2247
2023-02-01 18:13:47	321244.999	2247
2023-02-01 18:13:49	321246.999	2247
2023-02-01 18:13:52	321249.999	2247
2023-02-01 18:14:00	321257.999	2247
2023-02-01 18:14:02	321259.999	2247
2023-02-01 18:14:04	321261.999	2247
2023-02-01 18:14:05	321262.999	2247
2023-02-01 18:14:13	321270.999	2247
2023-02-01 18:14:20	321277.999	2247
2023-02-01 18:14:25	321282.999	2247
2023-02-01 18:14:26	321283.999	2247
2023-02-01 18:14:27	321284.999	2247
2023-02-01 18:14:33	321290.999	2247
2023-02-01 18:14:34	321291.999	2247
2023-02-01 18:14:40	321297.999	2247
2023-02-01 18:14:41	321298.999	2247
2023-02-01 18:14:58	321315.999	2247
2023-02-01 18:15:02	321319.999	2247
2023-02-01 18:15:12	321329.999	2247
2023-02-01 18:15:15	321332.999	2247
2023-02-01 18:15:19	321336.999	2247
2023-02-01 18:15:31	321348.999	2247
2023-02-01 18:15:39	321356.999	2247
2023-02-01 18:15:40	321357.999	2247
2023-02-01 18:15:41	321358.999	2247
2023-02-01 18:15:48	321365.999	2247
2023-02-01 18:15:55	321372.999	2247
2023-02-01 18:15:58	321375.999	2247
2023-02-01 18:16:07	321384.999	2247
2023-02-01 18:16:15	321392.999	2247
2023-02-01 18:16:25	321402.999	2247
2023-02-01 18:16:40	321417.999	2247
2023-02-01 18:16:41	321418.999	2247
2023-02-01 18:16:42	321419.999	2247
2023-02-01 18:16:51	321428.999	2247
2023-02-01 18:16:56	321433.999	2247
2023-02-01 18:16:58	321435.999	2247
2023-02-01 18:16:59	321436.999	2247
2023-02-01 18:17:00	321437.999	2247
2023-02-01 18:17:02	321439.999	2247
2023-02-01 18:17:06	321443.999	2247
2023-02-01 18:17:07	321444.999	2247
2023-02-01 18:17:12	321449.999	2247
2023-02-01 18:17:13	321450.999	2247
2023-02-01 18:17:16	321453.999	2247
2023-02-01 18:17:18	321455.999	2247
2023-02-01 18:17:21	321458.999	2247
2023-02-01 18:17:23	321460.999	2247
2023-02-01 18:17:30	321467.999	2247
2023-02-01 18:17:35	321472.999	2247
2023-02-01 18:17:37	321474.999	2247
2023-02-01 18:17:39	321476.999	2247
2023-02-01 18:17:40	321477.999	2247
2023-02-01 18:17:41	321478.999	2247
2023-02-01 18:17:43	321480.999	2247
2023-02-01 18:17:45	321482.999	2247
2023-02-01 18:17:46	321483.999	2247
2023-02-01 18:17:51	321488.999	2247
2023-02-01 18:17:55	321492.999	2247
2023-02-01 18:17:56	321493.999	2247
2023-02-01 18:17:57	321494.999	2247
2023-02-01 18:17:59	321496.999	2247
2023-02-01 18:18:05	321502.999	2247
2023-02-01 18:18:09	321506.999	2247
2023-02-01 18:18:13	321510.999	2247
2023-02-01 18:18:21	321518.999	2247
2023-02-01 18:18:29	321526.999	2247
2023-02-01 18:18:32	321529.999	2247
2023-02-01 18:18:41	321538.999	2247
2023-02-01 18:18:42	321539.999	2247
2023-02-01 18:18:44	321541.999	2247
2023-02-01 18:18:46	321543.999	2247
2023-02-01 18:18:49	321546.999	2247
2023-02-01 18:18:52	321549.999	2247
2023-02-01 18:19:01	321558.999	2247
2023-02-01 18:19:08	321565.999	2247
2023-02-01 18:19:12	321569.999	2247
2023-02-01 18:19:17	321574.999	2247
2023-02-01 18:19:18	321575.999	2247
2023-02-01 18:19:19	321576.999	2247
2023-02-01 18:19:52	321609.999	2247
2023-02-01 18:20:10	321627.999	2247
2023-02-01 18:20:33	321650.999	2247
2023-02-01 18:20:39	321656.999	2247
2023-02-01 18:21:00	321677.999	2247
2023-02-01 18:21:04	321681.999	2247
2023-02-01 18:21:09	321686.999	2247
2023-02-01 18:21:11	321688.999	2247
2023-02-01 18:21:23	321700.999	2247
2023-02-01 18:21:39	321716.999	2247
2023-02-01 18:22:01	321738.999	2247
2023-02-01 18:22:39	321776.999	2247
2023-02-01 18:23:13	321810.999	2247
2023-02-01 18:23:52	321849.999	2247
2023-02-01 18:24:32	321889.999	2247
2023-02-01 18:24:43	321900.999	2247
2023-02-01 18:24:53	321910.999	2247
2023-02-01 18:25:03	321920.999	2247
2023-02-01 18:25:16	321933.999	2247
2023-02-01 18:25:19	321936.999	2247
2023-02-01 18:25:21	321938.999	2247
2023-02-01 18:26:08	321985.999	2247
2023-02-01 18:26:13	321990.999	2247
2023-02-01 18:26:18	321995.999	2247
2023-02-01 18:26:21	321998.999	2247
2023-02-01 18:26:31	322008.999	2247
2023-02-01 18:26:48	322025.999	2247
2023-02-01 18:27:03	322040.999	2247
2023-02-01 18:27:06	322043.999	2247
2023-02-01 18:27:27	322064.999	2247
2023-02-01 18:27:37	322074.999	2247
2023-02-01 18:27:55	322092.999	2247
2023-02-01 18:28:04	322101.999	2247
2023-02-01 18:28:15	322112.999	2247
2023-02-01 18:28:35	322132.999	2247
2023-02-01 18:28:46	322143.999	2247
2023-02-01 18:28:47	322144.999	2247
2023-02-01 18:28:58	322155.999	2247
2023-02-01 18:29:00	322157.999	2247
2023-02-01 18:29:13	322170.999	2247
2023-02-01 18:29:25	322182.999	2247
2023-02-01 18:29:27	322184.999	2247
2023-02-01 18:30:04	322221.999	2247
2023-02-01 18:30:17	322234.999	2247
2023-02-01 18:30:35	322252.999	2247
2023-02-01 18:30:38	322255.999	2247
2023-02-01 18:30:52	322269.999	2247
2023-02-01 18:30:56	322273.999	2247
2023-02-01 18:31:06	322283.999	2247
2023-02-01 18:31:10	322287.999	2247
2023-02-01 18:31:32	322309.999	2247
2023-02-01 18:31:52	322329.999	2247
2023-02-01 18:31:54	322331.999	2247
2023-02-01 18:32:12	322349.999	2247
2023-02-01 18:33:09	322406.999	2247
2023-02-01 18:33:16	322413.999	2247
2023-02-01 18:33:36	322433.999	2247
2023-02-01 18:33:43	322440.999	2247
2023-02-01 18:33:46	322443.999	2247
2023-02-01 18:34:01	322458.999	2247
2023-02-01 18:34:12	322469.999	2247
2023-02-01 18:34:17	322474.999	2247
2023-02-01 18:34:42	322499.999	2247
2023-02-01 18:34:46	322503.999	2247
2023-02-01 18:34:57	322514.999	2247
2023-02-01 18:35:01	322518.999	2247
2023-02-01 18:35:16	322533.999	2247
2023-02-01 18:35:21	322538.999	2247
2023-02-01 18:35:49	322566.999	2247
2023-02-01 18:35:55	322572.999	2247
2023-02-01 18:36:11	322588.999	2247
2023-02-01 18:36:17	322594.999	2247
2023-02-01 18:36:35	322612.999	2247
2023-02-01 18:37:12	322649.999	2247
2023-02-01 18:37:18	322655.999	2247
2023-02-01 18:37:20	322657.999	2247
2023-02-01 18:37:40	322677.999	2247
2023-02-01 18:38:05	322702.999	2247
2023-02-01 18:39:44	322801.999	2247
2023-02-01 18:39:58	322815.999	2247
2023-02-01 18:40:22	322839.999	2247
2023-02-01 18:40:23	322840.999	2247
2023-02-01 18:40:42	322859.999	2247
2023-02-01 18:40:50	322867.999	2247
2023-02-01 18:41:00	322877.999	2247
2023-02-01 18:41:20	322897.999	2247
2023-02-01 18:41:21	322898.999	2247
2023-02-01 18:41:32	322909.999	2247
2023-02-01 18:42:00	322937.999	2247
2023-02-01 18:42:03	322940.999	2247
2023-02-01 18:42:10	322947.999	2247
2023-02-01 18:42:11	322948.999	2247
2023-02-01 18:42:13	322950.999	2247
2023-02-01 18:42:39	322976.999	2247
2023-02-01 18:42:44	322981.999	2247
2023-02-01 18:42:51	322988.999	2247
2023-02-01 18:42:52	322989.999	2247
2023-02-01 18:42:53	322990.999	2247
2023-02-01 18:43:03	323000.999	2247
2023-02-01 18:43:15	323012.999	2247
2023-02-01 18:43:17	323014.999	2247
2023-02-01 18:43:22	323019.999	2247
2023-02-01 18:43:31	323028.999	2247
2023-02-01 18:43:43	323040.999	2247
2023-02-01 18:43:51	323048.999	2247
2023-02-01 18:43:52	323049.999	2247
2023-02-01 18:43:53	323050.999	2247
2023-02-01 18:43:56	323053.999	2247
2023-02-01 18:43:57	323054.999	2247
2023-02-01 18:44:23	323080.999	2247
2023-02-01 18:44:33	323090.999	2247
2023-02-01 18:44:42	323099.999	2247
2023-02-01 18:44:46	323103.999	2247
2023-02-01 18:44:47	323104.999	2247
2023-02-01 18:44:49	323106.999	2247
2023-02-01 18:44:55	323112.999	2247
2023-02-01 18:45:02	323119.999	2247
2023-02-01 18:45:09	323126.999	2247
2023-02-01 18:45:16	323133.999	2247
2023-02-01 18:45:33	323150.999	2247
2023-02-01 18:45:47	323164.999	2247
2023-02-01 18:45:48	323165.999	2247
2023-02-01 18:45:54	323171.999	2247
2023-02-01 18:45:58	323175.999	2247
2023-02-01 18:45:59	323176.999	2247
2023-02-01 18:46:17	323194.999	2247
2023-02-01 18:46:18	323195.999	2247
2023-02-01 18:46:20	323197.999	2247
2023-02-01 18:46:52	323229.999	2247
2023-02-01 18:46:58	323235.999	2247
2023-02-01 18:47:25	323262.999	2247
2023-02-01 18:47:28	323265.999	2247
2023-02-01 18:47:31	323268.999	2247
2023-02-01 18:47:36	323273.999	2247
2023-02-01 18:47:38	323275.999	2247
2023-02-01 18:47:45	323282.999	2247
2023-02-01 18:47:52	323289.999	2247
2023-02-01 18:47:53	323290.999	2247
2023-02-01 18:47:54	323291.999	2247
2023-02-01 18:48:13	323310.999	2247
2023-02-01 18:48:28	323325.999	2247
2023-02-01 18:48:30	323327.999	2247
2023-02-01 18:48:31	323328.999	2247
2023-02-01 18:48:32	323329.999	2247
2023-02-01 18:48:37	323334.999	2247
2023-02-01 18:48:43	323340.999	2247
2023-02-01 18:48:46	323343.999	2247
2023-02-01 18:48:47	323344.999	2247
2023-02-01 18:48:48	323345.999	2247
2023-02-01 18:48:57	323354.999	2247
2023-02-01 18:49:01	323358.999	2247
2023-02-01 18:49:07	323364.999	2247
2023-02-01 18:49:08	323365.999	2247
2023-02-01 18:49:09	323366.999	2247
2023-02-01 18:49:11	323368.999	2247
2023-02-01 18:49:14	323371.999	2247
2023-02-01 18:49:16	323373.999	2247
2023-02-01 18:49:18	323375.999	2247
2023-02-01 18:49:20	323377.999	2247
2023-02-01 18:49:27	323384.999	2247
2023-02-01 18:49:29	323386.999	2247
2023-02-01 18:49:38	323395.999	2247
2023-02-01 18:49:44	323401.999	2247
2023-02-01 18:49:51	323408.999	2247
2023-02-01 18:49:54	323411.999	2247
2023-02-01 18:50:05	323422.999	2247
2023-02-01 18:50:08	323425.999	2247
2023-02-01 18:50:16	323433.999	2247
2023-02-01 18:50:17	323434.999	2247
2023-02-01 18:50:27	323444.999	2247
2023-02-01 18:50:29	323446.999	2247
2023-02-01 18:50:30	323447.999	2247
2023-02-01 18:50:47	323464.999	2247
2023-02-01 18:50:52	323469.999	2247
2023-02-01 18:51:00	323477.999	2247
2023-02-01 18:51:08	323485.999	2247
2023-02-01 18:51:09	323486.999	2247
2023-02-01 18:51:11	323488.999	2247
2023-02-01 18:51:12	323489.999	2247
2023-02-01 18:51:21	323498.999	2247
2023-02-01 18:51:31	323508.999	2247
2023-02-01 18:51:33	323510.999	2247
2023-02-01 18:51:35	323512.999	2247
2023-02-01 18:51:36	323513.999	2247
2023-02-01 18:51:37	323514.999	2247
2023-02-01 18:51:43	323520.999	2247
2023-02-01 18:51:46	323523.999	2247
2023-02-01 18:51:48	323525.999	2247
2023-02-01 18:51:49	323526.999	2247
2023-02-01 18:51:51	323528.999	2247
2023-02-01 18:51:57	323534.999	2247
2023-02-01 18:51:59	323536.999	2247
2023-02-01 18:52:07	323544.999	2247
2023-02-01 18:52:09	323546.999	2247
2023-02-01 18:52:17	323554.999	2247
2023-02-01 18:52:20	323557.999	2247
2023-02-01 18:52:21	323558.999	2247
2023-02-01 18:52:24	323561.999	2247
2023-02-01 18:52:30	323567.999	2247
2023-02-01 18:52:33	323570.999	2247
2023-02-01 18:52:47	323584.999	2247
2023-02-01 18:52:49	323586.999	2247
2023-02-01 18:52:51	323588.999	2247
2023-02-01 18:52:54	323591.999	2247
2023-02-01 18:52:55	323592.999	2247
2023-02-01 18:52:56	323593.999	2247
2023-02-01 18:53:09	323606.999	2247
2023-02-01 18:53:15	323612.999	2247
2023-02-01 18:53:18	323615.999	2247
2023-02-01 18:53:22	323619.999	2247
2023-02-01 18:53:23	323620.999	2247
2023-02-01 18:53:26	323623.999	2247
2023-02-01 18:53:27	323624.999	2247
2023-02-01 18:53:30	323627.999	2247
2023-02-01 18:53:31	323628.999	2247
2023-02-01 18:53:33	323630.999	2247
2023-02-01 18:53:34	323631.999	2247
2023-02-01 18:53:35	323632.999	2247
2023-02-01 18:53:36	323633.999	2247
2023-02-01 18:53:38	323635.999	2247
2023-02-01 18:53:40	323637.999	2247
2023-02-01 18:53:41	323638.999	2247
2023-02-01 18:53:53	323650.999	2247
2023-02-01 18:53:55	323652.999	2247
2023-02-01 18:54:01	323658.999	2247
2023-02-01 18:54:07	323664.999	2247
2023-02-01 18:54:08	323665.999	2247
2023-02-01 18:54:09	323666.999	2247
2023-02-01 18:54:13	323670.999	2247
2023-02-01 18:54:21	323678.999	2247
2023-02-01 18:54:26	323683.999	2247
2023-02-01 18:54:30	323687.999	2247
2023-02-01 18:54:32	323689.999	2247
2023-02-01 18:54:33	323690.999	2247
2023-02-01 18:54:35	323692.999	2247
2023-02-01 18:54:36	323693.999	2247
2023-02-01 18:54:41	323698.999	2247
2023-02-01 18:54:43	323700.999	2247
2023-02-01 18:54:52	323709.999	2247
2023-02-01 18:54:54	323711.999	2247
2023-02-01 18:54:58	323715.999	2247
2023-02-01 18:55:00	323717.999	2247
2023-02-01 18:55:02	323719.999	2247
2023-02-01 18:55:03	323720.999	2247
2023-02-01 18:55:08	323725.999	2247
2023-02-01 18:55:10	323727.999	2247
2023-02-01 18:55:11	323728.999	2247
2023-02-01 18:55:13	323730.999	2247
2023-02-01 18:55:15	323732.999	2247
2023-02-01 18:55:17	323734.999	2247
2023-02-01 18:55:22	323739.999	2247
2023-02-01 18:55:25	323742.999	2247
2023-02-01 18:55:29	323746.999	2247
2023-02-01 18:55:31	323748.999	2247
2023-02-01 18:55:36	323753.999	2247
2023-02-01 18:55:37	323754.999	2247
2023-02-01 18:55:38	323755.999	2247
2023-02-01 18:55:39	323756.999	2247
2023-02-01 18:55:40	323757.999	2247
2023-02-01 18:55:41	323758.999	2247
2023-02-01 18:55:45	323762.999	2247
2023-02-01 18:55:50	323767.999	2247
2023-02-01 18:55:51	323768.999	2247
2023-02-01 18:55:52	323769.999	2247
2023-02-01 18:55:59	323776.999	2247
2023-02-01 18:56:02	323779.999	2247
2023-02-01 18:56:10	323787.999	2247
2023-02-01 18:56:11	323788.999	2247
2023-02-01 18:56:14	323791.999	2247
2023-02-01 18:56:17	323794.999	2247
2023-02-01 18:56:22	323799.999	2247
2023-02-01 18:56:23	323800.999	2247
2023-02-01 18:56:24	323801.999	2247
2023-02-01 18:56:28	323805.999	2247
