2023-02-01 13:40:36	304853.992	2247
2023-02-01 13:40:38	304855.992	2247
2023-02-01 13:40:42	304859.992	2247
2023-02-01 13:40:47	304864.992	2247
2023-02-01 13:40:49	304866.992	2247
2023-02-01 13:40:50	304867.992	2247
2023-02-01 13:40:51	304868.992	2247
2023-02-01 13:40:52	304869.992	2247
2023-02-01 13:40:54	304871.992	2247
2023-02-01 13:40:56	304873.992	2247
2023-02-01 13:40:59	304876.992	2247
2023-02-01 13:41:02	304879.992	2247
2023-02-01 13:41:03	304880.992	2247
2023-02-01 13:41:08	304885.992	2247
2023-02-01 13:41:12	304889.992	2247
2023-02-01 13:41:15	304892.992	2247
2023-02-01 13:41:17	304894.992	2247
2023-02-01 13:41:31	304908.992	2247
2023-02-01 13:41:32	304909.992	2247
2023-02-01 13:41:35	304912.992	2247
2023-02-01 13:41:36	304913.992	2247
2023-02-01 13:41:38	304915.992	2247
2023-02-01 13:41:47	304924.992	2247
2023-02-01 13:41:50	304927.992	2247
2023-02-01 13:41:56	304933.992	2247
2023-02-01 13:41:59	304936.992	2247
2023-02-01 13:42:02	304939.992	2247
2023-02-01 13:42:10	304947.992	2247
2023-02-01 13:42:11	304948.992	2247
2023-02-01 13:42:12	304949.992	2247
2023-02-01 13:42:13	304950.992	2247
2023-02-01 13:42:15	304952.992	2247
2023-02-01 13:42:16	304953.992	2247
2023-02-01 13:42:17	304954.992	2247
2023-02-01 13:42:20	304957.992	2247
2023-02-01 13:42:21	304958.992	2247
2023-02-01 13:42:22	304959.992	2247
2023-02-01 13:42:26	304963.992	2247
2023-02-01 13:42:35	304972.992	2247
2023-02-01 13:42:38	304975.992	2247
2023-02-01 13:42:47	304984.992	2247
2023-02-01 13:43:02	304999.992	2247
2023-02-01 13:43:05	305002.992	2247
2023-02-01 13:43:08	305005.992	2247
2023-02-01 13:43:10	305007.992	2247
2023-02-01 13:43:12	305009.992	2247
2023-02-01 13:43:14	305011.992	2247
2023-02-01 13:43:23	305020.992	2247
2023-02-01 13:43:27	305024.992	2247
2023-02-01 13:43:29	305026.992	2247
2023-02-01 13:43:32	305029.992	2247
2023-02-01 13:43:35	305032.992	2247
2023-02-01 13:43:39	305036.992	2247
2023-02-01 13:43:40	305037.992	2247
2023-02-01 13:43:42	305039.992	2247
2023-02-01 13:43:43	305040.992	2247
2023-02-01 13:43:46	305043.992	2247
2023-02-01 13:43:49	305046.992	2247
2023-02-01 13:43:50	305047.992	2247
2023-02-01 13:43:53	305050.992	2247
2023-02-01 13:43:55	305052.992	2247
2023-02-01 13:43:59	305056.992	2247
2023-02-01 13:44:00	305057.992	2247
2023-02-01 13:44:03	305060.992	2247
2023-02-01 13:44:04	305061.992	2247
2023-02-01 13:44:06	305063.992	2247
2023-02-01 13:44:08	305065.992	2247
2023-02-01 13:44:11	305068.992	2247
2023-02-01 13:44:16	305073.992	2247
2023-02-01 13:44:17	305074.992	2247
2023-02-01 13:44:22	305079.992	2247
2023-02-01 13:44:27	305084.992	2247
2023-02-01 13:44:29	305086.992	2247
2023-02-01 13:44:43	305100.992	2247
2023-02-01 13:44:44	305101.992	2247
2023-02-01 13:44:48	305105.992	2247
2023-02-01 13:44:50	305107.992	2247
2023-02-01 13:44:54	305111.992	2247
2023-02-01 13:44:55	305112.992	2247
2023-02-01 13:44:56	305113.992	2247
2023-02-01 13:45:02	305119.992	2247
2023-02-01 13:45:04	305121.992	2247
2023-02-01 13:45:06	305123.992	2247
2023-02-01 13:45:07	305124.992	2247
2023-02-01 13:45:08	305125.992	2247
2023-02-01 13:45:12	305129.992	2247
2023-02-01 13:45:14	305131.992	2247
2023-02-01 13:45:18	305135.992	2247
2023-02-01 13:45:19	305136.992	2247
2023-02-01 13:45:24	305141.992	2247
2023-02-01 13:45:27	305144.992	2247
2023-02-01 13:45:29	305146.992	2247
2023-02-01 13:45:32	305149.992	2247
2023-02-01 13:45:38	305155.992	2247
2023-02-01 13:45:40	305157.992	2247
2023-02-01 13:45:44	305161.992	2247
2023-02-01 13:45:46	305163.992	2247
2023-02-01 13:45:49	305166.992	2247
2023-02-01 13:45:51	305168.992	2247
2023-02-01 13:45:53	305170.992	2247
2023-02-01 13:45:56	305173.992	2247
2023-02-01 13:45:58	305175.992	2247
2023-02-01 13:45:59	305176.992	2247
2023-02-01 13:46:01	305178.992	2247
2023-02-01 13:46:02	305179.992	2247
2023-02-01 13:46:05	305182.992	2247
2023-02-01 13:46:07	305184.992	2247
2023-02-01 13:46:09	305186.992	2247
2023-02-01 13:46:10	305187.992	2247
2023-02-01 13:46:11	305188.992	2247
2023-02-01 13:46:13	305190.992	2247
2023-02-01 13:46:14	305191.992	2247
2023-02-01 13:46:18	305195.992	2247
2023-02-01 13:46:21	305198.992	2247
2023-02-01 13:46:26	305203.992	2247
2023-02-01 13:46:32	305209.992	2247
2023-02-01 13:46:33	305210.992	2247
2023-02-01 13:46:35	305212.992	2247
2023-02-01 13:46:37	305214.992	2247
2023-02-01 13:46:38	305215.992	2247
2023-02-01 13:46:40	305217.992	2247
2023-02-01 13:46:42	305219.992	2247
2023-02-01 13:46:44	305221.992	2247
2023-02-01 13:46:45	305222.992	2247
2023-02-01 13:46:46	305223.992	2247
2023-02-01 13:46:50	305227.992	2247
2023-02-01 13:46:51	305228.992	2247
2023-02-01 13:46:53	305230.992	2247
2023-02-01 13:46:54	305231.992	2247
2023-02-01 13:46:55	305232.992	2247
2023-02-01 13:46:56	305233.992	2247
2023-02-01 13:46:59	305236.992	2247
2023-02-01 13:47:02	305239.992	2247
2023-02-01 13:47:08	305245.992	2247
2023-02-01 13:47:11	305248.992	2247
2023-02-01 13:47:13	305250.992	2247
2023-02-01 13:47:17	305254.992	2247
2023-02-01 13:47:21	305258.992	2247
2023-02-01 13:47:23	305260.992	2247
2023-02-01 13:47:28	305265.992	2247
2023-02-01 13:47:31	305268.992	2247
2023-02-01 13:47:33	305270.992	2247
2023-02-01 13:47:38	305275.992	2247
2023-02-01 13:47:40	305277.992	2247
2023-02-01 13:47:43	305280.992	2247
2023-02-01 13:47:46	305283.992	2247
2023-02-01 13:47:57	305294.992	2247
2023-02-01 13:47:59	305296.992	2247
2023-02-01 13:48:01	305298.992	2247
2023-02-01 13:48:05	305302.992	2247
2023-02-01 13:48:07	305304.992	2247
2023-02-01 13:48:08	305305.992	2247
2023-02-01 13:48:10	305307.992	2247
2023-02-01 13:48:14	305311.992	2247
2023-02-01 13:48:16	305313.992	2247
2023-02-01 13:48:17	305314.992	2247
2023-02-01 13:48:20	305317.992	2247
2023-02-01 13:48:25	305322.992	2247
2023-02-01 13:48:28	305325.992	2247
2023-02-01 13:48:34	305331.992	2247
2023-02-01 13:48:38	305335.992	2247
2023-02-01 13:48:40	305337.992	2247
2023-02-01 13:48:43	305340.992	2247
2023-02-01 13:48:45	305342.992	2247
2023-02-01 13:48:46	305343.992	2247
2023-02-01 13:48:47	305344.992	2247
2023-02-01 13:48:55	305352.992	2247
2023-02-01 13:48:57	305354.992	2247
2023-02-01 13:49:05	305362.992	2247
2023-02-01 13:49:09	305366.992	2247
2023-02-01 13:49:10	305367.992	2247
2023-02-01 13:49:13	305370.992	2247
2023-02-01 13:49:14	305371.992	2247
2023-02-01 13:49:21	305378.992	2247
2023-02-01 13:49:26	305383.992	2247
2023-02-01 13:49:49	305406.992	2247
2023-02-01 13:49:51	305408.992	2247
2023-02-01 13:49:52	305409.992	2247
2023-02-01 13:49:56	305413.992	2247
2023-02-01 13:49:59	305416.992	2247
2023-02-01 13:50:02	305419.992	2247
2023-02-01 13:50:06	305423.992	2247
2023-02-01 13:50:07	305424.992	2247
2023-02-01 13:50:10	305427.992	2247
2023-02-01 13:50:11	305428.992	2247
2023-02-01 13:50:14	305431.992	2247
2023-02-01 13:50:19	305436.992	2247
2023-02-01 13:50:25	305442.992	2247
2023-02-01 13:50:26	305443.992	2247
2023-02-01 13:50:28	305445.992	2247
2023-02-01 13:50:31	305448.992	2247
2023-02-01 13:50:33	305450.992	2247
2023-02-01 13:50:37	305454.992	2247
2023-02-01 13:50:41	305458.992	2247
2023-02-01 13:50:42	305459.992	2247
2023-02-01 13:50:44	305461.992	2247
2023-02-01 13:50:46	305463.992	2247
2023-02-01 13:50:48	305465.992	2247
2023-02-01 13:50:52	305469.992	2247
2023-02-01 13:50:56	305473.992	2247
2023-02-01 13:50:57	305474.992	2247
2023-02-01 13:50:59	305476.992	2247
2023-02-01 13:51:00	305477.992	2247
2023-02-01 13:51:02	305479.992	2247
2023-02-01 13:51:04	305481.992	2247
2023-02-01 13:51:06	305483.992	2247
2023-02-01 13:51:09	305486.992	2247
2023-02-01 13:51:10	305487.992	2247
2023-02-01 13:51:12	305489.992	2247
2023-02-01 13:51:13	305490.992	2247
2023-02-01 13:51:14	305491.992	2247
2023-02-01 13:51:15	305492.992	2247
2023-02-01 13:51:16	305493.992	2247
2023-02-01 13:51:17	305494.992	2247
2023-02-01 13:51:18	305495.992	2247
2023-02-01 13:51:19	305496.992	2247
2023-02-01 13:51:21	305498.992	2247
2023-02-01 13:51:24	305501.992	2247
2023-02-01 13:51:27	305504.992	2247
2023-02-01 13:51:28	305505.992	2247
2023-02-01 13:51:30	305507.992	2247
2023-02-01 13:51:31	305508.992	2247
2023-02-01 13:51:35	305512.992	2247
2023-02-01 13:51:36	305513.992	2247
2023-02-01 13:51:37	305514.992	2247
2023-02-01 13:51:38	305515.992	2247
2023-02-01 13:51:39	305516.992	2247
2023-02-01 13:51:40	305517.992	2247
2023-02-01 13:51:49	305526.992	2247
2023-02-01 13:51:50	305527.992	2247
2023-02-01 13:51:51	305528.992	2247
2023-02-01 13:51:55	305532.992	2247
2023-02-01 13:51:59	305536.992	2247
2023-02-01 13:52:04	305541.992	2247
2023-02-01 13:52:05	305542.992	2247
2023-02-01 13:52:06	305543.992	2247
2023-02-01 13:52:09	305546.992	2247
2023-02-01 13:52:10	305547.992	2247
2023-02-01 13:52:12	305549.992	2247
2023-02-01 13:52:13	305550.992	2247
2023-02-01 13:52:14	305551.992	2247
2023-02-01 13:52:16	305553.992	2247
2023-02-01 13:52:19	305556.992	2247
2023-02-01 13:52:21	305558.992	2247
2023-02-01 13:52:22	305559.992	2247
2023-02-01 13:52:25	305562.992	2247
2023-02-01 13:52:27	305564.992	2247
2023-02-01 13:52:31	305568.992	2247
2023-02-01 13:52:32	305569.992	2247
2023-02-01 13:52:33	305570.992	2247
2023-02-01 13:52:35	305572.992	2247
2023-02-01 13:52:36	305573.992	2247
2023-02-01 13:52:40	305577.992	2247
2023-02-01 13:52:42	305579.992	2247
2023-02-01 13:52:43	305580.992	2247
2023-02-01 13:52:46	305583.992	2247
2023-02-01 13:52:48	305585.992	2247
2023-02-01 13:52:49	305586.992	2247
2023-02-01 13:52:50	305587.992	2247
2023-02-01 13:52:51	305588.992	2247
2023-02-01 13:52:53	305590.992	2247
2023-02-01 13:52:54	305591.992	2247
2023-02-01 13:52:55	305592.992	2247
2023-02-01 13:52:56	305593.992	2247
2023-02-01 13:53:02	305599.992	2247
2023-02-01 13:53:03	305600.992	2247
2023-02-01 13:53:06	305603.992	2247
2023-02-01 13:53:14	305611.992	2247
2023-02-01 13:53:16	305613.992	2247
2023-02-01 13:53:21	305618.992	2247
2023-02-01 13:53:23	305620.992	2247
2023-02-01 13:53:24	305621.992	2247
2023-02-01 13:53:25	305622.992	2247
2023-02-01 13:53:30	305627.992	2247
2023-02-01 13:53:32	305629.992	2247
2023-02-01 13:53:33	305630.992	2247
2023-02-01 13:53:34	305631.992	2247
2023-02-01 13:53:36	305633.992	2247
2023-02-01 13:53:37	305634.992	2247
2023-02-01 13:53:38	305635.992	2247
2023-02-01 13:53:39	305636.992	2247
2023-02-01 13:53:41	305638.992	2247
2023-02-01 13:53:43	305640.992	2247
2023-02-01 13:53:45	305642.992	2247
2023-02-01 13:53:46	305643.992	2247
2023-02-01 13:53:47	305644.992	2247
2023-02-01 13:53:53	305650.992	2247
2023-02-01 13:53:56	305653.992	2247
2023-02-01 13:53:58	305655.992	2247
2023-02-01 13:54:06	305663.992	2247
2023-02-01 13:54:11	305668.992	2247
2023-02-01 13:54:12	305669.992	2247
2023-02-01 13:54:13	305670.992	2247
2023-02-01 13:54:15	305672.992	2247
2023-02-01 13:54:16	305673.992	2247
2023-02-01 13:54:19	305676.992	2247
2023-02-01 13:54:20	305677.992	2247
2023-02-01 13:54:21	305678.992	2247
2023-02-01 13:54:27	305684.992	2247
2023-02-01 13:54:29	305686.992	2247
2023-02-01 13:54:30	305687.992	2247
2023-02-01 13:54:32	305689.992	2247
2023-02-01 13:54:33	305690.992	2247
2023-02-01 13:54:34	305691.992	2247
2023-02-01 13:54:35	305692.992	2247
2023-02-01 13:54:36	305693.992	2247
2023-02-01 13:54:38	305695.992	2247
2023-02-01 13:54:42	305699.992	2247
2023-02-01 13:54:43	305700.992	2247
2023-02-01 13:54:45	305702.992	2247
2023-02-01 13:54:46	305703.992	2247
2023-02-01 13:54:47	305704.992	2247
2023-02-01 13:54:48	305705.992	2247
2023-02-01 13:54:50	305707.992	2247
2023-02-01 13:54:55	305712.992	2247
2023-02-01 13:55:00	305717.992	2247
2023-02-01 13:55:01	305718.992	2247
2023-02-01 13:55:03	305720.992	2247
2023-02-01 13:55:06	305723.992	2247
2023-02-01 13:55:07	305724.992	2247
2023-02-01 13:55:08	305725.992	2247
2023-02-01 13:55:10	305727.992	2247
2023-02-01 13:55:12	305729.992	2247
2023-02-01 13:55:15	305732.992	2247
2023-02-01 13:55:17	305734.992	2247
2023-02-01 13:55:18	305735.992	2247
2023-02-01 13:55:19	305736.992	2247
2023-02-01 13:55:22	305739.992	2247
2023-02-01 13:55:26	305743.992	2247
2023-02-01 13:55:29	305746.992	2247
2023-02-01 13:55:30	305747.992	2247
2023-02-01 13:55:34	305751.992	2247
2023-02-01 13:55:36	305753.992	2247
2023-02-01 13:55:37	305754.992	2247
2023-02-01 13:55:39	305756.992	2247
2023-02-01 13:55:40	305757.992	2247
2023-02-01 13:55:42	305759.992	2247
2023-02-01 13:55:43	305760.992	2247
2023-02-01 13:55:49	305766.992	2247
2023-02-01 13:55:56	305773.992	2247
2023-02-01 13:56:00	305777.992	2247
2023-02-01 13:56:01	305778.992	2247
2023-02-01 13:56:13	305790.992	2247
2023-02-01 13:56:15	305792.992	2247
2023-02-01 13:56:17	305794.992	2247
2023-02-01 13:56:19	305796.992	2247
2023-02-01 13:56:23	305800.992	2247
2023-02-01 13:56:25	305802.992	2247
2023-02-01 13:56:29	305806.992	2247
2023-02-01 13:56:31	305808.992	2247
2023-02-01 13:56:32	305809.992	2247
2023-02-01 13:56:34	305811.992	2247
2023-02-01 13:56:40	305817.992	2247
2023-02-01 13:56:41	305818.992	2247
2023-02-01 13:56:42	305819.992	2247
2023-02-01 13:56:43	305820.992	2247
2023-02-01 13:56:45	305822.992	2247
2023-02-01 13:56:47	305824.992	2247
2023-02-01 13:56:49	305826.992	2247
2023-02-01 13:56:50	305827.992	2247
2023-02-01 13:56:51	305828.992	2247
2023-02-01 13:56:54	305831.992	2247
2023-02-01 13:56:55	305832.992	2247
2023-02-01 13:56:57	305834.992	2247
2023-02-01 13:56:58	305835.992	2247
2023-02-01 13:56:59	305836.992	2247
2023-02-01 13:57:00	305837.992	2247
2023-02-01 13:57:02	305839.992	2247
2023-02-01 13:57:07	305844.992	2247
2023-02-01 13:57:08	305845.992	2247
2023-02-01 13:57:09	305846.992	2247
2023-02-01 13:57:10	305847.992	2247
2023-02-01 13:57:12	305849.992	2247
2023-02-01 13:57:13	305850.992	2247
2023-02-01 13:57:16	305853.992	2247
2023-02-01 13:57:19	305856.992	2247
2023-02-01 13:57:20	305857.992	2247
2023-02-01 13:57:22	305859.992	2247
2023-02-01 13:57:27	305864.992	2247
2023-02-01 13:57:28	305865.992	2247
2023-02-01 13:57:29	305866.992	2247
2023-02-01 13:57:30	305867.992	2247
2023-02-01 13:57:35	305872.992	2247
2023-02-01 13:57:40	305877.992	2247
2023-02-01 13:57:43	305880.992	2247
2023-02-01 13:57:45	305882.992	2247
2023-02-01 13:57:48	305885.992	2247
2023-02-01 13:57:49	305886.992	2247
2023-02-01 13:57:52	305889.992	2247
2023-02-01 13:57:54	305891.992	2247
2023-02-01 13:57:56	305893.992	2247
2023-02-01 13:57:57	305894.992	2247
2023-02-01 13:58:08	305905.992	2247
2023-02-01 13:58:10	305907.992	2247
2023-02-01 13:58:14	305911.992	2247
2023-02-01 13:58:16	305913.992	2247
2023-02-01 13:58:18	305915.992	2247
2023-02-01 13:58:19	305916.992	2247
2023-02-01 13:58:21	305918.992	2247
2023-02-01 13:58:23	305920.992	2247
2023-02-01 13:58:24	305921.992	2247
2023-02-01 13:58:26	305923.992	2247
2023-02-01 13:58:28	305925.992	2247
2023-02-01 13:58:34	305931.992	2247
2023-02-01 13:58:41	305938.992	2247
2023-02-01 13:58:42	305939.992	2247
2023-02-01 13:58:43	305940.992	2247
2023-02-01 13:58:44	305941.992	2247
2023-02-01 13:58:45	305942.992	2247
2023-02-01 13:58:46	305943.992	2247
2023-02-01 13:58:47	305944.992	2247
2023-02-01 13:58:49	305946.992	2247
2023-02-01 13:58:59	305956.992	2247
2023-02-01 13:59:04	305961.992	2247
2023-02-01 13:59:06	305963.992	2247
2023-02-01 13:59:10	305967.992	2247
2023-02-01 13:59:14	305971.992	2247
2023-02-01 13:59:15	305972.992	2247
2023-02-01 13:59:16	305973.992	2247
2023-02-01 13:59:18	305975.992	2247
2023-02-01 13:59:22	305979.992	2247
2023-02-01 13:59:23	305980.992	2247
2023-02-01 13:59:25	305982.992	2247
2023-02-01 13:59:28	305985.992	2247
2023-02-01 13:59:31	305988.992	2247
2023-02-01 13:59:33	305990.992	2247
2023-02-01 13:59:36	305993.992	2247
2023-02-01 13:59:39	305996.992	2247
2023-02-01 13:59:41	305998.992	2247
2023-02-01 13:59:44	306001.992	2247
2023-02-01 13:59:45	306002.992	2247
2023-02-01 13:59:46	306003.992	2247
2023-02-01 13:59:47	306004.992	2247
2023-02-01 13:59:49	306006.992	2247
2023-02-01 13:59:51	306008.992	2247
2023-02-01 13:59:58	306015.992	2247
2023-02-01 13:59:59	306016.992	2247
2023-02-01 14:00:02	306019.992	2247
2023-02-01 14:00:04	306021.992	2247
2023-02-01 14:00:05	306022.992	2247
2023-02-01 14:00:10	306027.992	2247
2023-02-01 14:00:11	306028.992	2247
2023-02-01 14:00:12	306029.992	2247
2023-02-01 14:00:13	306030.992	2247
2023-02-01 14:00:14	306031.992	2247
2023-02-01 14:00:23	306040.992	2247
2023-02-01 14:00:33	306050.992	2247
2023-02-01 14:00:38	306055.992	2247
2023-02-01 14:00:40	306057.992	2247
2023-02-01 14:00:44	306061.992	2247
2023-02-01 14:00:48	306065.992	2247
2023-02-01 14:00:51	306068.992	2247
2023-02-01 14:00:54	306071.992	2247
2023-02-01 14:00:57	306074.992	2247
2023-02-01 14:00:59	306076.992	2247
2023-02-01 14:01:01	306078.992	2247
2023-02-01 14:01:03	306080.992	2247
2023-02-01 14:01:04	306081.992	2247
2023-02-01 14:01:06	306083.992	2247
2023-02-01 14:01:07	306084.992	2247
2023-02-01 14:01:09	306086.992	2247
2023-02-01 14:01:12	306089.992	2247
2023-02-01 14:01:14	306091.992	2247
2023-02-01 14:01:15	306092.992	2247
2023-02-01 14:01:16	306093.992	2247
2023-02-01 14:01:17	306094.992	2247
2023-02-01 14:01:18	306095.992	2247
2023-02-01 14:01:20	306097.992	2247
2023-02-01 14:01:21	306098.992	2247
2023-02-01 14:01:22	306099.992	2247
2023-02-01 14:01:24	306101.992	2247
2023-02-01 14:01:25	306102.992	2247
2023-02-01 14:01:27	306104.992	2247
2023-02-01 14:01:29	306106.992	2247
2023-02-01 14:01:31	306108.992	2247
2023-02-01 14:01:32	306109.992	2247
2023-02-01 14:01:33	306110.992	2247
2023-02-01 14:01:37	306114.992	2247
2023-02-01 14:01:38	306115.992	2247
2023-02-01 14:01:41	306118.992	2247
2023-02-01 14:01:44	306121.992	2247
2023-02-01 14:01:48	306125.992	2247
2023-02-01 14:01:49	306126.992	2247
2023-02-01 14:01:50	306127.992	2247
2023-02-01 14:01:54	306131.992	2247
2023-02-01 14:01:55	306132.992	2247
2023-02-01 14:02:00	306137.992	2247
2023-02-01 14:02:02	306139.992	2247
2023-02-01 14:02:04	306141.992	2247
2023-02-01 14:02:05	306142.992	2247
2023-02-01 14:02:10	306147.992	2247
2023-02-01 14:02:11	306148.992	2247
2023-02-01 14:02:16	306153.992	2247
2023-02-01 14:02:17	306154.992	2247
2023-02-01 14:02:19	306156.992	2247
2023-02-01 14:02:22	306159.992	2247
2023-02-01 14:02:29	306166.992	2247
2023-02-01 14:02:36	306173.992	2247
2023-02-01 14:02:37	306174.992	2247
2023-02-01 14:02:44	306181.992	2247
2023-02-01 14:02:45	306182.992	2247
2023-02-01 14:03:00	306197.992	2247
2023-02-01 14:03:01	306198.992	2247
2023-02-01 14:03:13	306210.992	2247
2023-02-01 14:03:16	306213.992	2247
2023-02-01 14:03:19	306216.992	2247
2023-02-01 14:03:21	306218.992	2247
2023-02-01 14:03:28	306225.992	2247
2023-02-01 14:03:30	306227.992	2247
2023-02-01 14:03:32	306229.992	2247
2023-02-01 14:03:34	306231.992	2247
2023-02-01 14:03:40	306237.992	2247
2023-02-01 14:03:42	306239.992	2247
2023-02-01 14:03:45	306242.992	2247
2023-02-01 14:03:48	306245.992	2247
2023-02-01 14:03:54	306251.992	2247
2023-02-01 14:03:55	306252.992	2247
2023-02-01 14:03:58	306255.992	2247
2023-02-01 14:04:02	306259.992	2247
2023-02-01 14:04:03	306260.992	2247
2023-02-01 14:04:04	306261.992	2247
2023-02-01 14:04:05	306262.992	2247
2023-02-01 14:04:07	306264.992	2247
2023-02-01 14:04:08	306265.992	2247
2023-02-01 14:04:11	306268.992	2247
2023-02-01 14:04:13	306270.992	2247
2023-02-01 14:04:14	306271.992	2247
2023-02-01 14:04:15	306272.992	2247
2023-02-01 14:04:16	306273.992	2247
2023-02-01 14:04:18	306275.992	2247
2023-02-01 14:04:19	306276.992	2247
2023-02-01 14:04:21	306278.992	2247
2023-02-01 14:04:25	306282.992	2247
2023-02-01 14:04:28	306285.992	2247
2023-02-01 14:04:30	306287.992	2247
2023-02-01 14:04:33	306290.992	2247
2023-02-01 14:04:35	306292.992	2247
2023-02-01 14:04:37	306294.992	2247
2023-02-01 14:04:40	306297.992	2247
2023-02-01 14:04:45	306302.992	2247
2023-02-01 14:04:46	306303.992	2247
2023-02-01 14:04:51	306308.992	2247
2023-02-01 14:05:00	306317.992	2247
2023-02-01 14:05:21	306338.992	2247
2023-02-01 14:05:35	306352.992	2247
2023-02-01 14:05:36	306353.992	2247
2023-02-01 14:05:47	306364.992	2247
2023-02-01 14:05:48	306365.992	2247
2023-02-01 14:05:49	306366.992	2247
2023-02-01 14:05:50	306367.992	2247
2023-02-01 14:05:52	306369.992	2247
2023-02-01 14:05:57	306374.992	2247
2023-02-01 14:06:00	306377.992	2247
2023-02-01 14:06:06	306383.992	2247
2023-02-01 14:06:09	306386.992	2247
2023-02-01 14:06:11	306388.992	2247
2023-02-01 14:06:12	306389.992	2247
2023-02-01 14:06:13	306390.992	2247
2023-02-01 14:06:14	306391.992	2247
2023-02-01 14:06:15	306392.992	2247
2023-02-01 14:06:19	306396.992	2247
2023-02-01 14:06:23	306400.992	2247
2023-02-01 14:06:25	306402.992	2247
2023-02-01 14:06:26	306403.992	2247
2023-02-01 14:06:28	306405.992	2247
2023-02-01 14:06:29	306406.992	2247
2023-02-01 14:06:30	306407.992	2247
2023-02-01 14:06:35	306412.992	2247
2023-02-01 14:06:36	306413.992	2247
2023-02-01 14:06:39	306416.992	2247
2023-02-01 14:06:40	306417.992	2247
2023-02-01 14:06:41	306418.992	2247
2023-02-01 14:06:42	306419.992	2247
2023-02-01 14:06:47	306424.992	2247
2023-02-01 14:06:49	306426.992	2247
2023-02-01 14:06:50	306427.992	2247
2023-02-01 14:06:52	306429.992	2247
2023-02-01 14:06:54	306431.992	2247
2023-02-01 14:06:58	306435.992	2247
2023-02-01 14:06:59	306436.992	2247
2023-02-01 14:07:02	306439.992	2247
2023-02-01 14:07:06	306443.992	2247
2023-02-01 14:07:07	306444.992	2247
2023-02-01 14:07:08	306445.992	2247
