2023-02-01 17:32:52	318789.988	2247
2023-02-01 17:32:54	318791.988	2247
2023-02-01 17:32:57	318794.988	2247
2023-02-01 17:33:15	318812.988	2247
2023-02-01 17:33:26	318823.988	2247
2023-02-01 17:33:45	318842.988	2247
2023-02-01 17:33:48	318845.988	2247
2023-02-01 17:33:51	318848.988	2247
2023-02-01 17:34:01	318858.988	2247
2023-02-01 17:34:04	318861.988	2247
2023-02-01 17:34:06	318863.988	2247
2023-02-01 17:34:09	318866.988	2247
2023-02-01 17:34:15	318872.988	2247
2023-02-01 17:34:25	318882.988	2247
2023-02-01 17:34:33	318890.988	2247
2023-02-01 17:34:36	318893.988	2247
2023-02-01 17:34:37	318894.988	2247
2023-02-01 17:34:39	318896.988	2247
2023-02-01 17:34:47	318904.988	2247
2023-02-01 17:34:58	318915.988	2247
2023-02-01 17:35:01	318918.988	2247
2023-02-01 17:35:19	318936.988	2247
2023-02-01 17:35:30	318947.988	2247
2023-02-01 17:35:32	318949.988	2247
2023-02-01 17:35:33	318950.988	2247
2023-02-01 17:35:39	318956.988	2247
2023-02-01 17:35:41	318958.988	2247
2023-02-01 17:35:43	318960.988	2247
2023-02-01 17:35:45	318962.988	2247
2023-02-01 17:35:47	318964.988	2247
2023-02-01 17:35:52	318969.988	2247
2023-02-01 17:35:53	318970.988	2247
2023-02-01 17:36:01	318978.988	2247
2023-02-01 17:36:08	318985.988	2247
2023-02-01 17:36:12	318989.988	2247
2023-02-01 17:36:15	318992.988	2247
2023-02-01 17:36:26	319003.988	2247
2023-02-01 17:36:42	319019.988	2247
2023-02-01 17:37:06	319043.988	2247
2023-02-01 17:37:08	319045.988	2247
2023-02-01 17:37:10	319047.988	2247
2023-02-01 17:37:29	319066.988	2247
2023-02-01 17:37:34	319071.988	2247
2023-02-01 17:37:36	319073.988	2247
2023-02-01 17:37:41	319078.988	2247
2023-02-01 17:37:43	319080.988	2247
2023-02-01 17:37:55	319092.988	2247
2023-02-01 17:37:58	319095.988	2247
2023-02-01 17:38:00	319097.988	2247
2023-02-01 17:38:03	319100.988	2247
2023-02-01 17:38:23	319120.988	2247
2023-02-01 17:38:29	319126.988	2247
2023-02-01 17:39:24	319181.988	2247
2023-02-01 17:39:33	319190.988	2247
2023-02-01 17:39:36	319193.988	2247
2023-02-01 17:39:38	319195.988	2247
2023-02-01 17:39:43	319200.988	2247
2023-02-01 17:39:45	319202.988	2247
2023-02-01 17:39:47	319204.988	2247
2023-02-01 17:39:53	319210.988	2247
2023-02-01 17:39:55	319212.988	2247
2023-02-01 17:39:57	319214.988	2247
2023-02-01 17:40:00	319217.988	2247
2023-02-01 17:40:06	319223.988	2247
2023-02-01 17:40:11	319228.988	2247
2023-02-01 17:40:15	319232.988	2247
2023-02-01 17:40:18	319235.988	2247
2023-02-01 17:40:19	319236.988	2247
2023-02-01 17:40:23	319240.988	2247
2023-02-01 17:40:24	319241.988	2247
2023-02-01 17:40:25	319242.988	2247
2023-02-01 17:40:28	319245.988	2247
2023-02-01 17:40:29	319246.988	2247
2023-02-01 17:40:31	319248.988	2247
2023-02-01 17:40:32	319249.988	2247
2023-02-01 17:40:33	319250.988	2247
2023-02-01 17:40:35	319252.988	2247
2023-02-01 17:40:43	319260.988	2247
2023-02-01 17:40:44	319261.988	2247
2023-02-01 17:40:47	319264.988	2247
2023-02-01 17:40:49	319266.988	2247
2023-02-01 17:40:50	319267.988	2247
2023-02-01 17:41:00	319277.988	2247
2023-02-01 17:41:02	319279.988	2247
2023-02-01 17:41:03	319280.988	2247
2023-02-01 17:41:04	319281.988	2247
2023-02-01 17:41:05	319282.988	2247
2023-02-01 17:41:11	319288.988	2247
2023-02-01 17:41:12	319289.988	2247
2023-02-01 17:41:14	319291.988	2247
2023-02-01 17:41:17	319294.988	2247
2023-02-01 17:41:19	319296.988	2247
2023-02-01 17:41:22	319299.988	2247
2023-02-01 17:41:23	319300.988	2247
2023-02-01 17:41:26	319303.988	2247
2023-02-01 17:41:30	319307.988	2247
2023-02-01 17:41:31	319308.988	2247
2023-02-01 17:41:38	319315.988	2247
2023-02-01 17:41:41	319318.988	2247
2023-02-01 17:41:42	319319.988	2247
2023-02-01 17:41:48	319325.988	2247
2023-02-01 17:41:49	319326.988	2247
2023-02-01 17:41:51	319328.988	2247
2023-02-01 17:41:57	319334.988	2247
2023-02-01 17:42:04	319341.988	2247
2023-02-01 17:42:05	319342.988	2247
2023-02-01 17:42:06	319343.988	2247
2023-02-01 17:42:08	319345.988	2247
2023-02-01 17:42:09	319346.988	2247
2023-02-01 17:42:10	319347.988	2247
2023-02-01 17:42:11	319348.988	2247
2023-02-01 17:42:13	319350.988	2247
2023-02-01 17:42:15	319352.988	2247
2023-02-01 17:42:16	319353.988	2247
2023-02-01 17:42:17	319354.988	2247
2023-02-01 17:42:18	319355.988	2247
2023-02-01 17:42:20	319357.988	2247
2023-02-01 17:42:21	319358.988	2247
2023-02-01 17:42:29	319366.988	2247
2023-02-01 17:42:39	319376.988	2247
2023-02-01 17:42:45	319382.988	2247
2023-02-01 17:42:50	319387.988	2247
2023-02-01 17:42:52	319389.988	2247
2023-02-01 17:42:53	319390.988	2247
2023-02-01 17:42:55	319392.988	2247
2023-02-01 17:42:56	319393.988	2247
2023-02-01 17:42:57	319394.988	2247
2023-02-01 17:43:00	319397.988	2247
2023-02-01 17:43:02	319399.988	2247
2023-02-01 17:43:09	319406.988	2247
2023-02-01 17:43:18	319415.988	2247
2023-02-01 17:43:24	319421.988	2247
2023-02-01 17:43:30	319427.988	2247
2023-02-01 17:43:32	319429.988	2247
2023-02-01 17:43:34	319431.988	2247
2023-02-01 17:43:55	319452.988	2247
2023-02-01 17:43:57	319454.988	2247
2023-02-01 17:44:49	319506.988	2247
2023-02-01 17:44:54	319511.988	2247
2023-02-01 17:44:55	319512.988	2247
2023-02-01 17:45:00	319517.988	2247
2023-02-01 17:45:12	319529.988	2247
2023-02-01 17:45:19	319536.988	2247
2023-02-01 17:45:25	319542.988	2247
2023-02-01 17:45:35	319552.988	2247
2023-02-01 17:45:36	319553.988	2247
2023-02-01 17:45:45	319562.988	2247
2023-02-01 17:45:47	319564.988	2247
2023-02-01 17:45:52	319569.988	2247
2023-02-01 17:45:54	319571.988	2247
2023-02-01 17:45:55	319572.988	2247
2023-02-01 17:46:06	319583.988	2247
2023-02-01 17:46:12	319589.988	2247
2023-02-01 17:46:15	319592.988	2247
2023-02-01 17:46:31	319608.988	2247
2023-02-01 17:46:43	319620.988	2247
2023-02-01 17:47:18	319655.988	2247
2023-02-01 17:47:27	319664.988	2247
2023-02-01 17:47:29	319666.988	2247
2023-02-01 17:47:31	319668.988	2247
2023-02-01 17:47:40	319677.988	2247
2023-02-01 17:47:42	319679.988	2247
2023-02-01 17:47:47	319684.988	2247
2023-02-01 17:47:51	319688.988	2247
2023-02-01 17:47:58	319695.988	2247
2023-02-01 17:48:11	319708.987	2247
2023-02-01 17:48:15	319712.987	2247
2023-02-01 17:48:16	319713.987	2247
2023-02-01 17:48:20	319717.987	2247
2023-02-01 17:48:24	319721.987	2247
2023-02-01 17:48:32	319729.987	2247
2023-02-01 17:48:34	319731.987	2247
2023-02-01 17:48:36	319733.987	2247
2023-02-01 17:48:41	319738.987	2247
2023-02-01 17:48:57	319754.987	2247
2023-02-01 17:49:01	319758.987	2247
2023-02-01 17:49:02	319759.987	2247
2023-02-01 17:49:05	319762.987	2247
2023-02-01 17:49:11	319768.987	2247
2023-02-01 17:49:14	319771.987	2247
2023-02-01 17:49:15	319772.987	2247
2023-02-01 17:49:18	319775.987	2247
2023-02-01 17:49:20	319777.987	2247
2023-02-01 17:49:21	319778.987	2247
2023-02-01 17:49:22	319779.987	2247
2023-02-01 17:49:24	319781.987	2247
2023-02-01 17:49:26	319783.987	2247
2023-02-01 17:49:27	319784.987	2247
2023-02-01 17:49:29	319786.987	2247
2023-02-01 17:49:30	319787.987	2247
2023-02-01 17:49:31	319788.987	2247
2023-02-01 17:49:32	319789.987	2247
2023-02-01 17:49:37	319794.987	2247
2023-02-01 17:49:39	319796.987	2247
2023-02-01 17:49:40	319797.987	2247
2023-02-01 17:49:50	319807.987	2247
2023-02-01 17:49:55	319812.987	2247
2023-02-01 17:49:56	319813.987	2247
2023-02-01 17:50:03	319820.987	2247
2023-02-01 17:50:05	319822.987	2247
2023-02-01 17:50:06	319823.987	2247
2023-02-01 17:50:07	319824.987	2247
2023-02-01 17:50:10	319827.987	2247
2023-02-01 17:50:11	319828.987	2247
2023-02-01 17:50:12	319829.987	2247
2023-02-01 17:50:13	319830.987	2247
2023-02-01 17:50:17	319834.987	2247
2023-02-01 17:50:20	319837.987	2247
2023-02-01 17:50:29	319846.987	2247
2023-02-01 17:50:35	319852.987	2247
2023-02-01 17:50:38	319855.987	2247
2023-02-01 17:50:44	319861.987	2247
2023-02-01 17:50:51	319868.987	2247
2023-02-01 17:50:53	319870.987	2247
2023-02-01 17:50:55	319872.987	2247
2023-02-01 17:50:57	319874.987	2247
2023-02-01 17:51:00	319877.987	2247
2023-02-01 17:51:01	319878.987	2247
2023-02-01 17:51:03	319880.987	2247
2023-02-01 17:51:14	319891.987	2247
2023-02-01 17:51:23	319900.987	2247
2023-02-01 17:51:27	319904.987	2247
2023-02-01 17:51:33	319910.987	2247
2023-02-01 17:51:40	319917.987	2247
2023-02-01 17:51:41	319918.987	2247
2023-02-01 17:51:42	319919.987	2247
2023-02-01 17:51:50	319927.987	2247
2023-02-01 17:52:00	319937.987	2247
2023-02-01 17:52:01	319938.987	2247
2023-02-01 17:52:09	319946.987	2247
2023-02-01 17:52:13	319950.987	2247
2023-02-01 17:52:14	319951.987	2247
2023-02-01 17:52:15	319952.987	2247
2023-02-01 17:52:18	319955.987	2247
2023-02-01 17:52:19	319956.987	2247
2023-02-01 17:52:20	319957.987	2247
2023-02-01 17:52:22	319959.987	2247
2023-02-01 17:52:24	319961.987	2247
2023-02-01 17:52:32	319969.987	2247
2023-02-01 17:52:34	319971.987	2247
2023-02-01 17:52:35	319972.987	2247
2023-02-01 17:52:37	319974.987	2247
2023-02-01 17:52:40	319977.987	2247
2023-02-01 17:52:42	319979.987	2247
2023-02-01 17:52:43	319980.987	2247
2023-02-01 17:52:44	319981.987	2247
2023-02-01 17:52:45	319982.987	2247
2023-02-01 17:52:52	319989.987	2247
2023-02-01 17:52:58	319995.987	2247
2023-02-01 17:52:59	319996.987	2247
2023-02-01 17:53:00	319997.987	2247
2023-02-01 17:53:01	319998.987	2247
2023-02-01 17:53:03	320000.987	2247
2023-02-01 17:53:09	320006.987	2247
2023-02-01 17:53:10	320007.987	2247
2023-02-01 17:53:12	320009.987	2247
2023-02-01 17:53:13	320010.987	2247
2023-02-01 17:53:14	320011.987	2247
2023-02-01 17:53:15	320012.987	2247
2023-02-01 17:53:16	320013.987	2247
2023-02-01 17:53:18	320015.987	2247
2023-02-01 17:53:22	320019.987	2247
2023-02-01 17:53:25	320022.987	2247
2023-02-01 17:53:26	320023.987	2247
2023-02-01 17:53:30	320027.987	2247
2023-02-01 17:53:33	320030.987	2247
2023-02-01 17:53:35	320032.987	2247
2023-02-01 17:53:38	320035.987	2247
2023-02-01 17:53:39	320036.987	2247
2023-02-01 17:53:46	320043.987	2247
2023-02-01 17:53:49	320046.987	2247
2023-02-01 17:53:50	320047.987	2247
2023-02-01 17:53:52	320049.987	2247
2023-02-01 17:53:55	320052.987	2247
2023-02-01 17:53:58	320055.987	2247
2023-02-01 17:53:59	320056.987	2247
2023-02-01 17:54:01	320058.987	2247
2023-02-01 17:54:09	320066.987	2247
2023-02-01 17:54:10	320067.987	2247
2023-02-01 17:54:15	320072.987	2247
2023-02-01 17:54:20	320077.987	2247
2023-02-01 17:54:21	320078.987	2247
2023-02-01 17:54:23	320080.987	2247
2023-02-01 17:54:30	320087.987	2247
2023-02-01 17:54:35	320092.987	2247
2023-02-01 17:54:40	320097.987	2247
2023-02-01 17:54:43	320100.987	2247
2023-02-01 17:54:46	320103.987	2247
2023-02-01 17:54:52	320109.987	2247
2023-02-01 17:54:53	320110.987	2247
2023-02-01 17:54:54	320111.987	2247
2023-02-01 17:54:58	320115.987	2247
2023-02-01 17:55:02	320119.987	2247
2023-02-01 17:55:03	320120.987	2247
2023-02-01 17:55:04	320121.987	2247
2023-02-01 17:55:06	320123.987	2247
2023-02-01 17:55:08	320125.987	2247
2023-02-01 17:55:10	320127.987	2247
2023-02-01 17:55:15	320132.987	2247
2023-02-01 17:55:16	320133.987	2247
2023-02-01 17:55:17	320134.987	2247
2023-02-01 17:55:18	320135.987	2247
2023-02-01 17:55:23	320140.987	2247
2023-02-01 17:55:24	320141.987	2247
2023-02-01 17:55:25	320142.987	2247
2023-02-01 17:55:28	320145.987	2247
2023-02-01 17:55:29	320146.987	2247
2023-02-01 17:55:30	320147.987	2247
2023-02-01 17:55:32	320149.987	2247
2023-02-01 17:55:36	320153.987	2247
2023-02-01 17:55:38	320155.987	2247
2023-02-01 17:55:41	320158.987	2247
2023-02-01 17:55:42	320159.987	2247
2023-02-01 17:55:48	320165.987	2247
2023-02-01 17:55:54	320171.987	2247
2023-02-01 17:55:55	320172.987	2247
2023-02-01 17:55:57	320174.987	2247
2023-02-01 17:56:01	320178.987	2247
2023-02-01 17:56:04	320181.987	2247
2023-02-01 17:56:05	320182.987	2247
2023-02-01 17:56:06	320183.987	2247
2023-02-01 17:56:08	320185.987	2247
2023-02-01 17:56:13	320190.987	2247
2023-02-01 17:56:16	320193.987	2247
2023-02-01 17:56:19	320196.987	2247
2023-02-01 17:56:20	320197.987	2247
2023-02-01 17:56:21	320198.987	2247
2023-02-01 17:56:24	320201.987	2247
2023-02-01 17:56:27	320204.987	2247
2023-02-01 17:56:32	320209.987	2247
2023-02-01 17:56:33	320210.987	2247
2023-02-01 17:56:36	320213.987	2247
2023-02-01 17:56:37	320214.987	2247
2023-02-01 17:56:39	320216.987	2247
2023-02-01 17:56:40	320217.987	2247
2023-02-01 17:56:48	320225.987	2247
2023-02-01 17:56:49	320226.987	2247
2023-02-01 17:56:52	320229.987	2247
2023-02-01 17:56:54	320231.987	2247
2023-02-01 17:56:59	320236.987	2247
2023-02-01 17:57:01	320238.987	2247
2023-02-01 17:57:02	320239.987	2247
2023-02-01 17:57:09	320246.987	2247
2023-02-01 17:57:12	320249.987	2247
2023-02-01 17:57:15	320252.987	2247
2023-02-01 17:57:20	320257.987	2247
2023-02-01 17:57:25	320262.987	2247
2023-02-01 17:57:26	320263.987	2247
2023-02-01 17:57:29	320266.987	2247
2023-02-01 17:57:30	320267.987	2247
2023-02-01 17:57:31	320268.987	2247
2023-02-01 17:57:32	320269.987	2247
2023-02-01 17:57:34	320271.987	2247
2023-02-01 17:57:39	320276.987	2247
2023-02-01 17:57:40	320277.987	2247
2023-02-01 17:57:41	320278.987	2247
2023-02-01 17:57:54	320291.987	2247
2023-02-01 17:57:55	320292.987	2247
2023-02-01 17:57:57	320294.987	2247
2023-02-01 17:58:01	320298.987	2247
2023-02-01 17:58:04	320301.987	2247
2023-02-01 17:58:09	320306.987	2247
2023-02-01 17:58:11	320308.987	2247
2023-02-01 17:58:15	320312.987	2247
2023-02-01 17:58:19	320316.987	2247
2023-02-01 17:58:21	320318.987	2247
2023-02-01 17:58:23	320320.987	2247
2023-02-01 17:58:24	320321.987	2247
2023-02-01 17:58:25	320322.987	2247
2023-02-01 17:58:28	320325.987	2247
2023-02-01 17:58:31	320328.987	2247
2023-02-01 17:58:32	320329.987	2247
2023-02-01 17:58:33	320330.987	2247
2023-02-01 17:58:38	320335.987	2247
2023-02-01 17:58:44	320341.987	2247
2023-02-01 17:58:46	320343.987	2247
2023-02-01 17:58:48	320345.987	2247
2023-02-01 17:58:50	320347.987	2247
2023-02-01 17:58:51	320348.987	2247
2023-02-01 17:58:53	320350.987	2247
2023-02-01 17:58:54	320351.987	2247
2023-02-01 17:58:55	320352.987	2247
2023-02-01 17:59:00	320357.987	2247
2023-02-01 17:59:02	320359.987	2247
2023-02-01 17:59:05	320362.987	2247
2023-02-01 17:59:06	320363.987	2247
2023-02-01 17:59:07	320364.987	2247
2023-02-01 17:59:11	320368.987	2247
2023-02-01 17:59:14	320371.987	2247
2023-02-01 17:59:16	320373.987	2247
2023-02-01 17:59:17	320374.987	2247
2023-02-01 17:59:22	320379.987	2247
2023-02-01 17:59:29	320386.987	2247
2023-02-01 17:59:31	320388.987	2247
2023-02-01 17:59:32	320389.987	2247
2023-02-01 17:59:42	320399.987	2247
2023-02-01 17:59:45	320402.987	2247
2023-02-01 17:59:46	320403.987	2247
2023-02-01 17:59:48	320405.987	2247
2023-02-01 17:59:50	320407.987	2247
2023-02-01 17:59:54	320411.987	2247
2023-02-01 17:59:57	320414.987	2247
2023-02-01 17:59:59	320416.987	2247
2023-02-01 18:00:05	320422.987	2247
2023-02-01 18:00:08	320425.987	2247
2023-02-01 18:00:11	320428.987	2247
2023-02-01 18:00:12	320429.987	2247
2023-02-01 18:00:13	320430.987	2247
2023-02-01 18:00:15	320432.987	2247
2023-02-01 18:00:16	320433.987	2247
2023-02-01 18:00:19	320436.987	2247
2023-02-01 18:00:22	320439.987	2247
2023-02-01 18:00:23	320440.987	2247
2023-02-01 18:00:27	320444.987	2247
2023-02-01 18:00:28	320445.987	2247
2023-02-01 18:00:31	320448.987	2247
2023-02-01 18:00:33	320450.987	2247
2023-02-01 18:00:34	320451.987	2247
2023-02-01 18:00:36	320453.987	2247
2023-02-01 18:00:37	320454.987	2247
2023-02-01 18:00:42	320459.987	2247
2023-02-01 18:00:44	320461.987	2247
2023-02-01 18:00:47	320464.987	2247
2023-02-01 18:00:49	320466.987	2247
2023-02-01 18:00:52	320469.987	2247
2023-02-01 18:00:54	320471.987	2247
2023-02-01 18:00:56	320473.987	2247
2023-02-01 18:00:59	320476.987	2247
2023-02-01 18:01:00	320477.987	2247
2023-02-01 18:01:04	320481.987	2247
2023-02-01 18:01:06	320483.987	2247
2023-02-01 18:01:08	320485.987	2247
2023-02-01 18:01:12	320489.987	2247
2023-02-01 18:01:13	320490.987	2247
2023-02-01 18:01:14	320491.987	2247
2023-02-01 18:01:15	320492.987	2247
2023-02-01 18:01:16	320493.987	2247
2023-02-01 18:01:17	320494.987	2247
2023-02-01 18:01:21	320498.987	2247
2023-02-01 18:01:22	320499.987	2247
2023-02-01 18:01:23	320500.987	2247
2023-02-01 18:01:24	320501.987	2247
2023-02-01 18:01:26	320503.987	2247
2023-02-01 18:01:27	320504.987	2247
2023-02-01 18:01:28	320505.987	2247
2023-02-01 18:01:31	320508.987	2247
2023-02-01 18:01:32	320509.987	2247
2023-02-01 18:01:33	320510.987	2247
2023-02-01 18:01:36	320513.987	2247
2023-02-01 18:01:39	320516.987	2247
2023-02-01 18:01:43	320520.987	2247
2023-02-01 18:01:44	320521.987	2247
2023-02-01 18:01:51	320528.987	2247
2023-02-01 18:01:54	320531.987	2247
2023-02-01 18:01:55	320532.987	2247
2023-02-01 18:02:05	320542.987	2247
2023-02-01 18:02:11	320548.987	2247
2023-02-01 18:02:12	320549.987	2247
2023-02-01 18:02:13	320550.987	2247
2023-02-01 18:02:16	320553.987	2247
2023-02-01 18:02:18	320555.987	2247
2023-02-01 18:02:21	320558.987	2247
2023-02-01 18:02:23	320560.987	2247
2023-02-01 18:02:25	320562.987	2247
2023-02-01 18:02:26	320563.987	2247
2023-02-01 18:02:27	320564.987	2247
2023-02-01 18:02:28	320565.987	2247
2023-02-01 18:02:29	320566.987	2247
2023-02-01 18:02:30	320567.987	2247
2023-02-01 18:02:32	320569.987	2247
2023-02-01 18:02:33	320570.987	2247
2023-02-01 18:02:34	320571.987	2247
2023-02-01 18:02:35	320572.987	2247
2023-02-01 18:02:36	320573.987	2247
2023-02-01 18:02:39	320576.987	2247
2023-02-01 18:02:41	320578.987	2247
2023-02-01 18:02:44	320581.987	2247
2023-02-01 18:02:46	320583.987	2247
2023-02-01 18:02:57	320594.987	2247
2023-02-01 18:02:59	320596.987	2247
2023-02-01 18:03:06	320603.987	2247
2023-02-01 18:03:09	320606.987	2247
2023-02-01 18:03:11	320608.987	2247
2023-02-01 18:03:12	320609.987	2247
2023-02-01 18:03:13	320610.987	2247
2023-02-01 18:03:15	320612.987	2247
2023-02-01 18:03:16	320613.987	2247
2023-02-01 18:03:17	320614.987	2247
2023-02-01 18:03:19	320616.987	2247
2023-02-01 18:03:21	320618.987	2247
2023-02-01 18:03:22	320619.987	2247
2023-02-01 18:03:24	320621.987	2247
2023-02-01 18:03:25	320622.987	2247
2023-02-01 18:03:27	320624.987	2247
2023-02-01 18:03:38	320635.987	2247
2023-02-01 18:03:43	320640.987	2247
2023-02-01 18:03:45	320642.987	2247
2023-02-01 18:03:49	320646.987	2247
2023-02-01 18:03:54	320651.987	2247
2023-02-01 18:03:55	320652.987	2247
2023-02-01 18:03:56	320653.987	2247
2023-02-01 18:04:03	320660.987	2247
2023-02-01 18:04:05	320662.987	2247
2023-02-01 18:04:06	320663.987	2247
2023-02-01 18:04:07	320664.987	2247
2023-02-01 18:04:08	320665.987	2247
2023-02-01 18:04:09	320666.987	2247
2023-02-01 18:04:18	320675.987	2247
2023-02-01 18:04:20	320677.987	2247
2023-02-01 18:04:21	320678.987	2247
2023-02-01 18:04:24	320681.987	2247
2023-02-01 18:04:27	320684.987	2247
2023-02-01 18:04:29	320686.987	2247
2023-02-01 18:04:30	320687.987	2247
2023-02-01 18:04:32	320689.987	2247
2023-02-01 18:04:34	320691.987	2247
2023-02-01 18:04:35	320692.987	2247
2023-02-01 18:04:42	320699.987	2247
2023-02-01 18:04:43	320700.987	2247
2023-02-01 18:04:44	320701.987	2247
2023-02-01 18:04:45	320702.987	2247
2023-02-01 18:04:46	320703.987	2247
2023-02-01 18:04:50	320707.987	2247
2023-02-01 18:04:51	320708.987	2247
2023-02-01 18:04:53	320710.987	2247
2023-02-01 18:04:54	320711.987	2247
2023-02-01 18:04:55	320712.987	2247
2023-02-01 18:04:59	320716.987	2247
2023-02-01 18:05:00	320717.987	2247
2023-02-01 18:05:04	320721.987	2247
2023-02-01 18:05:05	320722.987	2247
2023-02-01 18:05:08	320725.987	2247
2023-02-01 18:05:12	320729.987	2247
2023-02-01 18:05:17	320734.987	2247
2023-02-01 18:05:20	320737.987	2247
2023-02-01 18:05:21	320738.987	2247
2023-02-01 18:05:26	320743.987	2247
2023-02-01 18:05:27	320744.987	2247
2023-02-01 18:05:28	320745.987	2247
2023-02-01 18:05:29	320746.987	2247
2023-02-01 18:05:32	320749.987	2247
2023-02-01 18:05:33	320750.987	2247
2023-02-01 18:05:42	320759.987	2247
2023-02-01 18:05:45	320762.987	2247
2023-02-01 18:05:47	320764.987	2247
2023-02-01 18:05:49	320766.987	2247
2023-02-01 18:05:54	320771.987	2247
2023-02-01 18:06:02	320779.987	2247
2023-02-01 18:06:05	320782.987	2247
2023-02-01 18:06:09	320786.987	2247
2023-02-01 18:06:14	320791.987	2247
2023-02-01 18:06:20	320797.987	2247
2023-02-01 18:06:23	320800.987	2247
2023-02-01 18:06:24	320801.987	2247
2023-02-01 18:06:26	320803.987	2247
2023-02-01 18:06:27	320804.987	2247
2023-02-01 18:06:29	320806.987	2247
2023-02-01 18:06:38	320815.987	2247
2023-02-01 18:06:45	320822.987	2247
2023-02-01 18:06:48	320825.987	2247
2023-02-01 18:06:51	320828.987	2247
2023-02-01 18:06:59	320836.987	2247
2023-02-01 18:07:00	320837.987	2247
2023-02-01 18:07:01	320838.987	2247
2023-02-01 18:07:02	320839.987	2247
2023-02-01 18:07:11	320848.987	2247
2023-02-01 18:07:15	320852.987	2247
2023-02-01 18:07:17	320854.987	2247
2023-02-01 18:07:18	320855.987	2247
2023-02-01 18:07:19	320856.987	2247
2023-02-01 18:07:24	320861.987	2247
2023-02-01 18:07:26	320863.987	2247
2023-02-01 18:07:30	320867.987	2247
2023-02-01 18:07:35	320872.987	2247
2023-02-01 18:07:36	320873.987	2247
2023-02-01 18:07:37	320874.987	2247
2023-02-01 18:07:47	320884.987	2247
2023-02-01 18:07:54	320891.987	2247
2023-02-01 18:07:57	320894.987	2247
2023-02-01 18:07:58	320895.987	2247
2023-02-01 18:08:01	320898.987	2247
2023-02-01 18:08:02	320899.987	2247
2023-02-01 18:08:05	320902.987	2247
2023-02-01 18:08:08	320905.987	2247
2023-02-01 18:08:11	320908.987	2247
2023-02-01 18:08:12	320909.987	2247
2023-02-01 18:08:14	320911.987	2247
2023-02-01 18:08:36	320933.987	2247
2023-02-01 18:08:38	320935.987	2247
2023-02-01 18:08:42	320939.987	2247
2023-02-01 18:08:57	320954.987	2247
2023-02-01 18:08:59	320956.987	2247
2023-02-01 18:09:00	320957.987	2247
2023-02-01 18:09:03	320960.987	2247
2023-02-01 18:09:08	320965.987	2247
2023-02-01 18:09:10	320967.987	2247
2023-02-01 18:09:14	320971.987	2247
2023-02-01 18:09:15	320972.987	2247
2023-02-01 18:09:17	320974.987	2247
2023-02-01 18:09:18	320975.987	2247
2023-02-01 18:09:23	320980.987	2247
2023-02-01 18:09:24	320981.987	2247
2023-02-01 18:09:32	320989.987	2247
2023-02-01 18:09:35	320992.987	2247
2023-02-01 18:09:39	320996.987	2247
2023-02-01 18:09:44	321001.987	2247
2023-02-01 18:09:51	321008.987	2247
2023-02-01 18:09:53	321010.987	2247
2023-02-01 18:09:58	321015.987	2247
2023-02-01 18:10:00	321017.987	2247
2023-02-01 18:10:04	321021.987	2247
2023-02-01 18:10:05	321022.987	2247
2023-02-01 18:10:06	321023.987	2247
2023-02-01 18:10:09	321026.987	2247
2023-02-01 18:10:21	321038.987	2247
2023-02-01 18:10:23	321040.987	2247
2023-02-01 18:10:26	321043.987	2247
2023-02-01 18:10:29	321046.987	2247
2023-02-01 18:10:35	321052.987	2247
2023-02-01 18:10:38	321055.987	2247
2023-02-01 18:10:40	321057.987	2247
2023-02-01 18:10:41	321058.987	2247
2023-02-01 18:10:42	321059.987	2247
2023-02-01 18:10:47	321064.987	2247
2023-02-01 18:10:51	321068.987	2247
2023-02-01 18:10:53	321070.987	2247
2023-02-01 18:10:57	321074.987	2247
2023-02-01 18:10:59	321076.987	2247
2023-02-01 18:11:00	321077.987	2247
2023-02-01 18:11:03	321080.987	2247
2023-02-01 18:11:06	321083.987	2247
2023-02-01 18:11:08	321085.987	2247
2023-02-01 18:11:20	321097.987	2247
2023-02-01 18:11:21	321098.987	2247
2023-02-01 18:11:23	321100.987	2247
2023-02-01 18:11:26	321103.987	2247
2023-02-01 18:11:29	321106.987	2247
2023-02-01 18:11:31	321108.987	2247
2023-02-01 18:11:34	321111.987	2247
2023-02-01 18:11:38	321115.987	2247
2023-02-01 18:11:41	321118.987	2247
2023-02-01 18:11:44	321121.987	2247
2023-02-01 18:11:48	321125.987	2247
2023-02-01 18:12:00	321137.987	2247
2023-02-01 18:12:04	321141.987	2247
2023-02-01 18:12:05	321142.987	2247
2023-02-01 18:13:00	321197.987	2247
2023-02-01 18:13:03	321200.987	2247
2023-02-01 18:13:39	321236.987	2247
2023-02-01 18:13:49	321246.987	2247
2023-02-01 18:14:09	321266.987	2247
2023-02-01 18:14:24	321281.987	2247
2023-02-01 18:14:41	321298.987	2247
2023-02-01 18:14:45	321302.987	2247
2023-02-01 18:14:54	321311.987	2247
2023-02-01 18:14:55	321312.987	2247
2023-02-01 18:15:08	321325.987	2247
2023-02-01 18:15:13	321330.987	2247
2023-02-01 18:15:24	321341.987	2247
2023-02-01 18:15:26	321343.987	2247
2023-02-01 18:15:31	321348.987	2247
2023-02-01 18:15:39	321356.987	2247
2023-02-01 18:15:53	321370.987	2247
2023-02-01 18:16:07	321384.987	2247
2023-02-01 18:16:11	321388.987	2247
2023-02-01 18:16:24	321401.987	2247
