2023-02-01 13:22:02	122202.00
2023-02-01 13:22:03	122203.00
2023-02-01 13:22:04	122204.00
2023-02-01 13:22:05	122205.00
2023-02-01 13:22:06	122206.00
2023-02-01 13:22:07	122207.00
2023-02-01 13:22:08	122208.00
2023-02-01 13:22:09	122209.00
2023-02-01 13:22:10	122210.00
2023-02-01 13:22:11	122211.00
2023-02-01 13:22:12	122212.00
2023-02-01 13:22:13	122213.00
2023-02-01 13:22:14	122214.00
2023-02-01 13:22:15	122215.00
2023-02-01 13:22:16	122216.00
2023-02-01 13:22:17	122217.00
2023-02-01 13:22:18	122218.00
2023-02-01 13:22:19	122219.00
2023-02-01 13:22:20	122220.00
2023-02-01 13:22:21	122221.00
2023-02-01 13:22:22	122222.00
2023-02-01 13:22:23	122223.00
2023-02-01 13:22:24	122224.00
2023-02-01 13:22:25	122225.00
2023-02-01 13:22:26	122226.00
2023-02-01 13:22:27	122227.00
2023-02-01 13:22:28	122228.00
2023-02-01 13:22:29	122229.00
2023-02-01 13:22:30	122230.00
2023-02-01 13:22:31	122231.00
2023-02-01 13:22:32	122232.00
2023-02-01 13:22:33	122233.00
2023-02-01 13:22:34	122234.00
2023-02-01 13:22:35	122235.00
2023-02-01 13:22:36	122236.00
2023-02-01 13:22:37	122237.00
2023-02-01 13:22:38	122238.00
2023-02-01 13:22:39	122239.00
2023-02-01 13:22:40	122240.00
2023-02-01 13:22:41	122241.00
2023-02-01 13:22:42	122242.00
2023-02-01 13:22:43	122243.00
2023-02-01 13:22:44	122244.00
2023-02-01 13:22:45	122245.00
2023-02-01 13:22:46	122246.00
2023-02-01 13:22:47	122247.00
2023-02-01 13:22:48	122248.00
2023-02-01 13:22:49	122249.00
2023-02-01 13:22:50	122250.00
2023-02-01 13:22:51	122251.00
2023-02-01 13:22:52	122252.00
2023-02-01 13:22:53	122253.00
2023-02-01 13:22:54	122254.00
2023-02-01 13:22:55	122255.00
2023-02-01 13:22:56	122256.00
2023-02-01 13:22:57	122257.00
2023-02-01 13:22:58	122258.00
2023-02-01 13:22:59	122259.00
2023-02-01 13:23:00	122300.00
2023-02-01 13:23:01	122301.00
2023-02-01 13:23:02	122302.00
2023-02-01 13:23:03	122303.00
2023-02-01 13:23:04	122304.00
2023-02-01 13:23:05	122305.00
2023-02-01 13:23:06	122306.00
2023-02-01 13:23:07	122307.00
2023-02-01 13:23:08	122308.00
2023-02-01 13:23:09	122309.00
2023-02-01 13:23:10	122310.00
2023-02-01 13:23:11	122311.00
2023-02-01 13:23:12	122312.00
2023-02-01 13:23:13	122313.00
2023-02-01 13:23:14	122314.00
2023-02-01 13:23:15	122315.00
2023-02-01 13:23:16	122316.00
2023-02-01 13:23:17	122317.00
2023-02-01 13:23:18	122318.00
2023-02-01 13:23:19	122319.00
2023-02-01 13:23:20	122320.00
2023-02-01 13:23:21	122321.00
2023-02-01 13:23:22	122322.00
2023-02-01 13:23:23	122323.00
2023-02-01 13:23:24	122324.00
2023-02-01 13:23:25	122325.00
2023-02-01 13:23:26	122326.00
2023-02-01 13:23:27	122327.00
2023-02-01 13:23:28	122328.00
2023-02-01 13:23:29	122329.00
2023-02-01 13:23:30	122330.00
2023-02-01 13:23:31	122331.00
2023-02-01 13:23:32	122332.00
2023-02-01 13:23:33	122333.00
2023-02-01 13:23:34	122334.00
2023-02-01 13:23:35	122335.00
2023-02-01 13:23:36	122336.00
2023-02-01 13:23:37	122337.00
2023-02-01 13:23:38	122338.00
2023-02-01 13:23:39	122339.00
2023-02-01 13:23:40	122340.00
2023-02-01 13:23:41	122341.00
2023-02-01 13:23:42	122342.00
2023-02-01 13:23:43	122343.00
2023-02-01 13:23:44	122344.00
2023-02-01 13:23:45	122345.00
2023-02-01 13:23:46	122346.00
2023-02-01 13:23:47	122347.00
2023-02-01 13:23:48	122348.00
2023-02-01 13:23:49	122349.00
2023-02-01 13:23:50	122350.00
2023-02-01 13:23:51	122351.00
2023-02-01 13:23:52	122352.00
2023-02-01 13:23:53	122353.00
2023-02-01 13:23:54	122354.00
2023-02-01 13:23:55	122355.00
2023-02-01 13:23:56	122356.00
2023-02-01 13:23:57	122357.00
2023-02-01 13:23:58	122358.00
2023-02-01 13:23:59	122359.00
2023-02-01 13:24:00	122400.00
2023-02-01 13:24:01	122401.00
2023-02-01 13:24:02	122402.00
2023-02-01 13:24:03	122403.00
2023-02-01 13:24:04	122404.00
2023-02-01 13:24:05	122405.00
2023-02-01 13:24:06	122406.00
2023-02-01 13:24:07	122407.00
2023-02-01 13:24:08	122408.00
2023-02-01 13:24:09	122409.00
2023-02-01 13:24:10	122410.00
2023-02-01 13:24:11	122411.00
2023-02-01 13:24:12	122412.00
2023-02-01 13:24:13	122413.00
2023-02-01 13:24:14	122414.00
2023-02-01 13:24:15	122415.00
2023-02-01 13:24:16	122416.00
2023-02-01 13:24:17	122417.00
2023-02-01 13:24:18	122418.00
2023-02-01 13:24:19	122419.00
2023-02-01 13:24:20	122420.00
2023-02-01 13:24:21	122421.00
2023-02-01 13:24:22	122422.00
2023-02-01 13:24:23	122423.00
2023-02-01 13:24:24	122424.00
2023-02-01 13:24:25	122425.00
2023-02-01 13:24:26	122426.00
2023-02-01 13:24:27	122427.00
2023-02-01 13:24:28	122428.00
2023-02-01 13:24:29	122429.00
2023-02-01 13:24:30	122430.00
2023-02-01 13:24:31	122431.00
2023-02-01 13:24:32	122432.00
2023-02-01 13:24:33	122433.00
2023-02-01 13:24:34	122434.00
2023-02-01 13:24:35	122435.00
2023-02-01 13:24:36	122436.00
2023-02-01 13:24:37	122437.00
2023-02-01 13:24:38	122438.00
2023-02-01 13:24:39	122439.00
2023-02-01 13:24:40	122440.00
2023-02-01 13:24:41	122441.00
2023-02-01 13:24:42	122442.00
2023-02-01 13:24:43	122443.00
2023-02-01 13:24:44	122444.00
2023-02-01 13:24:45	122445.00
2023-02-01 13:24:46	122446.00
2023-02-01 13:24:47	122447.00
2023-02-01 13:24:48	122448.00
2023-02-01 13:24:49	122449.00
2023-02-01 13:24:50	122450.00
2023-02-01 13:24:51	122451.00
2023-02-01 13:24:52	122452.00
2023-02-01 13:24:53	122453.00
2023-02-01 13:24:54	122454.00
2023-02-01 13:24:55	122455.00
2023-02-01 13:24:56	122456.00
2023-02-01 13:24:57	122457.00
2023-02-01 13:24:58	122458.00
2023-02-01 13:24:59	122459.00
2023-02-01 13:25:00	122500.00
2023-02-01 13:25:01	122501.00
2023-02-01 13:25:02	122502.00
2023-02-01 13:25:03	122503.00
2023-02-01 13:25:04	122504.00
2023-02-01 13:25:05	122505.00
2023-02-01 13:25:06	122506.00
2023-02-01 13:25:07	122507.00
2023-02-01 13:25:08	122508.00
2023-02-01 13:25:09	122509.00
2023-02-01 13:25:10	122510.00
2023-02-01 13:25:11	122511.00
2023-02-01 13:25:12	122512.00
2023-02-01 13:25:13	122513.00
2023-02-01 13:25:14	122514.00
2023-02-01 13:25:15	122515.00
2023-02-01 13:25:16	122516.00
2023-02-01 13:25:17	122517.00
2023-02-01 13:25:18	122518.00
2023-02-01 13:25:19	122519.00
2023-02-01 13:25:20	122520.00
2023-02-01 13:25:21	122521.00
2023-02-01 13:25:22	122522.00
2023-02-01 13:25:23	122523.00
2023-02-01 13:25:24	122524.00
2023-02-01 13:25:25	122525.00
2023-02-01 13:25:26	122526.00
2023-02-01 13:25:27	122527.00
2023-02-01 13:25:28	122528.00
2023-02-01 13:25:29	122529.00
2023-02-01 13:25:30	122530.00
2023-02-01 13:25:31	122531.00
2023-02-01 13:25:32	122532.00
2023-02-01 13:25:33	122533.00
2023-02-01 13:25:34	122534.00
2023-02-01 13:25:35	122535.00
2023-02-01 13:25:36	122536.00
2023-02-01 13:25:37	122537.00
2023-02-01 13:25:38	122538.00
2023-02-01 13:25:39	122539.00
2023-02-01 13:25:40	122540.00
2023-02-01 13:25:41	122541.00
2023-02-01 13:25:42	122542.00
2023-02-01 13:25:43	122543.00
2023-02-01 13:25:44	122544.00
2023-02-01 13:25:45	122545.00
2023-02-01 13:25:46	122546.00
2023-02-01 13:25:47	122547.00
2023-02-01 13:25:48	122548.00
2023-02-01 13:25:49	122549.00
2023-02-01 13:25:50	122550.00
2023-02-01 13:25:51	122551.00
2023-02-01 13:25:52	122552.00
2023-02-01 13:25:53	122553.00
2023-02-01 13:25:54	122554.00
2023-02-01 13:25:55	122555.00
2023-02-01 13:25:56	122556.00
2023-02-01 13:25:57	122557.00
2023-02-01 13:25:58	122558.00
2023-02-01 13:25:59	122559.00
2023-02-01 13:26:00	122600.00
2023-02-01 13:26:01	122601.00
2023-02-01 13:26:02	122602.00
2023-02-01 13:26:03	122603.00
2023-02-01 13:26:04	122604.00
2023-02-01 13:26:05	122605.00
2023-02-01 13:26:06	122606.00
2023-02-01 13:26:07	122607.00
2023-02-01 13:26:08	122608.00
2023-02-01 13:26:09	122609.00
2023-02-01 13:26:10	122610.00
2023-02-01 13:26:11	122611.00
2023-02-01 13:26:12	122612.00
2023-02-01 13:26:13	122613.00
2023-02-01 13:26:14	122614.00
2023-02-01 13:26:15	122615.00
2023-02-01 13:26:16	122616.00
2023-02-01 13:26:17	122617.00
2023-02-01 13:26:18	122618.00
2023-02-01 13:26:19	122619.00
2023-02-01 13:26:20	122620.00
2023-02-01 13:26:21	122621.00
2023-02-01 13:26:22	122622.00
2023-02-01 13:26:23	122623.00
2023-02-01 13:26:24	122624.00
2023-02-01 13:26:25	122625.00
2023-02-01 13:26:26	122626.00
2023-02-01 13:26:27	122627.00
2023-02-01 13:26:28	122628.00
2023-02-01 13:26:29	122629.00
2023-02-01 13:26:30	122630.00
2023-02-01 13:26:31	122631.00
2023-02-01 13:26:32	122632.00
2023-02-01 13:26:33	122633.00
2023-02-01 13:26:34	122634.00
2023-02-01 13:26:35	122635.00
2023-02-01 13:26:36	122636.00
2023-02-01 13:26:37	122637.00
2023-02-01 13:26:38	122638.00
2023-02-01 13:26:39	122639.00
2023-02-01 13:26:40	122640.00
2023-02-01 13:26:41	122641.00
2023-02-01 13:26:42	122642.00
2023-02-01 13:26:43	122643.00
2023-02-01 13:26:44	122644.00
2023-02-01 13:26:45	122645.00
2023-02-01 13:26:46	122646.00
2023-02-01 13:26:47	122647.00
2023-02-01 13:26:48	122648.00
2023-02-01 13:26:49	122649.00
2023-02-01 13:26:50	122650.00
2023-02-01 13:26:51	122651.00
2023-02-01 13:26:52	122652.00
2023-02-01 13:26:53	122653.00
2023-02-01 13:26:54	122654.00
2023-02-01 13:26:55	122655.00
2023-02-01 13:26:56	122656.00
2023-02-01 13:26:57	122657.00
2023-02-01 13:26:58	122658.00
2023-02-01 13:26:59	122659.00
2023-02-01 13:27:00	122700.00
2023-02-01 13:27:01	122701.00
2023-02-01 13:27:02	122702.00
2023-02-01 13:27:03	122703.00
2023-02-01 13:27:04	122704.00
2023-02-01 13:27:05	122705.00
2023-02-01 13:27:06	122706.00
2023-02-01 13:27:07	122707.00
2023-02-01 13:27:08	122708.00
2023-02-01 13:27:09	122709.00
2023-02-01 13:27:10	122710.00
2023-02-01 13:27:11	122711.00
2023-02-01 13:27:12	122712.00
2023-02-01 13:27:13	122713.00
2023-02-01 13:27:14	122714.00
2023-02-01 13:27:15	122715.00
2023-02-01 13:27:16	122716.00
2023-02-01 13:27:17	122717.00
2023-02-01 13:27:18	122718.00
2023-02-01 13:27:19	122719.00
2023-02-01 13:27:20	122720.00
2023-02-01 13:27:21	122721.00
2023-02-01 13:27:22	122722.00
2023-02-01 13:27:23	122723.00
2023-02-01 13:27:24	122724.00
2023-02-01 13:27:25	122725.00
2023-02-01 13:27:26	122726.00
2023-02-01 13:27:27	122727.00
2023-02-01 13:27:28	122728.00
2023-02-01 13:27:29	122729.00
2023-02-01 13:27:30	122730.00
2023-02-01 13:27:31	122731.00
2023-02-01 13:27:32	122732.00
2023-02-01 13:27:33	122733.00
2023-02-01 13:27:34	122734.00
2023-02-01 13:27:35	122735.00
2023-02-01 13:27:36	122736.00
2023-02-01 13:27:37	122737.00
2023-02-01 13:27:38	122738.00
2023-02-01 13:27:39	122739.00
2023-02-01 13:27:40	122740.00
2023-02-01 13:27:41	122741.00
2023-02-01 13:27:42	122742.00
2023-02-01 13:27:43	122743.00
2023-02-01 13:27:44	122744.00
2023-02-01 13:27:45	122745.00
2023-02-01 13:27:46	122746.00
2023-02-01 13:27:47	122747.00
2023-02-01 13:27:48	122748.00
2023-02-01 13:27:49	122749.00
2023-02-01 13:27:50	122750.00
2023-02-01 13:27:51	122751.00
2023-02-01 13:27:52	122752.00
2023-02-01 13:27:53	122753.00
2023-02-01 13:27:54	122754.00
2023-02-01 13:27:55	122755.00
2023-02-01 13:27:56	122756.00
2023-02-01 13:27:57	122757.00
2023-02-01 13:27:58	122758.00
2023-02-01 13:27:59	122759.00
2023-02-01 13:28:00	122800.00
2023-02-01 13:28:01	122801.00
2023-02-01 13:28:02	122802.00
2023-02-01 13:28:03	122803.00
2023-02-01 13:28:04	122804.00
2023-02-01 13:28:05	122805.00
2023-02-01 13:28:06	122806.00
2023-02-01 13:28:07	122807.00
2023-02-01 13:28:08	122808.00
2023-02-01 13:28:09	122809.00
2023-02-01 13:28:10	122810.00
2023-02-01 13:28:11	122811.00
2023-02-01 13:28:12	122812.00
2023-02-01 13:28:13	122813.00
2023-02-01 13:28:14	122814.00
2023-02-01 13:28:15	122815.00
2023-02-01 13:28:16	122816.00
2023-02-01 13:28:17	122817.00
2023-02-01 13:28:18	122818.00
2023-02-01 13:28:19	122819.00
2023-02-01 13:28:20	122820.00
2023-02-01 13:28:21	122821.00
2023-02-01 13:28:22	122822.00
2023-02-01 13:28:23	122823.00
2023-02-01 13:28:24	122824.00
2023-02-01 13:28:25	122825.00
2023-02-01 13:28:26	122826.00
2023-02-01 13:28:27	122827.00
2023-02-01 13:28:28	122828.00
2023-02-01 13:28:29	122829.00
2023-02-01 13:28:30	122830.00
2023-02-01 13:28:31	122831.00
2023-02-01 13:28:32	122832.00
2023-02-01 13:28:33	122833.00
2023-02-01 13:28:34	122834.00
2023-02-01 13:28:35	122835.00
2023-02-01 13:28:36	122836.00
2023-02-01 13:28:37	122837.00
2023-02-01 13:28:38	122838.00
2023-02-01 13:28:39	122839.00
2023-02-01 13:28:40	122840.00
2023-02-01 13:28:41	122841.00
2023-02-01 13:28:42	122842.00
2023-02-01 13:28:43	122843.00
2023-02-01 13:28:44	122844.00
2023-02-01 13:28:45	122845.00
2023-02-01 13:28:46	122846.00
2023-02-01 13:28:47	122847.00
2023-02-01 13:28:48	122848.00
2023-02-01 13:28:49	122849.00
2023-02-01 13:28:50	122850.00
2023-02-01 13:28:51	122851.00
2023-02-01 13:28:52	122852.00
2023-02-01 13:28:53	122853.00
2023-02-01 13:28:54	122854.00
2023-02-01 13:28:55	122855.00
2023-02-01 13:28:56	122856.00
2023-02-01 13:28:57	122857.00
2023-02-01 13:28:58	122858.00
2023-02-01 13:28:59	122859.00
2023-02-01 13:29:00	122900.00
2023-02-01 13:29:01	122901.00
2023-02-01 13:29:02	122902.00
2023-02-01 13:29:03	122903.00
2023-02-01 13:29:04	122904.00
2023-02-01 13:29:05	122905.00
2023-02-01 13:29:06	122906.00
2023-02-01 13:29:07	122907.00
2023-02-01 13:29:08	122908.00
2023-02-01 13:29:09	122909.00
2023-02-01 13:29:10	122910.00
2023-02-01 13:29:11	122911.00
2023-02-01 13:29:12	122912.00
2023-02-01 13:29:13	122913.00
2023-02-01 13:29:14	122914.00
2023-02-01 13:29:15	122915.00
2023-02-01 13:29:16	122916.00
2023-02-01 13:29:17	122917.00
2023-02-01 13:29:18	122918.00
2023-02-01 13:29:19	122919.00
2023-02-01 13:29:20	122920.00
2023-02-01 13:29:21	122921.00
2023-02-01 13:29:22	122922.00
2023-02-01 13:29:23	122923.00
2023-02-01 13:29:24	122924.00
2023-02-01 13:29:25	122925.00
2023-02-01 13:29:26	122926.00
2023-02-01 13:29:27	122927.00
2023-02-01 13:29:28	122928.00
2023-02-01 13:29:29	122929.00
2023-02-01 13:29:30	122930.00
2023-02-01 13:29:31	122931.00
2023-02-01 13:29:32	122932.00
2023-02-01 13:29:33	122933.00
2023-02-01 13:29:34	122934.00
2023-02-01 13:29:35	122935.00
2023-02-01 13:29:36	122936.00
2023-02-01 13:29:37	122937.00
2023-02-01 13:29:38	122938.00
2023-02-01 13:29:39	122939.00
2023-02-01 13:29:40	122940.00
2023-02-01 13:29:41	122941.00
2023-02-01 13:29:42	122942.00
2023-02-01 13:29:43	122943.00
2023-02-01 13:29:44	122944.00
2023-02-01 13:29:45	122945.00
2023-02-01 13:29:46	122946.00
2023-02-01 13:29:47	122947.00
2023-02-01 13:29:48	122948.00
2023-02-01 13:29:49	122949.00
2023-02-01 13:29:50	122950.00
2023-02-01 13:29:51	122951.00
2023-02-01 13:29:52	122952.00
2023-02-01 13:29:53	122953.00
2023-02-01 13:29:54	122954.00
2023-02-01 13:29:55	122955.00
2023-02-01 13:29:56	122956.00
2023-02-01 13:29:57	122957.00
2023-02-01 13:29:58	122958.00
2023-02-01 13:29:59	122959.00
2023-02-01 13:30:00	123000.00
2023-02-01 13:30:01	123001.00
2023-02-01 13:30:02	123002.00
2023-02-01 13:30:03	123003.00
2023-02-01 13:30:04	123004.00
2023-02-01 13:30:05	123005.00
2023-02-01 13:30:06	123006.00
2023-02-01 13:30:07	123007.00
2023-02-01 13:30:08	123008.00
2023-02-01 13:30:09	123009.00
2023-02-01 13:30:10	123010.00
2023-02-01 13:30:11	123011.00
2023-02-01 13:30:12	123012.00
2023-02-01 13:30:13	123013.00
2023-02-01 13:30:14	123014.00
2023-02-01 13:30:15	123015.00
2023-02-01 13:30:16	123016.00
2023-02-01 13:30:17	123017.00
2023-02-01 13:30:18	123018.00
2023-02-01 13:30:19	123019.00
2023-02-01 13:30:20	123020.00
2023-02-01 13:30:21	123021.00
2023-02-01 13:30:22	123022.00
2023-02-01 13:30:23	123023.00
2023-02-01 13:30:24	123024.00
2023-02-01 13:30:25	123025.00
2023-02-01 13:30:26	123026.00
2023-02-01 13:30:27	123027.00
2023-02-01 13:30:28	123028.00
2023-02-01 13:30:29	123029.00
2023-02-01 13:30:30	123030.00
2023-02-01 13:30:31	123031.00
2023-02-01 13:30:32	123032.00
2023-02-01 13:30:33	123033.00
2023-02-01 13:30:34	123034.00
2023-02-01 13:30:35	123035.00
2023-02-01 13:30:36	123036.00
2023-02-01 13:30:37	123037.00
2023-02-01 13:30:38	123038.00
2023-02-01 13:30:39	123039.00
2023-02-01 13:30:40	123040.00
2023-02-01 13:30:41	123041.00
2023-02-01 13:30:42	123042.00
2023-02-01 13:30:43	123043.00
2023-02-01 13:30:44	123044.00
2023-02-01 13:30:45	123045.00
2023-02-01 13:30:46	123046.00
2023-02-01 13:30:47	123047.00
2023-02-01 13:30:48	123048.00
2023-02-01 13:30:49	123049.00
2023-02-01 13:30:50	123050.00
2023-02-01 13:30:51	123051.00
2023-02-01 13:30:52	123052.00
2023-02-01 13:30:53	123053.00
2023-02-01 13:30:54	123054.00
2023-02-01 13:30:55	123055.00
2023-02-01 13:30:56	123056.00
2023-02-01 13:30:57	123057.00
2023-02-01 13:30:58	123058.00
2023-02-01 13:30:59	123059.00
2023-02-01 13:31:00	123100.00
2023-02-01 13:31:01	123101.00
2023-02-01 13:31:02	123102.00
2023-02-01 13:31:03	123103.00
2023-02-01 13:31:04	123104.00
2023-02-01 13:31:05	123105.00
2023-02-01 13:31:06	123106.00
2023-02-01 13:31:07	123107.00
2023-02-01 13:31:08	123108.00
2023-02-01 13:31:09	123109.00
2023-02-01 13:31:10	123110.00
2023-02-01 13:31:11	123111.00
2023-02-01 13:31:12	123112.00
2023-02-01 13:31:13	123113.00
2023-02-01 13:31:14	123114.00
2023-02-01 13:31:15	123115.00
2023-02-01 13:31:16	123116.00
2023-02-01 13:31:17	123117.00
2023-02-01 13:31:18	123118.00
2023-02-01 13:31:19	123119.00
2023-02-01 13:31:20	123120.00
2023-02-01 13:31:21	123121.00
2023-02-01 13:31:22	123122.00
2023-02-01 13:31:23	123123.00
2023-02-01 13:31:24	123124.00
2023-02-01 13:31:25	123125.00
2023-02-01 13:31:26	123126.00
2023-02-01 13:31:27	123127.00
2023-02-01 13:31:28	123128.00
2023-02-01 13:31:29	123129.00
2023-02-01 13:31:30	123130.00
2023-02-01 13:31:31	123131.00
2023-02-01 13:31:32	123132.00
2023-02-01 13:31:33	123133.00
2023-02-01 13:31:34	123134.00
2023-02-01 13:31:35	123135.00
2023-02-01 13:31:36	123136.00
2023-02-01 13:31:37	123137.00
2023-02-01 13:31:38	123138.00
2023-02-01 13:31:39	123139.00
2023-02-01 13:31:40	123140.00
2023-02-01 13:31:41	123141.00
2023-02-01 13:31:42	123142.00
2023-02-01 13:31:43	123143.00
2023-02-01 13:31:44	123144.00
2023-02-01 13:31:45	123145.00
2023-02-01 13:31:46	123146.00
2023-02-01 13:31:47	123147.00
2023-02-01 13:31:48	123148.00
2023-02-01 13:31:49	123149.00
2023-02-01 13:31:50	123150.00
2023-02-01 13:31:51	123151.00
2023-02-01 13:31:52	123152.00
2023-02-01 13:31:53	123153.00
2023-02-01 13:31:54	123154.00
2023-02-01 13:31:55	123155.00
2023-02-01 13:31:56	123156.00
2023-02-01 13:31:57	123157.00
2023-02-01 13:31:58	123158.00
2023-02-01 13:31:59	123159.00
2023-02-01 13:32:00	123200.00
2023-02-01 13:32:01	123201.00
2023-02-01 13:32:02	123202.00
2023-02-01 13:32:03	123203.00
2023-02-01 13:32:04	123204.00
2023-02-01 13:32:05	123205.00
2023-02-01 13:32:06	123206.00
2023-02-01 13:32:07	123207.00
2023-02-01 13:32:08	123208.00
2023-02-01 13:32:09	123209.00
2023-02-01 13:32:10	123210.00
2023-02-01 13:32:11	123211.00
2023-02-01 13:32:12	123212.00
2023-02-01 13:32:13	123213.00
2023-02-01 13:32:14	123214.00
2023-02-01 13:32:15	123215.00
2023-02-01 13:32:16	123216.00
2023-02-01 13:32:17	123217.00
2023-02-01 13:32:18	123218.00
2023-02-01 13:32:19	123219.00
2023-02-01 13:32:20	123220.00
2023-02-01 13:32:21	123221.00
2023-02-01 13:32:22	123222.00
2023-02-01 13:32:23	123223.00
2023-02-01 13:32:24	123224.00
2023-02-01 13:32:25	123225.00
2023-02-01 13:32:26	123226.00
2023-02-01 13:32:27	123227.00
2023-02-01 13:32:28	123228.00
2023-02-01 13:32:29	123229.00
2023-02-01 13:32:30	123230.00
2023-02-01 13:32:31	123231.00
2023-02-01 13:32:32	123232.00
2023-02-01 13:32:33	123233.00
2023-02-01 13:32:34	123234.00
2023-02-01 13:32:35	123235.00
2023-02-01 13:32:36	123236.00
2023-02-01 13:32:37	123237.00
2023-02-01 13:32:38	123238.00
2023-02-01 13:32:39	123239.00
2023-02-01 13:32:40	123240.00
2023-02-01 13:32:41	123241.00
2023-02-01 13:32:42	123242.00
2023-02-01 13:32:43	123243.00
2023-02-01 13:32:44	123244.00
2023-02-01 13:32:45	123245.00
2023-02-01 13:32:46	123246.00
2023-02-01 13:32:47	123247.00
2023-02-01 13:32:48	123248.00
2023-02-01 13:32:49	123249.00
2023-02-01 13:32:50	123250.00
2023-02-01 13:32:51	123251.00
2023-02-01 13:32:52	123252.00
2023-02-01 13:32:53	123253.00
2023-02-01 13:32:54	123254.00
2023-02-01 13:32:55	123255.00
2023-02-01 13:32:56	123256.00
2023-02-01 13:32:57	123257.00
2023-02-01 13:32:58	123258.00
2023-02-01 13:32:59	123259.00
2023-02-01 13:33:00	123300.00
2023-02-01 13:33:01	123301.00
2023-02-01 13:33:02	123302.00
2023-02-01 13:33:03	123303.00
2023-02-01 13:33:04	123304.00
2023-02-01 13:33:05	123305.00
2023-02-01 13:33:06	123306.00
2023-02-01 13:33:07	123307.00
2023-02-01 13:33:08	123308.00
2023-02-01 13:33:09	123309.00
2023-02-01 13:33:10	123310.00
2023-02-01 13:33:11	123311.00
2023-02-01 13:33:12	123312.00
2023-02-01 13:33:13	123313.00
2023-02-01 13:33:14	123314.00
2023-02-01 13:33:15	123315.00
2023-02-01 13:33:16	123316.00
2023-02-01 13:33:17	123317.00
2023-02-01 13:33:18	123318.00
2023-02-01 13:33:19	123319.00
2023-02-01 13:33:20	123320.00
2023-02-01 13:33:21	123321.00
2023-02-01 13:33:22	123322.00
2023-02-01 13:33:23	123323.00
2023-02-01 13:33:24	123324.00
2023-02-01 13:33:25	123325.00
2023-02-01 13:33:26	123326.00
2023-02-01 13:33:27	123327.00
2023-02-01 13:33:28	123328.00
2023-02-01 13:33:29	123329.00
2023-02-01 13:33:30	123330.00
2023-02-01 13:33:31	123331.00
2023-02-01 13:33:32	123332.00
2023-02-01 13:33:33	123333.00
2023-02-01 13:33:34	123334.00
2023-02-01 13:33:35	123335.00
2023-02-01 13:33:36	123336.00
2023-02-01 13:33:37	123337.00
2023-02-01 13:33:38	123338.00
2023-02-01 13:33:39	123339.00
2023-02-01 13:33:40	123340.00
2023-02-01 13:33:41	123341.00
2023-02-01 13:33:42	123342.00
2023-02-01 13:33:43	123343.00
2023-02-01 13:33:44	123344.00
2023-02-01 13:33:45	123345.00
2023-02-01 13:33:46	123346.00
2023-02-01 13:33:47	123347.00
2023-02-01 13:33:48	123348.00
2023-02-01 13:33:49	123349.00
2023-02-01 13:33:50	123350.00
2023-02-01 13:33:51	123351.00
2023-02-01 13:33:52	123352.00
2023-02-01 13:33:53	123353.00
2023-02-01 13:33:54	123354.00
2023-02-01 13:33:55	123355.00
2023-02-01 13:33:56	123356.00
2023-02-01 13:33:57	123357.00
2023-02-01 13:33:58	123358.00
2023-02-01 13:33:59	123359.00
2023-02-01 13:34:00	123400.00
2023-02-01 13:34:01	123401.00
2023-02-01 13:34:02	123402.00
2023-02-01 13:34:03	123403.00
2023-02-01 13:34:04	123404.00
