$GNGGA,121324.00,4529.82860,N,00911.07642,E,2,10,1.31,137.0,M,47.1,M,,0000*43
$GNGGA,121325.00,4529.82883,N,00911.07636,E,2,10,1.31,136.8,M,47.1,M,,0000*45
$GNGGA,121326.00,4529.82910,N,00911.07627,E,2,10,1.31,136.6,M,47.1,M,,0000*43
$GNGGA,121327.00,4529.82934,N,00911.07618,E,2,10,1.31,136.3,M,47.1,M,,0000*4D
$GNGGA,121328.00,4529.82957,N,00911.07611,E,2,10,1.31,136.1,M,47.1,M,,0000*4C
$GNGGA,121329.00,4529.82975,N,00911.07606,E,2,10,1.31,135.9,M,47.1,M,,0000*40
$GNGGA,121330.00,4529.82996,N,00911.07599,E,2,10,1.31,135.6,M,47.1,M,,0000*4F
$GNGGA,121331.00,4529.83014,N,00911.07596,E,2,10,1.31,135.4,M,47.1,M,,0000*41
$GNGGA,121332.00,4529.83036,N,00911.07588,E,2,10,1.31,135.1,M,47.1,M,,0000*48
$GNGGA,121333.00,4529.83056,N,00911.07579,E,2,10,1.31,134.8,M,47.1,M,,0000*49
$GNGGA,121334.00,4529.83075,N,00911.07572,E,2,10,1.31,134.6,M,47.1,M,,0000*4A
$GNGGA,121335.00,4529.83094,N,00911.07564,E,2,10,1.31,134.3,M,47.1,M,,0000*46
$GNGGA,121336.00,4529.83113,N,00911.07558,E,2,10,1.31,134.1,M,47.1,M,,0000*46
$GNGGA,121337.00,4529.83132,N,00911.07552,E,2,10,1.31,133.8,M,47.1,M,,0000*40
$GNGGA,121338.00,4529.83149,N,00911.07547,E,2,10,1.31,133.5,M,47.1,M,,0000*4A
$GNGGA,121339.00,4529.83125,N,00911.07570,E,2,11,1.27,133.9,M,47.1,M,,0000*4F
$GNGGA,121340.00,4529.83102,N,00911.07594,E,2,11,1.27,134.3,M,47.1,M,,0000*43
$GNGGA,121341.00,4529.83089,N,00911.07612,E,2,11,1.27,134.5,M,47.1,M,,0000*4B
$GNGGA,121342.00,4529.83075,N,00911.07630,E,2,11,1.05,134.8,M,47.1,M,,0000*46
$GNGGA,121343.00,4529.83065,N,00911.07645,E,2,10,1.56,134.9,M,47.1,M,,0000*42
$GNGGA,121344.00,4529.83052,N,00911.07660,E,2,10,1.27,135.2,M,47.1,M,,0000*4A
$GNGGA,121345.00,4529.83045,N,00911.07670,E,2,10,1.27,135.3,M,47.1,M,,0000*4D
$GNGGA,121346.00,4529.83042,N,00911.07677,E,2,11,1.27,135.3,M,47.1,M,,0000*4F
$GNGGA,121347.00,4529.83035,N,00911.07687,E,2,11,1.05,135.4,M,47.1,M,,0000*46
$GNGGA,121348.00,4529.83012,N,00911.07721,E,2,11,1.05,135.9,M,47.1,M,,0000*4C
$GNGGA,121349.00,4529.82992,N,00911.07751,E,2,11,1.27,136.2,M,47.1,M,,0000*42
$GNGGA,121350.00,4529.82978,N,00911.07772,E,2,11,1.05,136.5,M,47.1,M,,0000*48
$GNGGA,121351.00,4529.82964,N,00911.07790,E,2,11,1.05,136.7,M,47.1,M,,0000*4A
$GNGGA,121352.00,4529.82959,N,00911.07802,E,2,11,1.27,136.8,M,47.1,M,,0000*4C
$GNGGA,121353.00,4529.82957,N,00911.07813,E,2,11,1.05,136.9,M,47.1,M,,0000*42
$GNGGA,121354.00,4529.82960,N,00911.07821,E,2,11,1.05,136.8,M,47.1,M,,0000*41
$GNGGA,121355.00,4529.82963,N,00911.07826,E,2,11,1.05,136.8,M,47.1,M,,0000*44
$GNGGA,121356.00,4529.82971,N,00911.07829,E,2,11,1.05,136.7,M,47.1,M,,0000*44
$GNGGA,121357.00,4529.82973,N,00911.07834,E,2,11,1.05,136.7,M,47.1,M,,0000*4B
$GNGGA,121358.00,4529.82976,N,00911.07838,E,2,11,1.05,136.6,M,47.1,M,,0000*4C
$GNGGA,121359.00,4529.82980,N,00911.07845,E,2,11,1.05,136.5,M,47.1,M,,0000*4D
$GNGGA,121400.00,4529.82985,N,00911.07851,E,2,11,1.26,136.4,M,47.1,M,,0000*46
$GNGGA,121401.00,4529.82986,N,00911.07857,E,2,11,1.26,136.4,M,47.1,M,,0000*42
$GNGGA,121402.00,4529.82984,N,00911.07863,E,2,11,1.26,136.4,M,47.1,M,,0000*44
$GNGGA,121403.00,4529.82983,N,00911.07867,E,2,11,1.26,136.4,M,47.1,M,,0000*46
$GNGGA,121404.00,4529.82989,N,00911.07871,E,2,11,1.26,136.3,M,47.1,M,,0000*4B
$GNGGA,121405.00,4529.82993,N,00911.07874,E,2,11,1.26,136.1,M,47.1,M,,0000*46
$GNGGA,121406.00,4529.83004,N,00911.07875,E,2,11,1.30,135.8,M,47.1,M,,0000*4F
$GNGGA,121407.00,4529.83012,N,00911.07878,E,2,11,1.30,135.6,M,47.1,M,,0000*4A
$GNGGA,121408.00,4529.83022,N,00911.07882,E,2,11,1.30,135.5,M,47.1,M,,0000*40
$GNGGA,121409.00,4529.83031,N,00911.07885,E,2,11,1.30,135.4,M,47.1,M,,0000*45
$GNGGA,121410.00,4529.83040,N,00911.07888,E,2,11,1.30,135.2,M,47.1,M,,0000*40
$GNGGA,121411.00,4529.83043,N,00911.07893,E,2,11,1.30,135.2,M,47.1,M,,0000*48
$GNGGA,121412.00,4529.83054,N,00911.07895,E,2,11,1.30,135.1,M,47.1,M,,0000*48
$GNGGA,121413.00,4529.83064,N,00911.07899,E,2,11,1.30,135.0,M,47.1,M,,0000*47
$GNGGA,121414.00,4529.83069,N,00911.07905,E,2,11,1.30,135.1,M,47.1,M,,0000*48
$GNGGA,121415.00,4529.83073,N,00911.07909,E,2,10,1.30,135.1,M,47.1,M,,0000*4F
$GNGGA,121416.00,4529.83072,N,00911.07914,E,2,11,1.30,135.4,M,47.1,M,,0000*45
$GNGGA,121417.00,4529.83045,N,00911.07928,E,2,11,1.26,136.7,M,47.1,M,,0000*48
$GNGGA,121418.00,4529.83014,N,00911.07941,E,2,11,1.26,138.4,M,47.1,M,,0000*41
$GNGGA,121419.00,4529.82997,N,00911.07947,E,2,11,1.30,139.5,M,47.1,M,,0000*42
$GNGGA,121420.00,4529.82974,N,00911.07957,E,2,11,1.26,140.6,M,47.1,M,,0000*4E
$GNGGA,121421.00,4529.82950,N,00911.07966,E,2,11,1.26,141.7,M,47.1,M,,0000*4B
$GNGGA,121422.00,4529.82919,N,00911.07979,E,2,11,1.26,142.9,M,47.1,M,,0000*46
$GNGGA,121423.00,4529.82882,N,00911.07993,E,2,11,1.26,144.1,M,47.1,M,,0000*4E
$GNGGA,121424.00,4529.82858,N,00911.08002,E,2,11,1.26,144.7,M,47.1,M,,0000*46
$GNGGA,121425.00,4529.82838,N,00911.08010,E,2,11,1.26,145.1,M,47.1,M,,0000*45
$GNGGA,121426.00,4529.82818,N,00911.08018,E,2,11,1.26,145.5,M,47.1,M,,0000*48
$GNGGA,121427.00,4529.82796,N,00911.08025,E,2,11,1.26,146.0,M,47.1,M,,0000*48
$GNGGA,121428.00,4529.82777,N,00911.08028,E,2,11,1.26,146.5,M,47.1,M,,0000*40
$GNGGA,121429.00,4529.82759,N,00911.08031,E,2,11,1.26,146.9,M,47.1,M,,0000*49
$GNGGA,121430.00,4529.82733,N,00911.08040,E,2,11,1.26,147.5,M,47.1,M,,0000*46
$GNGGA,121431.00,4529.82720,N,00911.08042,E,2,11,1.26,147.8,M,47.1,M,,0000*4A
$GNGGA,121432.00,4529.82701,N,00911.08048,E,2,11,1.26,148.2,M,47.1,M,,0000*45
$GNGGA,121433.00,4529.82682,N,00911.08054,E,2,11,1.26,148.4,M,47.1,M,,0000*45
$GNGGA,121434.00,4529.82668,N,00911.08059,E,2,11,1.26,148.6,M,47.1,M,,0000*49
$GNGGA,121435.00,4529.82653,N,00911.08065,E,2,11,1.26,148.8,M,47.1,M,,0000*41
$GNGGA,121436.00,4529.82636,N,00911.08070,E,2,11,1.26,149.1,M,47.1,M,,0000*4D
$GNGGA,121437.00,4529.82618,N,00911.08076,E,2,11,1.26,149.3,M,47.1,M,,0000*44
$GNGGA,121438.00,4529.82601,N,00911.08083,E,2,11,1.26,149.5,M,47.1,M,,0000*4F
$GNGGA,121439.00,4529.82593,N,00911.08085,E,2,11,1.56,149.6,M,47.1,M,,0000*44
$GNGGA,121440.00,4529.82579,N,00911.08091,E,2,11,1.26,149.8,M,47.1,M,,0000*42
$GNGGA,121441.00,4529.82564,N,00911.08095,E,2,11,1.26,150.0,M,47.1,M,,0000*4B
$GNGGA,121442.00,4529.82548,N,00911.08100,E,2,11,1.26,150.1,M,47.1,M,,0000*4A
$GNGGA,121443.00,4529.82529,N,00911.08107,E,2,11,1.26,150.3,M,47.1,M,,0000*49
$GNGGA,121444.00,4529.82510,N,00911.08115,E,2,11,1.26,150.6,M,47.1,M,,0000*42
$GNGGA,121445.00,4529.82490,N,00911.08122,E,2,11,1.26,150.8,M,47.1,M,,0000*40
$GNGGA,121446.00,4529.82470,N,00911.08128,E,2,11,1.26,151.1,M,47.1,M,,0000*4F
$GNGGA,121447.00,4529.82451,N,00911.08134,E,2,11,1.26,151.4,M,47.1,M,,0000*45
$GNGGA,121448.00,4529.82429,N,00911.08140,E,2,11,1.28,152.0,M,47.1,M,,0000*4F
$GNGGA,121449.00,4529.82412,N,00911.08143,E,2,11,1.26,152.4,M,47.1,M,,0000*4F
$GNGGA,121450.00,4529.82388,N,00911.08150,E,2,11,1.04,152.9,M,47.1,M,,0000*4C
$GNGGA,121451.00,4529.82365,N,00911.08158,E,2,11,1.06,153.4,M,47.1,M,,0000*48
$GNGGA,121452.00,4529.82344,N,00911.08164,E,2,10,1.06,153.7,M,47.1,M,,0000*45
$GNGGA,121453.00,4529.82321,N,00911.08168,E,2,10,1.27,154.2,M,47.1,M,,0000*4A
$GNGGA,121454.00,4529.82308,N,00911.08169,E,2,11,1.27,154.5,M,47.1,M,,0000*41
$GNGGA,121455.00,4529.82285,N,00911.08175,E,2,10,1.27,155.0,M,47.1,M,,0000*4C
$GNGGA,121456.00,4529.82249,N,00911.08187,E,2,11,1.25,156.0,M,47.1,M,,0000*42
$GNGGA,121457.00,4529.82235,N,00911.08189,E,2,11,1.27,156.2,M,47.1,M,,0000*46
$GNGGA,121458.00,4529.82225,N,00911.08192,E,2,11,1.25,156.2,M,47.1,M,,0000*40
$GNGGA,121459.00,4529.82217,N,00911.08195,E,2,11,1.25,156.1,M,47.1,M,,0000*44
$GNGGA,121500.00,4529.82215,N,00911.08195,E,2,11,1.27,155.8,M,47.1,M,,0000*43
$GNGGA,121501.00,4529.82210,N,00911.08198,E,2,12,1.25,155.6,M,47.1,M,,0000*45
$GNGGA,121502.00,4529.82210,N,00911.08197,E,2,11,1.27,155.2,M,47.1,M,,0000*4C
$GNGGA,121503.00,4529.82214,N,00911.08194,E,2,12,1.27,154.8,M,47.1,M,,0000*42
$GNGGA,121504.00,4529.82218,N,00911.08192,E,2,12,1.25,154.4,M,47.1,M,,0000*41
$GNGGA,121505.00,4529.82225,N,00911.08191,E,2,12,1.25,153.8,M,47.1,M,,0000*46
$GNGGA,121506.00,4529.82230,N,00911.08190,E,2,12,1.27,153.4,M,47.1,M,,0000*4E
$GNGGA,121507.00,4529.82230,N,00911.08192,E,2,12,1.25,153.3,M,47.1,M,,0000*48
$GNGGA,121508.00,4529.82222,N,00911.08197,E,2,12,1.04,153.4,M,47.1,M,,0000*45
$GNGGA,121509.00,4529.82217,N,00911.08200,E,2,12,1.22,153.3,M,47.1,M,,0000*4C
$GNGGA,121510.00,4529.82215,N,00911.08204,E,2,12,1.04,153.2,M,47.1,M,,0000*47
$GNGGA,121511.00,4529.82211,N,00911.08209,E,2,12,1.04,153.1,M,47.1,M,,0000*4C
$GNGGA,121512.00,4529.82205,N,00911.08215,E,2,12,1.04,153.1,M,47.1,M,,0000*47
$GNGGA,121513.00,4529.82201,N,00911.08218,E,2,12,1.04,153.0,M,47.1,M,,0000*4E
$GNGGA,121514.00,4529.82198,N,00911.08223,E,2,12,1.04,153.0,M,47.1,M,,0000*42
$GNGGA,121515.00,4529.82192,N,00911.08231,E,2,12,1.04,152.9,M,47.1,M,,0000*42
$GNGGA,121516.00,4529.82184,N,00911.08239,E,2,12,1.04,152.9,M,47.1,M,,0000*4E
$GNGGA,121517.00,4529.82178,N,00911.08245,E,2,12,1.04,152.8,M,47.1,M,,0000*46
$GNGGA,121518.00,4529.82179,N,00911.08249,E,2,12,1.22,152.6,M,47.1,M,,0000*4E
$GNGGA,121519.00,4529.82187,N,00911.08249,E,2,12,1.04,152.3,M,47.1,M,,0000*4F
$GNGGA,121520.00,4529.82182,N,00911.08254,E,2,12,1.25,152.2,M,47.1,M,,0000*4E
$GNGGA,121521.00,4529.82186,N,00911.08255,E,2,12,1.56,152.0,M,47.1,M,,0000*4C
$GNGGA,121522.00,4529.82191,N,00911.08257,E,2,12,1.25,151.7,M,47.1,M,,0000*4B
$GNGGA,121523.00,4529.82193,N,00911.08259,E,2,12,1.25,151.4,M,47.1,M,,0000*45
$GNGGA,121524.00,4529.82199,N,00911.08255,E,2,12,1.56,151.2,M,47.1,M,,0000*46
$GNGGA,121525.00,4529.82208,N,00911.08249,E,2,12,1.25,150.9,M,47.1,M,,0000*4F
$GNGGA,121526.00,4529.82217,N,00911.08244,E,2,12,1.25,150.6,M,47.1,M,,0000*40
$GNGGA,121527.00,4529.82223,N,00911.08241,E,2,12,1.25,150.4,M,47.1,M,,0000*41
$GNGGA,121528.00,4529.82231,N,00911.08236,E,2,12,1.29,150.1,M,47.1,M,,0000*44
$GNGGA,121529.00,4529.82239,N,00911.08230,E,2,12,1.29,149.9,M,47.1,M,,0000*4B
$GNGGA,121530.00,4529.82255,N,00911.08219,E,2,12,1.29,149.5,M,47.1,M,,0000*4E
$GNGGA,121531.00,4529.82263,N,00911.08212,E,2,12,1.29,149.3,M,47.1,M,,0000*47
$GNGGA,121532.00,4529.82278,N,00911.08204,E,2,12,1.29,149.0,M,47.1,M,,0000*4A
$GNGGA,121533.00,4529.82291,N,00911.08198,E,2,12,1.80,148.7,M,47.1,M,,0000*4F
$GNGGA,121534.00,4529.82304,N,00911.08190,E,2,12,1.29,148.4,M,47.1,M,,0000*4D
$GNGGA,121535.00,4529.82312,N,00911.08183,E,2,12,1.29,148.2,M,47.1,M,,0000*4F
$GNGGA,121536.00,4529.82326,N,00911.08172,E,2,12,1.56,147.9,M,47.1,M,,0000*49
$GNGGA,121537.00,4529.82334,N,00911.08165,E,2,12,1.25,147.7,M,47.1,M,,0000*47
$GNGGA,121538.00,4529.82344,N,00911.08156,E,2,12,1.21,147.5,M,47.1,M,,0000*49
$GNGGA,121539.00,4529.82354,N,00911.08149,E,2,12,1.21,147.2,M,47.1,M,,0000*40
$GNGGA,121540.00,4529.82364,N,00911.08143,E,2,12,1.21,147.0,M,47.1,M,,0000*45
$GNGGA,121541.00,4529.82370,N,00911.08138,E,2,12,1.21,146.8,M,47.1,M,,0000*44
$GNGGA,121542.00,4529.82374,N,00911.08134,E,2,12,1.48,146.7,M,47.1,M,,0000*4F
$GNGGA,121543.00,4529.82378,N,00911.08130,E,2,11,1.48,146.5,M,47.1,M,,0000*47
$GNGGA,121544.00,4529.82380,N,00911.08127,E,2,11,1.21,146.4,M,47.1,M,,0000*4F
$GNGGA,121545.00,4529.82384,N,00911.08124,E,2,11,1.21,146.2,M,47.1,M,,0000*4F
$GNGGA,121546.00,4529.82386,N,00911.08122,E,2,12,1.03,146.1,M,47.1,M,,0000*48
$GNGGA,121547.00,4529.82386,N,00911.08123,E,2,12,1.03,146.1,M,47.1,M,,0000*48
$GNGGA,121548.00,4529.82391,N,00911.08121,E,2,12,1.21,145.9,M,47.1,M,,0000*48
$GNGGA,121549.00,4529.82399,N,00911.08117,E,2,12,1.03,145.7,M,47.1,M,,0000*4A
$GNGGA,121550.00,4529.82401,N,00911.08115,E,2,12,1.03,145.7,M,47.1,M,,0000*46
$GNGGA,121551.00,4529.82400,N,00911.08115,E,2,12,1.03,145.7,M,47.1,M,,0000*46
$GNGGA,121552.00,4529.82395,N,00911.08117,E,2,12,1.03,145.7,M,47.1,M,,0000*4C
$GNGGA,121553.00,4529.82389,N,00911.08120,E,2,12,1.03,145.8,M,47.1,M,,0000*4B
$GNGGA,121554.00,4529.82389,N,00911.08121,E,2,12,1.03,145.8,M,47.1,M,,0000*4D
$GNGGA,121555.00,4529.82388,N,00911.08122,E,2,12,1.03,145.8,M,47.1,M,,0000*4E
$GNGGA,121556.00,4529.82383,N,00911.08125,E,2,12,1.03,145.9,M,47.1,M,,0000*40
$GNGGA,121557.00,4529.82377,N,00911.08129,E,2,12,1.03,145.9,M,47.1,M,,0000*46
$GNGGA,121558.00,4529.82371,N,00911.08135,E,2,12,1.03,146.0,M,47.1,M,,0000*48
$GNGGA,121559.00,4529.82367,N,00911.08139,E,2,12,1.03,146.1,M,47.1,M,,0000*43
$GNGGA,121600.00,4529.82363,N,00911.08142,E,2,12,1.03,146.2,M,47.1,M,,0000*47
$GNGGA,121601.00,4529.82361,N,00911.08142,E,2,12,1.03,146.3,M,47.1,M,,0000*45
$GNGGA,121602.00,4529.82353,N,00911.08145,E,2,12,1.03,146.6,M,47.1,M,,0000*45
$GNGGA,121603.00,4529.82337,N,00911.08150,E,2,12,1.03,147.1,M,47.1,M,,0000*44
$GNGGA,121604.00,4529.82310,N,00911.08157,E,2,12,1.03,148.3,M,47.1,M,,0000*4C
$GNGGA,121605.00,4529.82289,N,00911.08162,E,2,12,1.03,149.3,M,47.1,M,,0000*4B
$GNGGA,121606.00,4529.82269,N,00911.08167,E,2,12,1.03,150.1,M,47.1,M,,0000*49
$GNGGA,121607.00,4529.82249,N,00911.08172,E,2,12,1.03,150.9,M,47.1,M,,0000*46
$GNGGA,121608.00,4529.82228,N,00911.08177,E,2,12,1.03,151.6,M,47.1,M,,0000*45
$GNGGA,121609.00,4529.82210,N,00911.08182,E,2,12,1.03,152.2,M,47.1,M,,0000*42
$GNGGA,121610.00,4529.82197,N,00911.08184,E,2,12,1.03,152.8,M,47.1,M,,0000*4A
$GNGGA,121611.00,4529.82185,N,00911.08186,E,2,12,1.03,153.3,M,47.1,M,,0000*40
$GNGGA,121612.00,4529.82175,N,00911.08187,E,2,12,1.03,153.7,M,47.1,M,,0000*49
$GNGGA,121613.00,4529.82169,N,00911.08185,E,2,12,1.03,154.1,M,47.1,M,,0000*46
$GNGGA,121614.00,4529.82161,N,00911.08184,E,2,12,1.03,154.3,M,47.1,M,,0000*4A
$GNGGA,121615.00,4529.82153,N,00911.08185,E,2,12,1.03,154.6,M,47.1,M,,0000*4E
$GNGGA,121616.00,4529.82153,N,00911.08183,E,2,12,1.03,154.8,M,47.1,M,,0000*45
$GNGGA,121617.00,4529.82156,N,00911.08180,E,2,12,1.03,154.9,M,47.1,M,,0000*43
$GNGGA,121618.00,4529.82159,N,00911.08179,E,2,12,1.03,155.0,M,47.1,M,,0000*4D
$GNGGA,121619.00,4529.82160,N,00911.08177,E,2,12,1.03,155.1,M,47.1,M,,0000*49
$GNGGA,121620.00,4529.82158,N,00911.08175,E,2,12,1.03,155.2,M,47.1,M,,0000*49
$GNGGA,121621.00,4529.82157,N,00911.08172,E,2,12,1.22,155.4,M,47.1,M,,0000*45
$GNGGA,121622.00,4529.82155,N,00911.08172,E,2,12,1.03,155.5,M,47.1,M,,0000*46
$GNGGA,121623.00,4529.82154,N,00911.08169,E,2,12,1.03,155.6,M,47.1,M,,0000*4F
$GNGGA,121624.00,4529.82150,N,00911.08169,E,2,12,1.03,155.9,M,47.1,M,,0000*43
$GNGGA,121625.00,4529.82146,N,00911.08168,E,2,12,1.00,156.1,M,47.1,M,,0000*4C
$GNGGA,121626.00,4529.82134,N,00911.08168,E,2,12,1.00,156.4,M,47.1,M,,0000*4F
$GNGGA,121627.00,4529.82121,N,00911.08169,E,2,12,1.13,156.7,M,47.1,M,,0000*4A
$GNGGA,121628.00,4529.82108,N,00911.08171,E,2,12,1.00,157.1,M,47.1,M,,0000*42
$GNGGA,121629.00,4529.82097,N,00911.08173,E,2,12,1.00,157.4,M,47.1,M,,0000*43
$GNGGA,121630.00,4529.82087,N,00911.08173,E,2,12,1.13,157.8,M,47.1,M,,0000*44
$GNGGA,121631.00,4529.82078,N,00911.08172,E,2,12,1.00,158.1,M,47.1,M,,0000*40
$GNGGA,121632.00,4529.82070,N,00911.08171,E,2,12,1.00,158.3,M,47.1,M,,0000*4A
$GNGGA,121633.00,4529.82062,N,00911.08170,E,2,12,1.13,158.6,M,47.1,M,,0000*4E
$GNGGA,121634.00,4529.82056,N,00911.08169,E,2,12,1.00,158.8,M,47.1,M,,0000*4A
$GNGGA,121635.00,4529.82054,N,00911.08166,E,2,12,1.00,158.9,M,47.1,M,,0000*47
$GNGGA,121636.00,4529.82051,N,00911.08163,E,2,12,1.00,159.1,M,47.1,M,,0000*4D
$GNGGA,121637.00,4529.82047,N,00911.08161,E,2,12,1.00,159.3,M,47.1,M,,0000*4B
$GNGGA,121638.00,4529.82047,N,00911.08158,E,2,12,1.00,159.4,M,47.1,M,,0000*49
$GNGGA,121639.00,4529.82043,N,00911.08159,E,2,12,1.13,159.6,M,47.1,M,,0000*4D
$GNGGA,121640.00,4529.82040,N,00911.08160,E,2,12,1.00,159.7,M,47.1,M,,0000*49
$GNGGA,121641.00,4529.82028,N,00911.08163,E,2,12,1.00,160.2,M,47.1,M,,0000*4A
$GNGGA,121642.00,4529.82016,N,00911.08166,E,2,12,1.12,160.8,M,47.1,M,,0000*48
$GNGGA,121643.00,4529.82007,N,00911.08169,E,2,12,1.00,161.1,M,47.1,M,,0000*4D
$GNGGA,121644.00,4529.82003,N,00911.08169,E,2,12,1.00,161.2,M,47.1,M,,0000*4D
$GNGGA,121645.00,4529.82003,N,00911.08171,E,2,12,1.12,161.1,M,47.1,M,,0000*45
$GNGGA,121646.00,4529.82005,N,00911.08171,E,2,12,1.00,160.8,M,47.1,M,,0000*4B
$GNGGA,121647.00,4529.82007,N,00911.08171,E,2,12,1.00,160.6,M,47.1,M,,0000*46
$GNGGA,121648.00,4529.82013,N,00911.08169,E,2,12,1.00,160.2,M,47.1,M,,0000*41
$GNGGA,121649.00,4529.82018,N,00911.08166,E,2,12,1.00,159.8,M,47.1,M,,0000*44
$GNGGA,121650.00,4529.82021,N,00911.08164,E,2,12,1.00,159.4,M,47.1,M,,0000*48
$GNGGA,121651.00,4529.82027,N,00911.08162,E,2,12,1.00,159.0,M,47.1,M,,0000*4D
$GNGGA,121652.00,4529.82038,N,00911.08157,E,2,12,1.00,158.5,M,47.1,M,,0000*42
$GNGGA,121653.00,4529.82044,N,00911.08156,E,2,12,1.00,158.1,M,47.1,M,,0000*4D
$GNGGA,121654.00,4529.82051,N,00911.08154,E,2,12,1.00,157.6,M,47.1,M,,0000*44
$GNGGA,121655.00,4529.82056,N,00911.08154,E,2,12,1.00,157.3,M,47.1,M,,0000*47
$GNGGA,121656.00,4529.82063,N,00911.08153,E,2,12,1.00,157.0,M,47.1,M,,0000*46
$GNGGA,121657.00,4529.82068,N,00911.08150,E,2,12,1.00,156.7,M,47.1,M,,0000*49
$GNGGA,121658.00,4529.82075,N,00911.08145,E,2,12,1.00,156.5,M,47.1,M,,0000*4C
$GNGGA,121659.00,4529.82080,N,00911.08143,E,2,12,1.00,156.2,M,47.1,M,,0000*46
$GNGGA,121700.00,4529.82083,N,00911.08144,E,2,12,1.00,156.0,M,47.1,M,,0000*4D
$GNGGA,121701.00,4529.82089,N,00911.08143,E,2,12,1.00,155.8,M,47.1,M,,0000*4A
$GNGGA,121702.00,4529.82094,N,00911.08142,E,2,12,1.00,155.6,M,47.1,M,,0000*4A
$GNGGA,121703.00,4529.82098,N,00911.08140,E,2,12,1.00,155.4,M,47.1,M,,0000*47
$GNGGA,121704.00,4529.82100,N,00911.08140,E,2,12,1.00,155.2,M,47.1,M,,0000*46
$GNGGA,121705.00,4529.82104,N,00911.08141,E,2,12,1.00,155.1,M,47.1,M,,0000*41
$GNGGA,121706.00,4529.82108,N,00911.08143,E,2,12,1.00,154.9,M,47.1,M,,0000*45
$GNGGA,121707.00,4529.82111,N,00911.08144,E,2,12,1.00,154.7,M,47.1,M,,0000*45
$GNGGA,121708.00,4529.82118,N,00911.08143,E,2,12,1.00,154.5,M,47.1,M,,0000*46
$GNGGA,121709.00,4529.82127,N,00911.08140,E,2,12,0.99,154.3,M,47.1,M,,0000*4F
$GNGGA,121710.00,4529.82137,N,00911.08137,E,2,12,1.00,154.1,M,47.1,M,,0000*45
$GNGGA,121711.00,4529.82147,N,00911.08131,E,2,12,1.00,153.8,M,47.1,M,,0000*4B
$GNGGA,121712.00,4529.82161,N,00911.08124,E,2,12,1.00,153.4,M,47.1,M,,0000*44
$GNGGA,121713.00,4529.82171,N,00911.08119,E,2,12,1.00,153.2,M,47.1,M,,0000*4C
$GNGGA,121714.00,4529.82182,N,00911.08115,E,2,12,0.99,152.8,M,47.1,M,,0000*41
$GNGGA,121715.00,4529.82191,N,00911.08114,E,2,12,0.99,152.5,M,47.1,M,,0000*4E
$GNGGA,121716.00,4529.82207,N,00911.08108,E,2,12,1.16,152.2,M,47.1,M,,0000*4D
$GNGGA,121717.00,4529.82215,N,00911.08107,E,2,12,1.16,151.9,M,47.1,M,,0000*48
$GNGGA,121718.00,4529.82229,N,00911.08102,E,2,12,1.34,151.6,M,47.1,M,,0000*42
$GNGGA,121719.00,4529.82246,N,00911.08096,E,2,12,1.34,151.2,M,47.1,M,,0000*42
$GNGGA,121720.00,4529.82258,N,00911.08091,E,2,12,1.34,150.9,M,47.1,M,,0000*4A
$GNGGA,121721.00,4529.82267,N,00911.08089,E,2,12,1.34,150.6,M,47.1,M,,0000*41
$GNGGA,121722.00,4529.82276,N,00911.08087,E,2,12,1.34,150.4,M,47.1,M,,0000*4E
$GNGGA,121723.00,4529.82286,N,00911.08083,E,2,12,1.34,150.2,M,47.1,M,,0000*42
$GNGGA,121724.00,4529.82293,N,00911.08080,E,2,12,1.34,150.0,M,47.1,M,,0000*40
$GNGGA,121725.00,4529.82301,N,00911.08078,E,2,12,1.34,149.8,M,47.1,M,,0000*4C
$GNGGA,121726.00,4529.82309,N,00911.08077,E,2,12,1.34,149.6,M,47.1,M,,0000*46
$GNGGA,121727.00,4529.82314,N,00911.08078,E,2,12,1.34,149.5,M,47.1,M,,0000*47
$GNGGA,121728.00,4529.82316,N,00911.08080,E,2,12,1.34,149.4,M,47.1,M,,0000*4C
$GNGGA,121729.00,4529.82322,N,00911.08080,E,2,12,1.19,149.3,M,47.1,M,,0000*42
$GNGGA,121730.00,4529.82327,N,00911.08080,E,2,12,1.47,149.1,M,47.1,M,,0000*46
$GNGGA,121731.00,4529.82331,N,00911.08081,E,2,12,1.47,149.0,M,47.1,M,,0000*40
$GNGGA,121732.00,4529.82336,N,00911.08080,E,2,12,1.47,148.9,M,47.1,M,,0000*4D
$GNGGA,121733.00,4529.82344,N,00911.08078,E,2,12,1.47,148.7,M,47.1,M,,0000*40
$GNGGA,121734.00,4529.82349,N,00911.08077,E,2,12,1.47,148.5,M,47.1,M,,0000*47
$GNGGA,121735.00,4529.82354,N,00911.08079,E,2,12,1.47,148.4,M,47.1,M,,0000*45
$GNGGA,121736.00,4529.82356,N,00911.08080,E,2,12,1.33,148.3,M,47.1,M,,0000*46
$GNGGA,121737.00,4529.82357,N,00911.08082,E,2,12,1.33,148.3,M,47.1,M,,0000*44
$GNGGA,121738.00,4529.82360,N,00911.08082,E,2,12,1.33,148.3,M,47.1,M,,0000*4F
$GNGGA,121739.00,4529.82357,N,00911.08085,E,2,12,1.33,148.4,M,47.1,M,,0000*4A
$GNGGA,121740.00,4529.82352,N,00911.08088,E,2,12,1.33,148.6,M,47.1,M,,0000*4E
